issue_id,article_id,issue_type,gpt_rows,claude_rows,gpt_record,claude_record,adjudication,root_cause,recommendation,confidence
A-2009_Dearden,2009_Dearden,article_count_summary,0,196,count=0,count=196,See note: GPT_missed_entire_experimental_bp_mp_table,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-2011_Krossing,2011_Krossing,article_count_summary,92,40,count=92,count=40,See note: scope_disagreement_calculated_and_cycle_values_vs_curated_experimental_Tfus,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-2014_Schmittel,2014_Schmittel,article_count_summary,5,5,count=5,count=5,See note: same_count_schema_diff,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
D-010-1,010_PMC12940417_Targeting_TRPA1...,wrong_compound_name,GPT row 27,Claude row 136,EDC/HOBt procedure text recorded as compound for mp 90-91,"Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8), mp midpoint 90.5",Claude compound identity is correct; GPT captured procedural prose instead of the compound heading.,Nearest-preceding-text heuristic crossed from compound name into method prose.,Snap evidence windows to compound-heading/paragraph boundaries and require a chemical-name-shaped string before accepting a name.,high
D-010-2,010_PMC12940417_Targeting_TRPA1...,duplicate_record,GPT rows 20 and 22,Claude row 154,"Two records for compound 29 at 227-229, one with typo A-adamantan",One record for compound 29 at midpoint 228,One compound/value should be retained; GPT duplicate is incorrect.,Duplicate matching failed because one name variant carried OCR/text typo.,Deduplicate by article + compound label + normalized chemical name + normalized temperature.,high
D-010-3,010_PMC12940417_Targeting_TRPA1...,scope_open_bound,GPT row 31,none,"N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39), >270 C",Skipped,"If open bounds are in scope, GPT is correct to retain >270 with qualifier; Claude missed it. If only exact/range values are in scope, skipping is acceptable.",No explicit policy for open-bounded temperatures.,"Add temperature_relation column (=, range, >, <) and retain open bounds when requested.",high
D-020-1,020_PMC11206691_N-Hydroxypiridinedione...,wrong_compound_name,GPT row 169,Claude row 130,"N-Hydroxypyridinedione Oximes 33-50, 118-120","Compound 37 full amide name, midpoint 118","Claude/GPT source value is correct, but GPT name is a section title and is wrong.",Fallback to section heading when paragraph name resolution failed.,Reject section titles/ranges as compound names unless also a complete compound identity.,high
D-020-2,020_PMC11206691_N-Hydroxypiridinedione...,wrong_compound_name,GPT row 153,Claude row 101,"5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (B), 144-146","5-Acetyl-1-(benzyloxy)-6-hydroxy-4-methylpyridin-2(1H)-one (A), 145",Claude is correct for the 144-146 value; GPT assigned it to B instead of precursor A. B is 178-179.,Nearby intermediate A/B names are similar and the parser collapsed them.,Track local labels A/B exactly and verify against the immediate sentence containing the mp.,high
D-020-3,020_PMC11206691_N-Hydroxypiridinedione...,scope_open_bound,"GPT rows 138,141,155,156,165",none,Five >250 C minoxidil/barbituric analog rows,Skipped,Open-bound values are real article data; retain with qualifier if open bounds are in scope.,Claude policy skipped open bounds.,Represent open bounds structurally rather than forcing a numeric-only field.,high
D-020-4,020_PMC11206691_N-Hydroxypiridinedione...,insufficient_compound_name,GPT row 143,Claude row 105,"2-(3-Methoxybenzyloxy)isoindolin-1,3-dione (3), 120-121","compound 3, midpoint 120.5",GPT has the more useful standalone name; Claude row is not standalone.,Claude could not resolve local compound 3 from surrounding text.,Resolve compound labels from preceding synthesis context or skip.,high
D-026-1,026_PMC8332001...,duplicate_record,GPT rows 171/172 and 173/174,Claude rows 4/5,Duplicate ligand records for compounds 4 and 6,Single records for compounds 4 and 6,Claude is correct to keep one row per compound/value.,GPT merged table and inline extraction without duplicate suppression.,Deduplicate across table and prose sources with same compound/value/property.,high
D-026-2,026_PMC8332001...,insufficient_compound_name,GPT rows 177-180,Claude rows 7-9 plus skipped open bound,Complex of compound 4/6 labels,Metal complex names include ligand identity for 8/9/11; complex 10 >300 skipped,"Claude names are better for 8/9/11; GPT names are not standalone. GPT additionally captured >300 for complex 10, which should be retained only if open bounds are in scope and ligand identity is resolved.",GPT did not cross-reference ligand labels 4/6 before naming complexes.,"For complexes, resolve ligand name and metal identity; do not emit local label alone.",high
D-028-1,028_PMC10671214...,scope_open_bound,"GPT rows 182,183,202,203",none,Four >300 C melting points,Skipped,Open-bound values are real article data; retain with qualifier if open bounds are in scope.,Claude policy skipped open bounds.,Add relation-qualified temperature fields.,high
D-050-1,050_PMC6146942...,spurious_series_heading,GPT row 227,none,"2-Methyl-3-phenylquinazoline-4(3H)-thiones 2a-g, 212-214",Skipped,"Claude is correct to skip; source footnote says this is reference mp for compound 1a, already represented.",GPT interpreted a series heading/reference note as a compound-specific row.,Reject plural/range headings (2a-g) as compound names and tie footnotes to their referenced row.,high
D-050-2,050_PMC6146942...,insufficient_Rgroup_resolution,"GPT rows 216-226,228-234",Claude rows 20-37,Names contain X= and R= substituent fields without scaffold attachment positions,"Same issue, formatted differently",Both tables are insufficient for standalone use unless the X/R positions can be resolved from the scaffold/scheme; values are table-correct.,Both extractors preserved table variables instead of resolving structures.,Require R-group table resolution to a full name/structure; otherwise mark unresolved and skip from final CSV.,high
D-064-1,064_PMC8697427...,scope_prediction_literature,GPT 47 rows,none,Table 5 STRM/SIRM predicted Tb/Tm and literature Tm values for APIs,Skipped entire article,"Source contains per-compound Tb/Tm values. If calculated/literature values are in scope, GPT is closer but must keep method/data_origin fields; if only article-measured values are in scope, Claude skip is correct.",Ambiguous inclusion policy for predicted and literature-cited data.,"Separate data_origin: measured_by_article, literature_cited, predicted_calculated; filter by user policy.",high
D-064-2,064_PMC8697427...,wrong_compound_name,GPT rows 270-271,none,"Result and discussion, 251.45 and 270",Skipped,These two GPT rows are wrong names; source identifies Dexamethasone and Thalidomide literature Tm values.,Parser used section heading for narrative comparison values.,Blacklist generic section titles and require compound co-occurrence near the value.,high
D-141-1,141_PMC6236399...,wrong_compound_name,GPT rows 309-311,Claude rows 270-272,Prose fragments The minor components/The precursors,"Tyrindoleninone, Tyrindolinone, 6-Bromoisatin",Claude names are correct for shared values; GPT names are wrong.,GPT used paragraph headings/prose fragments as names.,Reject prose headings and resolve named compound before colon/property list.,high
D-141-2,141_PMC6236399...,omission,none,Claude row 273,No row for 6-bromoisatin 273-274,6-Bromoisatin midpoint 273.5,Claude captured an additional literature mp for the same compound; GPT omitted it.,GPT captured only first value from a semicolon-separated pair.,Handle multiple values in one evidence span as separate provenance-qualified rows.,high
D-157-1,157_PMC3716435...,doi_mismatch,GPT rows 312-319,Claude rows 38-45,DOI 10.3390/i8070662,PMCID PMC3716435,GPT DOI is correct; Claude failed DOI resolution.,Claude stopped at missing local metadata instead of external/metadata DOI lookup.,"Require DOI field to be DOI; if not in local metadata, verify from article landing page or Crossref when network is allowed.",high
D-157-2,157_PMC3716435...,name_precision,GPT rows 312-315,Claude rows 38-41,Inclusion compound names for host melting,Dehydrocholic acid host in named clathrate,"Claude is more precise: the table column is host melting Tm in each clathrate environment, not a melting point of the guest.",GPT over-read clathrate row label as compound name.,"Use multi-row table headers to bind property target, not just row label.",high
D-164-1,164_PMC7158184...,wrong_compound_name,GPT row 327,Claude row 259,"Halogen-Release Biocides, 159-163","1,3-dichloro-5,5-dimethylhydantoin, midpoint 161",Claude is correct; GPT name is section heading.,Section heading fallback.,Reject class headings as compound names.,high
D-164-2,164_PMC7158184...,duplicate_record,GPT rows 324/328 and 325/329,Claude rows 260/261,Chlorine dioxide duplicated with case variants,Single chlorine dioxide mp/bp rows,Claude is correct; GPT duplicates are incorrect.,Table plus prose/case-insensitive duplicate not merged.,Deduplicate case-insensitively by normalized name/property/value/source.,high
D-164-3,164_PMC7158184...,omission,GPT missing rows,"Claude rows 262,263,265,268,269","No pure glutaraldehyde mp/bp, Bronopol mp, BHAP bp, MBT mp",Claude extracted these named biocide property values,Claude is more complete for this article; values are in narrative/table property text.,GPT search windows missed some narrative property statements.,Use exhaustive property-pattern scan plus entity resolution for each hit.,high
D-164-4,164_PMC7158184...,solution_vs_pure_name,GPT row 326,Claude row 264,"Glutaraldehyde (1,5-Pentanedial), bp 100.5","50% aqueous glutaraldehyde, bp 100.5","Claude is more precise: 100.5 C refers to the 50% aqueous solution, not pure glutaraldehyde.",GPT dropped concentration qualifier from compound/material name.,Preserve formulation/concentration when the value is for a mixture or solution.,high
D-178-1,178_PMC11208899...,duplicate_and_generic_names,GPT rows 330-342,Claude rows 10-19,Full names for 4h-4j plus duplicate generic benzoxanthenone derivative 4h-4j; generic 4a-4g,"Claude has 10 rows, better 4a and full 4h-4j, but 4b-4g still generic",Claude is better overall. GPT duplicate 4h-4j generic rows are incorrect. Both 4b-4g names are not standalone if final table requires full identities.,GPT combined table rows and inline characterization without merging; both lacked structure resolution for known derivatives.,Merge table and characterization rows by product code; resolve product codes from schemes/structures or skip unresolved known compounds.,high
D-2009-1,2009_Dearden...,omission_entire_article,none,Claude 196 rows,No rows,Experimental bp and mp columns for 100-compound test set; 100 bp + 96 mp values,Claude is correct to extract the experimental bp/mp values; GPT missed an entire PDF table.,GPT apparently treated the QSPR review as aggregate/prediction-only and did not inspect Table 2.,"Even in modeling/review papers, scan tables for per-compound experimental property columns before deciding zero rows.",high
D-2009-2,2009_Dearden...,scope_prediction_columns,none,Claude excludes predicted columns,No rows,"Claude extracted experimental columns only, not predicted software columns","If predicted values are in scope, both tables are incomplete. If final dataset is for measured/literature physical constants, Claude policy is correct.",Ambiguous predicted-vs-experimental inclusion policy.,Use data_origin and method columns; let skill mode determine whether predictions are emitted.,high
D-2011-1,2011_Krossing...,scope_calculated_and_DSC_events,GPT 92 rows,Claude 40 rows,GPT includes calculated Eq.16 values and first-cycle/peak/onset DSC events,Claude keeps curated experimental Tfus values and literature experimental values,"For a measured-constants table, Claude is more appropriate. GPT values are not numerically wrong but mix calculated values and auxiliary DSC events into the same output.",No policy for calculated values and DSC onset/peak/first-cycle events.,Represent thermal_event and data_origin explicitly; choose paper-defined Tfus unless user asks for all DSC event values.,high
D-2011-2,2011_Krossing...,omission,none,Claude row [C6MIm][NTf2],No row,[C6MIm][NTf2] experimental mp -1.05,Claude captured one experimental salt not present in GPT.,GPT missed one table/literature row.,Run per-table row-count reconciliation against source table.,high
D-SCHEMA-1,ALL,schema_temperature_representation,many rows,many rows,Ranges/open bounds stored as strings in temperature_c,Ranges collapsed to midpoints in value_celsius with original value often first endpoint,Neither schema is ideal alone. Preserve exact original string plus normalized numeric fields and relation/range endpoints.,Different unspoken normalization assumptions.,"Use value_original_text, value_c_min, value_c_max, value_c_midpoint, relation, unit_original.",high
D-SCHEMA-2,ALL,compound_label_clutter,234 GPT flagged; 205 Claude flagged,same,"Many names include local labels/citations like (5e), [36], Method 2, compound N","Same issue, generally somewhat cleaner but still present",These should be removed from final compound_name and stored separately if useful.,Compound identity and article-local provenance were conflated.,"Separate compound_name from compound_label, method_label, citation, and evidence_text.",high
