"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00017","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","identity_token_mismatch:{'forward': {'subst': ['ethoxy']}, 'reverse': {}, 'locants': []}","145-146","°C","=","2g - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-OCH3, X=Cl)","M.p.","table","table: Table 1; row#17; col#4 (M.p. (°C)Yield (%)); row_handle='2g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00018","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:no_handle","212–214","°C","=","","m.p.","pdf_paragraph","pdf_text_offset: 35102"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00019","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:no_handle","212–214","°C","=","","m.p.","pdf_paragraph","pdf_text_offset: 73079"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00020","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:no_handle","212–214","°C","=","","m.p.","pdf_paragraph","pdf_text_offset: 110616"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00000","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Introduction'","30–50","°C","=","Introduction","MP","paragraph_section_heading","section: Introduction; para#1"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00001","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Introduction'","500","°C","=","Introduction","MP","paragraph_section_heading","section: Introduction; para#3"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00002","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Introduction'","500","°C","=","Introduction","melt","paragraph_section_heading","section: Introduction; para#3"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00004","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30–50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 1565"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00005","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","MP","pdf_paragraph","pdf_text_offset: 4646"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00006","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","melt","pdf_paragraph","pdf_text_offset: 4694"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00008","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30–50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 45403"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00009","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","MP","pdf_paragraph","pdf_text_offset: 48500"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00010","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","melt","pdf_paragraph","pdf_text_offset: 48548"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00012","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30−50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 102408"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00014","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30−50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 178656"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00015","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","MP","pdf_paragraph","pdf_text_offset: 181728"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00016","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","melt","pdf_paragraph","pdf_text_offset: 181776"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00007","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","deduplicate:collapsed_with=058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003","150","°C","=","Enamine,","","dedup","pdf_text_offset: 20776"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00011","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","deduplicate:collapsed_with=058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003","150","°C","=","Enamine,","","dedup","pdf_text_offset: 65589"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00013","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","deduplicate:collapsed_with=058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003","150","°C","=","Enamine,","","dedup","pdf_text_offset: 133661"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00017","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","deduplicate:collapsed_with=058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003","150","°C","=","Enamine,","","dedup","pdf_text_offset: 199243"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00000","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Result and discussion'","492.478","K","=","Result and discussion","Tm","paragraph_section_heading","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00006","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","boiling","table_first_col_trigger","table: Table 2; row#0; col#1; first_col='Normal boiling point (Tb)'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00007","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","boiling","table_first_col_trigger","table: Table 2; row#0; col#2; first_col='Normal boiling point (Tb)'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00008","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","melting","table_first_col_trigger","table: Table 2; row#4; col#1; first_col='Normal melting point(Tm)'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00009","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","melting","table_first_col_trigger","table: Table 2; row#4; col#2; first_col='Normal melting point(Tm)'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00010","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","boiling","table_first_col_trigger","table: Table 2; row#11; col#1; first_col='Enthalpy of vaporization at normal boili'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00011","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","boiling","table_first_col_trigger","table: Table 2; row#11; col#2; first_col='Enthalpy of vaporization at normal boili'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00012","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","boiling","table_first_col_trigger","table: Table 2; row#12; col#1; first_col='Entropy of vaporization at normal boilin'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00013","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","boiling","table_first_col_trigger","table: Table 2; row#12; col#2; first_col='Entropy of vaporization at normal boilin'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00014","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | STRM'","794.469","K","=","Baricitinib | STRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#2; first_col='Tb'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00015","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | STRM'","794.469","","=","Baricitinib | STRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#3; first_col='Tb'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00016","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | SIRM'","760.077","","=","Baricitinib | SIRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#4; first_col='Tb'; col_header='Baricitinib | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00017","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | STRM'","757.482","","=","Camostat | STRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#6; first_col='Tb'; col_header='Camostat | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00018","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | SIRM'","771.300","","=","Camostat | SIRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#7; first_col='Tb'; col_header='Camostat | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00019","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | STRM'","688.550","","=","Chloroquine | STRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#9; first_col='Tb'; col_header='Chloroquine | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00020","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | SIRM'","682.652","","=","Chloroquine | SIRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00021","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | STRM'","722.347","","=","Dexamethasone | STRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#12; first_col='Tb'; col_header='Dexamethasone | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00022","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | SIRM'","717.264","","=","Dexamethasone | SIRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#13; first_col='Tb'; col_header='Dexamethasone | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00023","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | STRM'","618.948","","=","Favipiravir | STRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#15; first_col='Tb'; col_header='Favipiravir | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00024","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | SIRM'","688.871","","=","Favipiravir | SIRM","Tb","table_first_col_trigger","table: Table 5; row#0; col#16; first_col='Tb'; col_header='Favipiravir | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00025","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | STRM'","492.478","K","=","Baricitinib | STRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#2; first_col='Tm'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00026","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | STRM'","492.478","","=","Baricitinib | STRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#3; first_col='Tm'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00027","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | SIRM'","458.127","","=","Baricitinib | SIRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#4; first_col='Tm'; col_header='Baricitinib | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00028","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | [47]'","487.15","","=","Baricitinib | [47]","Tm","table_first_col_trigger","table: Table 5; row#4; col#5; first_col='Tm'; col_header='Baricitinib | [47]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00029","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | STRM'","453.792","","=","Camostat | STRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#6; first_col='Tm'; col_header='Camostat | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00030","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | SIRM'","468.250","","=","Camostat | SIRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#7; first_col='Tm'; col_header='Camostat | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00031","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | [49]'","467.15","","=","Camostat | [49]","Tm","table_first_col_trigger","table: Table 5; row#4; col#8; first_col='Tm'; col_header='Camostat | [49]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00032","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | STRM'","393.375","","=","Chloroquine | STRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#9; first_col='Tm'; col_header='Chloroquine | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00033","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | SIRM'","385.545","","=","Chloroquine | SIRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#10; first_col='Tm'; col_header='Chloroquine | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00034","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | [50]'","363.15","","=","Chloroquine | [50]","Tm","table_first_col_trigger","table: Table 5; row#4; col#11; first_col='Tm'; col_header='Chloroquine | [50]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00035","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | STRM'","467.128","","=","Dexamethasone | STRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#12; first_col='Tm'; col_header='Dexamethasone | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00036","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | SIRM'","462.022","","=","Dexamethasone | SIRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#13; first_col='Tm'; col_header='Dexamethasone | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00037","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | [51]'","524.15","","=","Dexamethasone | [51]","Tm","table_first_col_trigger","table: Table 5; row#4; col#14; first_col='Tm'; col_header='Dexamethasone | [51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00038","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | STRM'","465.514","","=","Favipiravir | STRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#15; first_col='Tm'; col_header='Favipiravir | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00039","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | SIRM'","497.056","","=","Favipiravir | SIRM","Tm","table_first_col_trigger","table: Table 5; row#4; col#16; first_col='Tm'; col_header='Favipiravir | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00040","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | [52]'","450.15","","=","Favipiravir | [52]","Tm","table_first_col_trigger","table: Table 5; row#4; col#17; first_col='Tm'; col_header='Favipiravir | [52]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00041","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | STRM'","687.396","K","=","Baricitinib | STRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#3; first_col='Tb'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00042","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | SIRM'","689.003","","=","Baricitinib | SIRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#4; first_col='Tb'; col_header='Baricitinib | SIRM'"
