"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"685","pending_verification","(S)-prolinium dichloro((S)-prolinate-κ 2 N,O)palladate(II) (S)-4","","decomposition","178.0","177.0","179.0","177–179 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.2 complex (S)-4","m.p. 177–179 ◦ C (decomposition).","","decomp_temperature"
"511","pending_verification","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","262.0","261.0","263.0","261-263 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 9a","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one ( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","","compound 9a"
"1373","pending_verification","(E)-4-((Z)-2-(4-chlorobenzylidene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","167.0","165.0","169.0","165°C–169°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.9, compound 1i","Yellow solid; mp: 165°C–169°C","",""
"1254","pending_verification","Cordycepin","","melting_point","225.5","","","225.5 °C","°C","=","measured","Biology of Macrofungi 2019, 319-349","https://doi.org/10.1007/978-3-030-02622-6_16","Properties table (Codycepin section)","Melting point 225.5 °C, 499 K, 438 °F","","compiled_reference_value"
"201","pending_verification","Chol-ZnPc","","melting_point","300.0","","",">300 °C","°C",">","measured","Materials 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","section 2.2 ¶ 2","the melting point of Chol-ZnPc was found to be higher than 300 °C","","cholesterol-substituted zinc phthalocyanine"
"1419","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","92.0","91.0","93.0","mp 91-93 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 14c","The title compound was obtained as a pale yellow solid (mp 91-93 °C)","",""
"657","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.23 compound 2d","hydrazide 2d was isolated as a white solid (26 mg, 20.39%). M.p.: 226–228 ◦ C;","",""
"1500","pending_verification","Methyl-3β-acetoxy-12α-fluoro-13α,14α-cyclopropane-oleanolate","","melting_point","124.0","123.0","125.0","mp 123-125 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 9","A white solid, mp 123-125 °C, (0.60 g, 85% yield) was obtained","",""
"1027","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88–89 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.10, Compound 9b","520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C","",""
"503","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclo-hexane-1,2,3,5-tetrol","","melting_point","130.0","129.0","131.0","129-131°C","°C","=","measured","Molecules 2001, 6(9), 728","https://doi.org/10.3390/60900728","Experimental, compound 17","desired compound 17 in 60% yield; m p 129-131°C","","compound 17"
"1030","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.1, Compound 12a","Brown solid; yield: 67%; MP = 212–214 °C","",""
"1505","pending_verification","Ag(GN)2(BF4)","","melting_point","147.0","","","147 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","experimental section compound 1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","",""
"595","pending_verification","3,5-dimethyl-4-heptanol","","boiling_point","187.0","","","187.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 56","56     3,5-dime-4-heptanol      12.7922      3.1908    187.0   180.3    6.7","","compiled_literature_BP"
"73","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253","252","254","252–254 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 13","(piperidin-1-yl)methanone (13): Orange solid, mp 252°C–254°C.","",""
"1051","pending_verification","(Z)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","131.0","130.0","132.0","130–132 °C","°C","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Section 3.4, Compound 7","CBN (0.19 mmol scale), 58% yield; orange solid; R f 0.13 (hexane/ethyl acetate = 10/1); mp 130–132 °C","",""
