"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1016","pending_verification","cholest-5-en-3β,7β-diol (1b-β)","","melting_point","185.0","184.0","186.0","184-186 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"940","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200.0","","","200 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 17","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"681","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide","","melting_point","107.5","106.0","109.0","106–109 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 3d","White crystals, m.p. 106–109 ◦ C (iPrOH), Yield 2.7 g (90%).","",""
"1714","pending_verification","Sodium acetate","","melting_point","324.0","","","324","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate coformer mp","Piroxicam-sodium
                                324                 184-187              0.49166±0.61","","coformer mp"
"1163","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4Z)","","melting_point","118.0","","","118 °C","°C","=","measured","Molecules 2002, 7, 382","https://doi.org/10.3390/70400382","experimental section","( 4Z ): Yellow solid, mp 118 °C","",""
"1300","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5l","Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"1258","pending_verification","Dimethyl sulfoxide","","boiling_point","189.0","","","189 °C","°C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 3 'Bp of pure guest Tb °C' column","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","reference value for pure guest DMSO"
"139","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5r","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r). Yield: 71%; Mp: 91 ◦ C;","",""
"571","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 32","32     4-me-1-pentanol           7.9167      2.6551    151.8   146.5    5.3","","compiled_literature_BP"
"666","pending_verification","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","113.5","112.0","115.0","112–115 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1a","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","",""
"523","pending_verification","1-Ethoxyethyl-2-bromo-2-methylpropanoate","","boiling_point","94.0","","","94 °C, 20 mm Hg","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, compound PI-3","PI-3. 1-Ethoxyethyl-2-bromo-2-methylpropanoate: C 8 H 15 O 3 Br; Mw = 239.11; Boiling point: 94 °C, 20 mm Hg","","reduced pressure 20 mm Hg"
"479","pending_verification","3-(4-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","239.5","238.0","241.0","238-241","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1b","1b C 16 H 15 ClN 2 S 302.8 H 4-Cl 238-241 82","","compound 1b; X=H R=4-Cl"
"370","pending_verification","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine","","melting_point","216.0","215.0","217.0","215-217 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 10g","Green crystals, 70%, 0.13 g. mp 215-217 °C","",""
"1560","pending_verification","(Sp)-1^2,4^3-bis(2-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane","","melting_point","111.5","111","112","111–112 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.4 compound (Sp)-5b","[(Sp )-5b]. 349 mg, 89% yield; white solid; M.p. 111–112 ◦ C","","locant superscripts flattened in PDF"
"1425","pending_verification","2-Ethyl-1-(toluene-2-sulfonyl)-1H-pyrrole","","melting_point","56.0","55.0","57.0","mp 55-57 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20f","The title compound was obtained as a pale red oil (mp 55-57 °C)","",""
