"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1418","pending_verification","(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","99.5","99.0","100.0","mp 99-100 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 14b","The title compound was obtained as a pale yellow solid (mp 99-100 °C)","",""
"250","pending_verification","Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 60)","R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"1670","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(tert-butyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","176.9","176.1","177.7","176.1‒177.7 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2e","White solid, mp 176.1‒177.7 °C","",""
"43","verified_extraction","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9a","affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C (ethyl acetate/hexane).","",""
"1467","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide","","melting_point","64.0","62.0","66.0","mp 62-66 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","experimental section compound 26","to give 26 (0.547 g, 78%), mp 62-66 °C","",""
"913","pending_verification","Schiff's base of 3-amino-2-[1`-(4-methyl phenyl sulphonamido)-1`-(iso-propyl)methyl]-quinazolin-4-(3H)-one with 4-chlorobenzaldehyde","","melting_point","160.0","","","160 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 4","Prepared from 3e (0.01 mol) and 4-chlorobenzaldehyde (0.01 mol) in acetic acid (20 mL). The mixture was refluxed for 4 hrs., cooled and colected by filteration as pale brown crystals (69%); m.p. 160°C","",""
"221","verified_extraction","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","104.0","","","104 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 7)","R f = 0.45 (AcOEt), m.p. 104 °C","",""
"579","pending_verification","7-methyl-1-octanol","","boiling_point","206.0","","","206.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 40","40     7-me-1-octanol           12.9433      2.6861    206.0   209.4   −3.4","","compiled_literature_BP"
"633","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140.0","142.0","140–142 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6e","Solid orange crystals; molecular formula: C15 H21 FN4 . Yield 0.93 g, 89.8%, M.P.: 140–142 ◦ C.","",""
"470","pending_verification","3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one","","melting_point","166.85","165.7","168.0","165.7–168.0 °C","°C","=","measured","Molecules 2003, 8(5), 444","https://doi.org/10.3390/80500444","Experimental, compound 2","furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C","","compound 2"
"309","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","261.0","260.0","262.0","260–262 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5f)","Yield 88 mg (27%); white powder; mp: 260–262 °C","",""
"1191","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","117.5","117.0","118.0","117-118 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18 C","","compound 6c"
"1533","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","203.5","203","204","203 – 204 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9g","White solid (69%, 731 mg) (crystallized in iPrOH).      M.p. = 203 – 204 ºC.","",""
"178","verified_extraction","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","208.0","207.0","209.0","207–209 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.5 (PB01 synthesis)","to afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C","",""
"1585","verified_extraction","7-Fluoroquinolin-2(1H)-one","","melting_point","266.0","260","272","260−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.11","4.2.11. 7-Fluoroquinolin-2(1H)-one (2k).24 A white solid; mp =
260−272 °C","",""
