"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1418","pending_verification","(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","99.5","99.0","100.0","mp 99-100 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 14b","The title compound was obtained as a pale yellow solid (mp 99-100 °C)","",""
"250","pending_verification","Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 60)","R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"1670","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(tert-butyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","176.9","176.1","177.7","176.1‒177.7 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2e","White solid, mp 176.1‒177.7 °C","",""
"43","verified_extraction","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9a","affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C (ethyl acetate/hexane).","",""
"1467","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide","","melting_point","64.0","62.0","66.0","mp 62-66 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","experimental section compound 26","to give 26 (0.547 g, 78%), mp 62-66 °C","",""
"913","pending_verification","Schiff's base of 3-amino-2-[1`-(4-methyl phenyl sulphonamido)-1`-(iso-propyl)methyl]-quinazolin-4-(3H)-one with 4-chlorobenzaldehyde","","melting_point","160.0","","","160 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 4","Prepared from 3e (0.01 mol) and 4-chlorobenzaldehyde (0.01 mol) in acetic acid (20 mL). The mixture was refluxed for 4 hrs., cooled and colected by filteration as pale brown crystals (69%); m.p. 160°C","",""
"221","verified_extraction","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","104.0","","","104 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 7)","R f = 0.45 (AcOEt), m.p. 104 °C","",""
"579","pending_verification","7-methyl-1-octanol","","boiling_point","206.0","","","206.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 40","40     7-me-1-octanol           12.9433      2.6861    206.0   209.4   −3.4","","compiled_literature_BP"
"633","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140.0","142.0","140–142 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6e","Solid orange crystals; molecular formula: C15 H21 FN4 . Yield 0.93 g, 89.8%, M.P.: 140–142 ◦ C.","",""
"470","pending_verification","3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one","","melting_point","166.85","165.7","168.0","165.7–168.0 °C","°C","=","measured","Molecules 2003, 8(5), 444","https://doi.org/10.3390/80500444","Experimental, compound 2","furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C","","compound 2"
"309","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","261.0","260.0","262.0","260–262 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5f)","Yield 88 mg (27%); white powder; mp: 260–262 °C","",""
"1191","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","117.5","117.0","118.0","117-118 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18 C","","compound 6c"
"1533","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","203.5","203","204","203 – 204 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9g","White solid (69%, 731 mg) (crystallized in iPrOH).      M.p. = 203 – 204 ºC.","",""
"178","verified_extraction","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","208.0","207.0","209.0","207–209 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.5 (PB01 synthesis)","to afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C","",""
"1585","verified_extraction","7-Fluoroquinolin-2(1H)-one","","melting_point","266.0","260","272","260−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.11","4.2.11. 7-Fluoroquinolin-2(1H)-one (2k).24 A white solid; mp =
260−272 °C","",""
"1118","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide","","melting_point","152.0","151.0","153.0","151–153 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C","",""
"701","pending_verification","N-(2-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","256.5","255.0","258.0","255–258 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.9 compound 14","(0.64 g) with yield 50%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 255–258 ◦ C;","",""
"1698","pending_verification","Diclofenac N,N-dimethyl-monoethanolamine salt","","DSC_peak","111.0","","","111 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6","6 Dimethyl-                   diMeME     135          385.29         111","","Tpeak of salt melting"
"1638","pending_verification","11-(tert-Butylamino)-12-(4-chlorophenyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","90.5","89","92","89-92 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6d","Reddish brown powder; yield: 195 mg (91%); mp
                                                  89-92 °C","",""
"107","verified_extraction","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","116.5","115","118","115–118 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.4 compound 6","white solid (74% yield). Mp 115–118 ◦ C.","",""
"867","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","",""
"506","pending_verification","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester","","melting_point","235.0","234.0","236.0","234-236 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 6b","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester ( 6b ). Pale yellow crystals; yield 2.73 g (58 %); M.p. 234-236 o C","","compound 6b"
"1301","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"426","pending_verification","6-Methoxy-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","150.0","","","150 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 4c","Yellow solid; yield: 0.120 g (42%); mp 150 °С (dec)","",""
"109","verified_extraction","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide","","melting_point","270","","",">270 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.6 compound 39","white solid (86% yield). Mp > 270 ◦ C.","",""
"1018","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55–56 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.1, Compound 5","2 g of white crystals (89%) of 5 , mp 55–56 °C","",""
"1476","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","253.5","253.0","254.0","m.p. 253-254 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4i","Yellow solid; 2.10 g, 93 % yield; m.p. 253-254 °С (acetonitrile)","",""
"754","pending_verification","2-Ethoxycarbonylamino(β-hydroxyethyl)benzamide","","melting_point","120.5","120.0","121.0","120-121 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 2","m.p. 120-121 °C","",""
"767","pending_verification","2-Ethoxy-3-(4-aminophenyl)quinazolin-4-one","","melting_point","105.5","105.0","106.0","105–106 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6b","m.p. 105–106 °C","",""
"269","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4d)","Yield 0.188 g (76%), mp 127.1°C","",""
"486","pending_verification","6-chloro-3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","189.5","189.0","190.0","189-190","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1i","1i C 16 H 13 Cl 3 N 2 S 371.7 Cl 3,4-Cl 2 189-190 81","","compound 1i; X=Cl R=3,4-Cl2"
"1487","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","284.5","284.0","285.0","m.p. 284-285 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p. 284-285 °С (acetonitrile)","",""
"902","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155.0","","","155 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2b","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate (2b).- From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"683","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","167.5","166.0","169.0","166–169 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 5 (tetrazine)","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","",""
"941","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine","","melting_point","252.0","","","252 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 18","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"707","pending_verification","N-(3-(Trifluoromethyl) benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","249.5","248.0","251.0","248–251 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.15 compound 20","White powder (0.31 g) with yield 21%, Rf = 0.7 (EtOAc: n-C6H14) (8:2); m.p: 248–251 ◦ C;","",""
"192","verified_extraction","[Glu(Osec-Bu)2][HCl]","","decomposition","181.5","","","181.5 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 5 (T_onset column)","[Glu(Osec-Bu)2][HCl] 181.5 207.5","","T_onset = onset temperature of thermal degradation (TGA)"
"1009","pending_verification","Cholesterol","","melting_point","149.0","148.0","150.0","148-150 °C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1","Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C","",""
"298","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","260.5","260.0","261.0","260–261 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4e)","Yield 527 mg (77%); white powder; mp: 260–261 °C","",""
"557","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 18","18     3-hexanol                 8.4967      2.9383    135.4   138.7   −3.3","","compiled_literature_BP"
"1298","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5j","Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"611","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline","","melting_point","136.0","135.0","137.0","135–137 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4b","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C ([61], 136–137 ◦ C).","",""
"624","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","120.0","119.0","121.0","119–121 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5e","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C.","",""
"745","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol","","melting_point","120.0","119.0","121.0","119–121 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 10","Melting point: 119–121 °C (lit. 118–120 °C [ 18 ])","",""
"1275","pending_verification","Dazomet","","melting_point","104.5","104.0","105.0","104-105 °C","°C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Dazomet discussion","It has a melting point of 104-105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C","",""
"836","pending_verification","5,5,10,10-tetrachlorotricyclo[7.1.0.0(4,6)]decane","","melting_point","168.0","167.0","169.0","167-169 °C (m.p.)","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row h","h D 167-169(m.p.) 75 56","",""
"808","pending_verification","7-(4-Chlorophenyl)-6-(2-cyanophenylazo)-1,2,4-triazolo[1,5-a]pyrimidine","","melting_point","258.0","","","258°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 6","m.p. 258°C","",""
"1084","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 5a ) Dark brown powder; yield 92%; MP > 300 °C","",""
"1307","flagged_review","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","95.0","92.0","98.0","92–98 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2e (paper labels 2d/2e ambiguously)","2e: A white solid in 30% yield; Mp: 92–98 °C","","flagged_review; paper labels 2d/2e ambiguously between synthesis paragraph and characterization line"
"163","verified_extraction","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200","199","201","199–201 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 25","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid (25) was obtained with a 40% yield; mp. 199–201 ◦ C;","",""
"585","pending_verification","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 46","46     2,3-dime-1-butanol        7.8889      2.7417    149.0   141.5    7.5","","compiled_literature_BP"
"684","pending_verification","Dichlorido(κ 2 -Nα,Nε-L-lysylglycine methyl ester)palladium(II) (S)-3","","decomposition","217.0","216.0","218.0","216–218 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.2 complex (S)-3","tained as a black solid in 51% yield. m.p. 216–218 ◦ C (decomposition).","","decomp_temperature"
"1538","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","110.5","110","111","110 – 111ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9m","Orange solid (75%, 834 mg) (crystallized in iPrOH). M.p. = 110 – 111ºC.","",""
"1038","pending_verification","7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.9, Compound 12i","Brown solid; yield: 77%; MP = 253–255 °C","",""
"343","pending_verification","Octylphosphonic Acid","","melting_point","101.0","100.0","102.0","100–102 °C","°C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","experimental section compound 2f","providing the pure compound as a white solid; yield: 0.49 g (30%); mp 100–102 °C","",""
"730","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","79.0","78.0","80.0","78–80 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6c","Yield 70%; mp 78–80 °C","",""
"993","pending_verification","5-Ethoxy-6-phenyl-2,3,5,6,-9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]-thieno[3,2-e]pyrimidine","","melting_point","163.0","","","163 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 16","recrystallized from pyridine as pale yellow crystals; m.p. 163 oC","",""
"1005","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 18","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
"548","pending_verification","1-nonanol","","boiling_point","213.1","","","213.1","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 9","9       1-nonanol                 13.4120      2.6835        213.1       215.5             −2.4","","compiled_literature_BP"
"656","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide","","melting_point","119.0","118.0","120.0","118–120 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.22 compound 2c","1/1), carbohydrazide 1c was isolated as a white solid (66 mg, 16.15%). M.p.: 118–120 ◦ C;","",""
"1154","pending_verification","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole","","melting_point","132.5","132.0","133.0","132–133 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole ( 17 ) : 14%; colorless prisms (from hexane); mp 132–133 °C","",""
