"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1018","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55–56 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.1, Compound 5","2 g of white crystals (89%) of 5 , mp 55–56 °C","",""
"1476","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","253.5","253.0","254.0","m.p. 253-254 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4i","Yellow solid; 2.10 g, 93 % yield; m.p. 253-254 °С (acetonitrile)","",""
"754","pending_verification","2-Ethoxycarbonylamino(β-hydroxyethyl)benzamide","","melting_point","120.5","120.0","121.0","120-121 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 2","m.p. 120-121 °C","",""
"767","pending_verification","2-Ethoxy-3-(4-aminophenyl)quinazolin-4-one","","melting_point","105.5","105.0","106.0","105–106 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6b","m.p. 105–106 °C","",""
"269","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4d)","Yield 0.188 g (76%), mp 127.1°C","",""
"486","pending_verification","6-chloro-3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","189.5","189.0","190.0","189-190","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1i","1i C 16 H 13 Cl 3 N 2 S 371.7 Cl 3,4-Cl 2 189-190 81","","compound 1i; X=Cl R=3,4-Cl2"
"1487","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","284.5","284.0","285.0","m.p. 284-285 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p. 284-285 °С (acetonitrile)","",""
"902","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155.0","","","155 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2b","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate (2b).- From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"683","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","167.5","166.0","169.0","166–169 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 5 (tetrazine)","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","",""
"941","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine","","melting_point","252.0","","","252 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 18","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"707","pending_verification","N-(3-(Trifluoromethyl) benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","249.5","248.0","251.0","248–251 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.15 compound 20","White powder (0.31 g) with yield 21%, Rf = 0.7 (EtOAc: n-C6H14) (8:2); m.p: 248–251 ◦ C;","",""
"192","verified_extraction","[Glu(Osec-Bu)2][HCl]","","decomposition","181.5","","","181.5 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 5 (T_onset column)","[Glu(Osec-Bu)2][HCl] 181.5 207.5","","T_onset = onset temperature of thermal degradation (TGA)"
"1009","pending_verification","Cholesterol","","melting_point","149.0","148.0","150.0","148-150 °C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1","Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C","",""
"298","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","260.5","260.0","261.0","260–261 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4e)","Yield 527 mg (77%); white powder; mp: 260–261 °C","",""
"557","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 18","18     3-hexanol                 8.4967      2.9383    135.4   138.7   −3.3","","compiled_literature_BP"
