"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1442","pending_verification","Ethane","","melting_point","-183.0","","","− 183","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Ethane","Toluene                                              − 93             0            Ethane    − 183","","upstream_primary_compilation"
"459","pending_verification","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","259.1","","","259.1 °C","°C","=","measured","Molecules 2003, 8(5), 453-458","https://doi.org/10.3390/80500453","Footnote 9, DSC measurement of compound 3","A sample of 7.041 mg of 3 was heated under N2 from 25 to 300 °C at a rate of 10 °C/min. The reaction set in at 259.1 °C","","DSC reaction onset: CO2 loss"
"480","pending_verification","3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199.0","201.0","199-201","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1c","1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201 86","","compound 1c; X=H R=3,4-Cl2"
"108","pending_verification","Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","90.5","90","91","90–91 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.5 compound 8","white solid (1.17 g, 42% yield). Mp 90–91 ◦ C.","",""
"1407","pending_verification","[N4,4,4,4][Fap]","","melting_point","56.0","","","56.0","°C","=","measured","Preiss, Bulut, & Krossing, ChemPhysChem 2011 (Is Universal, Simple Melting Point Prediction Possible?)","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points), row '[N4,4,4,4][Fap]', subsequent cycles Te column","[N4,4,4,4][Fap]    45.9,    47.5,        56.0            58.0          62","","DSC subsequent-cycles peak-onset (Te); two transitions observed in first cycle"
"267","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","163.5","","","163.5°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4b)","Yield 0.232 g (99%), mp 163.5°C","",""
"1711","pending_verification","N-methyl-diethanolamine","","boiling_point","248.0","","","248 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 B.p.","9 Methyl-diethanolamine       MeDEA       248","","free base bp"
"1001","pending_verification","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole","","melting_point","103.5","103.0","104.0","103-104 °C","°C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, Compound 7","gave 0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 °C","",""
"625","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","282.0","281.0","283.0","281–283 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5f","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C.","",""
"1556","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(di-p-tolylphosphine oxide)","","melting_point","85.5","85","86","85–86 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4f","[(Sp )-4f]. 677 mg, 83% yield; white solid; M.p. 85–86 ◦ C","","locant superscripts flattened in PDF"
"828","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-ethanone","","melting_point","114.5","114.0","115.0","114-115 °C","°C","=","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental, compound 3b","1 -(1 -Pentafluorophenyl-1H-pyrrole-3-yl) -ethanone ( 3b ): m.p. 114-115 o C","",""
"1194","pending_verification","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","201.5","201.0","202.0","201-202 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7a","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02 C","","compound 7a"
"1165","pending_verification","(1S,2S)-(-)-1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","174.0","173.0","175.0","173-175 °C","°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental, Synthesis of (1S,2S)-(-)- 1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine) (3)","afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C","","Schiff-base ligand 3"
"510","pending_verification","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","166.0","165.0","167.0","165-167 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 8b","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8b ). Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C","","compound 8b"
"516","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259.0","261.0","259-261 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 9d","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one ( 9d ). Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 o C","","compound 9d"
