"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1136","pending_verification","L-polylactide (PLA 4032D)","","melting_point","160.0","","","about 160 °C","°C","~","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","experimental section","L-polylactide with molecular weight about 165 kDa and melting temperature about 160 °C","",""
"312","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6a)","Yield 41 mg (13%); white powder; mp: 255–257 °C","",""
"784","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate","","melting_point","127.5","127.0","128.0","127-128°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4a","Yield 64%; m.p.127-128°C","",""
"1290","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5b","Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"246","pending_verification","2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","135.0","","","135 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 56)","R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","",""
"970","pending_verification","3-(2-aminobenzophenone)-5-hydroxy-1,4-naphthoquinone","","melting_point","221.0","","","221 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 9","red product purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (144mg, 80%): red prisms (from EtOH), m.p. 221°C","",""
"1023","pending_verification","2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate","","melting_point","87.0","86.0","88.0","86–88 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.6, Compound 8a","4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C","",""
"1035","verified_extraction","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","236.0","235.0","237.0","235–237 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.6, Compound 12f","Cream solid; yield: 63%; MP = 235–237 °C","",""
"990","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]-thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","262.0","","","262 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 13","recrystallized from dioxane as white crystals; m.p. 262 oC","",""
"1073","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","121.0","120.0","122.0","120–122 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 17b","Yield 61%, white solid, mp 120–122 °C","",""
"286","pending_verification","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol","","melting_point","115.0","","","115 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 7)","recrystallized from ethanol/water (2.5 g, 54%), mp: 115 °C","",""
"775","verified_extraction","5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole","","melting_point","289.5","289.0","290.0","289-290 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16b","m.p. 289-290 °C","",""
"1019","verified_extraction","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72–73 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.2, Compound 6a","5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"292","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196.0","195.0","197.0","195-197 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2f)","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","",""
"908","flagged_review","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one","","melting_point","135.0","","","135 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3b","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one (3b).- Colourless crystals (65%), m.p. 135°C","","flagged_compound_name: source paper uses backtick-as-prime in name (likely OCR/typesetting artifact); also unbalanced brackets per source; value 135°C correct"
