"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"316","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","282.0","281.0","283.0","281–283 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6g)","Yield 10 mg (3%); white powder; mp: 281–283 °C","",""
"473","pending_verification","6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","Molecules 2003, 8(5), 444","https://doi.org/10.3390/80500444","Experimental, compound 4a","furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","","compound 4a"
"1244","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155-157 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155 157 C","",""
"727","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline","","melting_point","99.5","99.0","100.0","99–100 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5d","Yield 79%; mp 99–100 °C","",""
"341","pending_verification","Dioctylphosphinic Acid","","melting_point","83.5","83.0","84.0","83–84 °C","°C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","experimental section compound 1f","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C","",""
"1385","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione","","melting_point","228.0","","","228°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","EXPERIMENTAL section, compound 1c characterization","orange powder, mp 228°C","",""
"1132","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate","","melting_point","177.0","176.0","178.0","176–178 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6j) Yield: 65%; mp 176–178 °C","",""
"72","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(pyrrolidin-1-yl)methanone","","melting_point","244","243","245","243–245 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 12","(pyrrolidin-1-yl)methanone (12): Orange solid, mp 243°C–245°C.","",""
"358","pending_verification","4-Benzyl-2H-phthalazin-1-one","","melting_point","115.5","115.0","116.0","115-116 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 2","Colourless crystals, 90%, 0.19 g. mp 115-116 °C","","paper title compound"
"1279","pending_verification","Anthraquinone","","melting_point","284.0","","","284°","°C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data section","Anthraquinone : mp 284°;","",""
"1398","pending_verification","(SS,S)-(-)-N-[(1S)-2-(3-Cyanopyridin-4-yl)-1-(1-(4-methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)ethyl]-4-methylbenzenesulfinamide","","melting_point","56.5","55.0","58.0","55–58 °C","°C","=","measured","Davis et al., J. Org. Chem. 2006, 71(23), 8761-8766 (Total Synthesis of (-)-Normalindine)","https://doi.org/10.1021/jo061443+","Experimental Section, compound 21b characterization","(81%) as a white solid; mp 55–","",""
"552","pending_verification","2-pentanol","","boiling_point","119.0","","","119.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 13","13     2-pentanol                6.8194      2.8386    119.0   122.5   −3.5","","compiled_literature_BP"
