"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"930","pending_verification","bis-N-substituted phthalazine-1,4-dione butane bridge derivative","","melting_point","242","241","243","241-243","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","Table 1 row 19","19 28 241-243 DMF","",""
"942","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one hydrochloride","","melting_point","193.5","192","195","192-195","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","section 7d","Hydrochloride: m.p. 192-195°C (2-propanol-acetone 1:1)","",""
"948","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","181","179","183","179-183","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","section 8c","Hydrochloride m.p. 179-183°C (acetone-ethanol 10:1)","",""
"1036","pending_verification","triphenylphosphonium salt anti-2d","","melting_point","187.5","187","188","187-188","=","measured","Molecules 2002, 7(2), 124-128","pmc:PMC6146420","Experimental section","anti - 2d - 93%, 187-188°C","",""
"1095","pending_verification","3-Amino-3,4-dihydro-4-imino-6-phenylamino thienopyrimidine derivative (compound 8)","","melting_point","185","","","185","=","measured","Molecules 2002, 7(10), 756-766","pmc:PMC6146533","section compound 8","as white crystals; m.p. 185 o C","","compound name truncated in paper"
"1100","pending_verification","5,6,12-Triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1':6',1']pyrimido[4',5':4,5]-thieno-[3,2-e]pyrimidine","","melting_point","215","","","215","=","measured","Molecules 2002, 7(10), 756-766","pmc:PMC6146533","section compound 15","as white needles; m.p. 215 o C","",""
"1118","pending_verification","3-beta-Methoxy-cholest-5-ene","","melting_point","81.5","81","82","81-82","=","measured","Molecules 2001, 6(4), 351","pmc:PMC6236460","Experimental section (2)","Workup gave 2 , m.p. 81-82 C","",""
"1132","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91","90","92","90-92","=","measured","ACS Omega 2016, 1, 1037","https://doi.org/10.1021/acsomega.6c01037","section 2.3.7 compound 8b","slightly yellow crystals of 8b (63%), mp 90–92 °C","",""
"1142","pending_verification","7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240","239","241","239-241","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.4 compound 12d","Cream solid; yield: 61%; MP = 239–241 °C","",""
"1151","pending_verification","2-oxo-7-((1-(2-oxo-2-((4-(Trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((4-(trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","287","286","288","286-288","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.13 compound 12m","Brown solid; yield: 75%; MP = 286–288 °C","",""
"1184","pending_verification","N-(2-(4-(2-((4-((2-oxo-2H-chromen-7-yl)oxy)butanoyl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","101","100","102","100-102","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","section compound 17d","Yield 59%, white solid, mp 100–102 °C","",""
"1208","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (9b)","4,6- Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido [4,5-f][1,8] naphthyridin-5(1H)-one ( 9b ) Dark yellow powder; yield 69%; MP > 300 °C.","",""
"1211","pending_verification","Trisulfur (R)-lipoic acid (TR-LA)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules. 2026 Mar 6; 31(5):883","pmc:PMC12985495","Section 4.1.1 (synthesis of TR-LA)","Trisulfur lipoic acid (0.4253 g) was obtained after 80 min. for the injection, along with the starting material (( R )-lipoic acid 0.1878 g) for 50 min. R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C","",""
"1234","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196.0","195","197","195–197 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","10h","methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"1238","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide","","melting_point","152.0","151","153","151–153 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","10l","-(4-hydroxy-3-methoxy benzylidene)acetohydrazide (10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C","",""
