"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"877","pending_verification","2-(N'-{2-Furan-2-yl-2-oxo-1-[(4H-[1,2,4]triazol-3-ylimino)-methyl]-ethylidene}-hydrazino)benzoic acid methyl ester (3d)","","melting_point","260","","","260 °C","=","measured","Molecules. 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Section 3a-g (compound 3d)","Brown crystals from ethanol/dioxane; m.p. 260","",""
"1394","pending_verification","N'-(p-toluenesulfonylphenoxy)carbimidoyl azide","","decomposition","96.0","","","96 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","H ( 1 ) 96 6( 1X ) 94","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"375","pending_verification","Isopropyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2e","Isopropyle 1-hydroxy-1H-indole-2-carboxylate 2e. White solid; mp 150–152 °C","","paper 027"
"1456","pending_verification","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 4ah","3.21. 1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one ( 4ah ) Yield 85% (55.5 mg, 0.121 mmol); white solid; mp 205.9–220.7 °C (CHCl 3 )","","wide mp range as printed"
"980","pending_verification","4-(4""-thiazolidinone-2""-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","melting_point","300","","","300","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","Table II row 26","26 300°C EtOH-water (1:1) 71","",""
"1232","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","164.0","163","165","163–165 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","10f","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C","",""
"690","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.9 °C","=","measured","Molecules 2003","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","7. 2-methyl-1-propanol 107.90 108.66 -0.76 -0.71 109.15 (-1.25)","","alcohol BP compiled, exp column"
"79","pending_verification","N-Ethyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide (19)","","melting_point","218.5","217","220","217–220 °C","=","measured","Arch. Pharm. (Weinheim) 2026","https://doi.org/10.1002/ardp.70227","Section 4 (compound 19)","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 19 ): Orange solid, mp 217°C–220°C.","",""
"1243","flagged_review","N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","285.0","285","285","285–257 °C","=","measured","RSC Adv. 2025; 15(8):5895-5905","pmc:PMC11843914","3.1.1.1 (6a)","N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C","","flagged_review: printed range 285-257 °C is inverted/typo in paper"
"59","pending_verification","4-(Diphenylphosphoryl)-6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-7-One (11e)","","melting_point","275.5","275","276","275–276°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Section 6.3.2.4 (compound 11e)","affording 0.13 g (99%) of 11e as a yellow solid, mp 275–276°C (ethyl acetate/hexane)","",""
"460","pending_verification","N1,N2-bis(4-benzylphthalazin-1-yl)ethane-1,2-diamine","","melting_point","234.5","234.0","235.0","234-235 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 13","3 was refluxed for 4 hours. The obtained was cooled to room temperature, then diluted with water. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 60%, 0.21 g. mp 234-235 °C","","paper 032"
"832","pending_verification","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid (6a)","","melting_point","151.5","151","152","151–152 °C","=","measured","Pharmaceuticals (Basel). 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Section 6.5 (compound 6a)","Light brown crystals from ethanol; m.p. 151–152 °C","",""
"86","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6e)","","melting_point","119","118","120","118–120 °C","=","measured","Pharmaceuticals 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Section synthesis 6e","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e Yield 91%. mp 118–120 °C.","",""
"1181","pending_verification","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","127","126","128","126-128","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","section compound 17a","Yield 62%, pale yellow solid, mp 126–128 °C","",""
"171","pending_verification","5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one (5e)","","melting_point","98","97","99","97–99 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 5e)","5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e Yield = 47%; mp = 97–99 °C (EtOH)","",""
