"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide (3d)","","melting_point","204.9","","","204.90 °C","=","measured","ACS Omega 2026, 11, 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2 characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","DSC m.p."
"355","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","","melting_point","120.4","","","120.4","=","measured","Russ. J. Org. Chem. 2022","https://doi.org/10.1134/S107042802211001X","Table 1 row 4f","4f 7 568.89 7.36 120.4 71","","Compound name from Section experimental"
"83","pending_verification","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6b)","","melting_point","133","132","134","132–134 °C","=","measured","Pharmaceuticals 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Section synthesis 6b","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132–134 °C.","",""
"338","pending_verification","(R)-(4''-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10e)","","melting_point","164","","","164 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10e)","(R)-(4″-fluoro-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone ( 10e ) prepared from 600 mg (3.98 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 41% as an off-white solid. mp 164 °C.","",""
"1274","pending_verification","4,5,6,7-Tetrachloro-2-phenyl-1,3-benzodioxole","","melting_point","114.5","114","115","114–115 °C","=","measured","Molecules. 2002 Nov 30; 7(11):840-847","pmc:PMC6146779","Compound 13","4,5,6,7-Tetetrachloro-2-phenyl-1,3-benzodioxole ( 13 ) : 21%; colorless needles (from methanol); mp 114–115 °C","",""
"551","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","128.0","","","128 °C","=","measured","Molecules 2002, 7(2), 239-244","https://doi.org/10.3390/70200239","Synthesis of 6a","( 6a ). Colourless crystals (60% yield), m.p. 128°C","","paper 041"
"110","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","","melting_point","111.5","110","113","110–113 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 12)","(2 E ,4 E )- N -(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 12 ) Prepared from benzaldehyde and phosphonate 6 . The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C.","",""
"1429","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5a)","pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"550","pending_verification","3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","128.0","127.0","129.0","127-129 °C","=","measured","Molecules 2002, 7(2), 239-244","https://doi.org/10.3390/70200239","Synthesis of 3a","( 3a ). Colourless crystals (91.5% yield), m.p. 127-129°C","","paper 041"
"485","pending_verification","Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate","","melting_point","211.0","210.0","212.0","210-212 °C","=","measured","Molecules 2010, 15(12), 9354-9368","https://doi.org/10.3390/molecules15129354","Synthesis of compound 8","z : 366.2 (26.75%), 344.1 (M + 1, 17.52%), 223.2 (47.77%), 206.2 (57.96%), 105.3 (100%); (Formula: C 17 H 17 N 3 O 5 ). Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate ( 8 ): Yield 62%; Solid, m.p. 210-212 °C","","paper 034"
"913","pending_verification","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2j)","","melting_point","205","204","206","204-206 °C","=","measured","Molecules. 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Section 2a-r (compound 2j)","Yield 55 %; M.p. 204-206°C","",""
"227","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r)","","melting_point","91","","","91 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5r)","6-(3-fluoro-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5r ). Yield: 71%; Mp: 91 °C","",""
"183","pending_verification","5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one (3k)","","melting_point","215.5","215","216","215–216 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1.9 (compound 3k)","Yield = 34%; mp = 215–216 °C (EtOH)","","quote tightened in Phase 3 sweep to include mp value"
"568","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72.0","73.0","72-73°C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental, synthesis of compound 5","to give yellowish needles (yield: 7.6g, 38%). M.p. 72-73° (lit. [ 7 ] 75-76°C).","","source prints 72-73° (degree sign without C); °C inferred from same-line lit. value 75-76°C"
"615","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","309.0","308","310","308-310 °C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","Experimental, compound 9b","( 9b ). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310 °C","",""
