"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"151","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one (3a)","","melting_point","185.5","185","186","185–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 3a)","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a Yield = 26%; mp = 185–186 °C (EtOH)","",""
"1146","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213","212","214","212-214","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.8 compound 12h","Cream solid; yield: 68%; MP = 212–214 °C","",""
"860","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate (4d)","","melting_point","141","140","142","140-142 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4d)","Yield 60.3%; m.p.140-142°C","",""
"599","pending_verification","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","209.0","208","210","208-210 °C","=","measured","Molecules 2001, 6(9), 728-735","https://doi.org/10.3390/60900728","Experimental, compound 6","( 6 ): m p 208-210 °C","",""
"1273","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium perfluorobutanesulfonate","","melting_point","93.0","92","94","92-94°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5b","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C","",""
"744","pending_verification","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1h)","","melting_point","193.5","192","195","192–195 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.16","192–195 ◦ C; IR (nujol) ν: 1619 (C=O), 3289 (NH)","",""
"1042","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220","","","220","=","measured","Molecules 2003, 8(7), 541-555","pmc:PMC6146883","section compound 8","8 as buff crystals (64%), mp 220°C","",""
"264","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide (PB02)","","melting_point","206","205","207","205–207 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1 (compound PB02)","to afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%)","",""
"629","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180.0","","","180 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2 Syntheses, characterization","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"822","pending_verification","2-Ethoxycarbonylamino-N-(4-methylphenyl)benzamide (4a)","","melting_point","116.5","116","117","116–117 °C","=","measured","Pharmaceuticals (Basel). 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Section 6.3 (compound 4a)","Brown crystals from ethanol; m.p. 116–117 °C","",""
