"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5j)","pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"12","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5k)","pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
"13","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5l)","1H-1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"14","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5m)","pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"15","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5n)","pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"16","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5o)","pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","",""
"17","pending_verification","tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2a","2a: A white solid in 66% yield; Mp: 76.6–80.6 °C","",""
"18","pending_verification","Triisopropylsilyl (E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","56.0","54.0","58.0","54–58 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2c","2c: A white solid in 59% yield; Mp: 54–58 °C","",""
"19","pending_verification","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","117.0","114.0","120.0","114–120 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2d","2d: A white solid in 48% yield; Mp: 114–120 °C","",""
"20","pending_verification","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2e","2e: A white solid in 30% yield; Mp: 92–98 °C","",""
"21","pending_verification","(E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid","","melting_point","123.0","122.0","124.0","122–124 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 3a","3a: A white solid in 39% yield; Mp: 122–124 °C","",""
"22","pending_verification","(E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid","","melting_point","112.0","110.0","114.0","110–114 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 3c","3c: A yellow solid in 55% yield; Mp: 110–114 °C","",""
"23","pending_verification","tert-Butyldiphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","66.0","64.0","68.0","64–68 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4b","4b: A white solid in 64% yield; Mp: 64–68 °C","",""
"24","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4c","4c: A white solid in 55% yield; Mp: 48–50 °C","",""
"25","pending_verification","1,3-Dioxoisoindolin-2-yl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","109.0","108.0","110.0","108–110 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 6a","6a : A yellow solid in 32% yield; Mp: 108–110 °C","",""
"26","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 2e","3.12. N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","","wide mp range as printed"
"27","pending_verification","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 4af","3.19. 1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4af ) Yield 96% (62.0 mg, 0.138 mmol); white solid; mp 205.5–233.9 °C (CHCl 3 )","","wide mp range as printed"
"28","pending_verification","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","177.45","154.9","200.0","154.9–200.0 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 4ag/4da","3.20. 1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4ag / 4da ) Yield 81% (50.8 mg, 0.117 mmol) from 2a with 3g , and yield 66% (46.2 mg, 0.107 mmol) from 2d with 3a ; white solid; mp 154.9–200.0 °C (CHCl 3 )","","wide mp range as printed"
"29","pending_verification","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 4ah","3.21. 1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one ( 4ah ) Yield 85% (55.5 mg, 0.121 mmol); white solid; mp 205.9–220.7 °C (CHCl 3 )","","wide mp range as printed"
"30","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 4ba","3.23. 1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ba ) Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 °C (CHCl 3 )","","wide mp range as printed"
"31","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules 2024 PMC11206658","pmc:PMC11206658","Experimental section, compound 4ca","3.24. 1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 )","","wide mp range as printed"
"32","pending_verification","(2S,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26a","[α] D 25 = +4.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"33","pending_verification","(2R,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26b","[α] D 25 = +0.67 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"34","pending_verification","(2S,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26c","[α] D 25 = −3.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"35","pending_verification","(2R,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26d","[α] D 25 = −2.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"36","pending_verification","((4S,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26a-1","[α] D 25 = +0.55 (MeOH, c = 1.0); mp: 55–57 °C","",""
"37","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26b-1","[α] D 25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","",""
"38","pending_verification","((4S,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26c-1","[α] D 25 = −5.44 (MeOH, c = 0.5); mp: 55–57 °C","",""
"39","pending_verification","((4R,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26d-1","[α] D 25 = −0.87 (MeOH, c = 1.0); mp: 55–57 °C","",""
"40","pending_verification","6-Nitro-2H-chromen-2-one","","melting_point","200.0","199.0","201.0","199–201 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 2","3.2. Synthesis of 6-Nitro-2H-chromen-2-one ( 2 ) ... White solid, yield: 92% (920 mg); mp: 199–201 °C","",""
"41","pending_verification","6-Amino-2H-chromen-2-one","","melting_point","172.0","171.0","173.0","171–173 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 10a","Synthesis of 6-Amino-2H-chromen-2-one ( 10a ) ... Yellow solid; yield: 78% (390 mg); mp: 171–173 °C","",""
"42","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","251.0","250.0","252.0","250–252 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 11a","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11a ). Brown solid; yield: 85% (85 mg); mp: 250–252 °C","",""
"43","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","203.0","202.0","204.0","202–204 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 11b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C","",""
"44","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","235.0","234.0","236.0","234–236 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 11c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11c ). Yellow solid; yield: 82% (85 mg); mp: 234–236 °C","",""
"45","pending_verification","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","245.0","244.0","246.0","244–246 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 12a","General Procedure for Synthesis of 4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 12a ) ... White solid, yield: 96% (96 mg); mp: 244–246 °C","",""
"46","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","129.0","128.0","130.0","128–130 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 13a","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13a ). White solid; yield: 95% (95 mg); mp:128–130 °C","",""
"47","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","136.0","135.0","137.0","135–137 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 13b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C","",""
"48","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","166.0","165.0","167.0","165–167 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 13c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13c ). White solid; yield: 83% (83 mg); mp: 165–167 °C","",""
"49","pending_verification","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","147.0","146.0","148.0","146–148 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 14a","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14a ). White solid; yield: 72% (203 mg); mp: 146–148 °C","",""
"50","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253.0","252.0","254.0","252–254 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 14b","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C","",""
"51","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 14c","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14c ). White solid; yield: 74% (220 mg); mp: 200–202 °C","",""
"52","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 2","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C","",""
"53","pending_verification","2-(methylsulfinyl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","247.5","247.0","248.0","247–248 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 3","the formed product was obtained through recrystallization with MeOH to obtain the desired compound 3 (1.87 g, 6.8 mmol) as yellow crystals in a 68% yield. Mp: 247–248 °C","",""
"54","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280.0","281.0","280–281 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5a","Recrystallization using MeOH produced the desired compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280–281 °C","",""
"55","pending_verification","2-morpholinonaphtho[2,3-d]thiazole-4,9-dione","","melting_point","307.5","307.0","308.0","307–308 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5b","3.5. Synthesis of 2-morpholinonaphtho[2,3-d]thiazole-4,9-dione ( 5b ) ... Recrystallization with MeOH produced orange needles. Mp: 307–308 °C","",""
"56","pending_verification","2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245.0","246.0","245–246 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5c","3.6. Synthesis of 2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione ( 5c ) ... Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","",""
"57","pending_verification","2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221.0","222.0","221–222 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5d","3.7. Synthesis of 2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione ( 5d ) ... Recrystallization with MeOH produced orange needles. Mp: 221–222 °C","",""
"58","pending_verification","2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","226.5","226.0","227.0","226–227 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5e","3.8. Synthesis of 2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione ( 5e ) ... Recrystallization with MeOH produced orange needles. Mp: 226–227 °C","",""
"59","pending_verification","2-(piperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","214.5","214.0","215.0","214–215 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound PNT","3.9. Synthesis of 2-(piperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione (PNT) ... in 50% yield. Mp: 214–215 °C","",""
"60","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8a","3.7.1. 2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8a ) Recrystallization of the product from hot ethanol afforded shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","",""
"61","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","140.5","140.0","141.0","140–141 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8b","3.7.2. 2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8b ) The product comprised shiny yellow needles (65% yield) with mp 140–141 °C","",""
