"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"(2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide","17","(2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17)","verbatim_text","exact_text","high","melting_point","melt","numeric","197.0","196.0","198.0","°C","","196–198","°C","=","de and phosphonate 6. The product was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C. 1H NMR (400 MHz, CDCl3) δ 7.46–7.25 (m, 10H), 6.78 (d, J = 4 Hz, 2H), 5.88 ","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00012",""
"(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","18","(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.0","227.0","229.0","°C","","227–229","°C","=","yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)

Eluent: PE/Et2O 1:4 and then Et2O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.4","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00013",""
"(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide","19","(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19)","verbatim_text","exact_text","high","melting_point","melt","numeric","134.0","133.0","135.0","°C","","133–135","°C","=","s. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 97% yield. Mp 133–135 °C. 1H NMR (400 MHz, CDCl3) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H), 6.95–6.84 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00014",""
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide","20","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","verbatim_text","exact_text","high","melting_point","melt","numeric","176.0","174.0","178.0","°C","","174–178","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.21 g, 76% yield). Mp 174–178 °C. 1H NMR (400 MHz, CDCl3) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H), 6.95–6.84 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00015",""
"(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide","21","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)","verbatim_text","exact_text","high","melting_point","melt","numeric","82.0","80.0","84.0","°C","","80–84","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp 80–84 °C. 1H NMR (400 MHz, CDCl3) δ 7.31 (dd, J = 14.9, 10.4 Hz, 1H), 7.03 (t, J = 7.","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00016",""
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide","22","(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22)","verbatim_text","exact_text","high","melting_point","melt","numeric","160.5","160.0","161.0","°C","","160–161","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C. 1H NMR (400 MHz, CDCl3) δ 7.34 (d, J = 7.3 Hz, 1H), 7.27–7.14 (m, 5H), 6.97","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00017",""
"(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide","23","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","verbatim_text","exact_text","high","melting_point","melt","numeric","132.0","131.0","133.0","°C","","131–133","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g, 69% yield). Mp 131–133 °C. 1H NMR (400 MHz, CDCl3) δ 7.36–7.30 (m, 3H), 7.25 (t, J = 7.4 Hz, 1H), 7.20","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00018",""
"(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide","24","(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24)","verbatim_text","exact_text","high","melting_point","melt","numeric","103.5","103.0","104.0","°C","","103–104","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1H NMR (400 MHz, CDCl3) δ 7.32–7.28 (m, 1H), 7.20–7.16 (m, 2H), 6.96 (d, J ","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00019",""
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide","25","(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","verbatim_text","exact_text","high","melting_point","melt","numeric","105.0","104.0","106.0","°C","","104–106","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J ","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00020",""
"N-(Adamantan-1-yl)cinnamamide (27) [52]","","N-(Adamantan-1-yl)cinnamamide (27) [52]","verbatim_text","exact_text","high","melting_point","melt","numeric","220.5","220.0","221.0","°C","","220–221","°C","=","d by flash chromatography on silica gel. Eluent: CH2Cl2. White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C (lit. [52] 214–215 °C). 1H NMR (400 MHz, CDCl3): δ 7.48 (d, J = 15.5 Hz, 1H)","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > N-(Adamantan-1-yl)cinnamamide (27) [52]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > N-(Adamantan-1-yl)cinnamamide (27) [52]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00021",""
