"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i","","5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i","verbatim_text","exact_text","high","melting_point","melt","numeric","217.5","217.0","218.0","°C","","217–218","°C","=","s of Compounds 3a–i

5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i

Yield = 71%; mp = 217–218 °C (EtOH); 1H-NMR (400 MHz, DMSO-d6) δ 1.35 (m, 6H, 3H CH2CH3 + 3H COCH3), 4.21","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00027",""
"6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","5s","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s)","verbatim_text","exact_text","high","melting_point","melt","numeric","157.0","","","°C","","157","°C","=","14FNO3: 353.1296; found: 353.1300.

6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s). Yield: 70%; Mp: 157 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.96 (dd, J = 14.01, 4.88 Hz, 1H, CH2), 3","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#20","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00033",""
"5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","38","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (38) was synthesized from the compound 3","verbatim_text","code_lookup","high","melting_point","melt","numeric","103.0","102.0","104.0","°C","","102–104","°C","=","rom the compound 32 (1.05 equiv.) according to the general procedure. Green solid (46 mg, 44%). Rf = 0.25 (AcOEt), m.p. 102–104 °C (dec.). 1H NMR (600 MHz, DMSO) δ 8.53 (dt, J = 4.7, 1.6 Hz, 1H, C6H pyridine","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#7","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00019",""
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","melting_point","melt","numeric","239.0","","","°C","","239.0","°C","=","pdf_table; header_line=307; data_line=316; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=307; data_line=316; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Benzyl chloride'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=316; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00073","data_origin_predicted"
"7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a )","verbatim_text","exact_text","high","melting_point","melt","numeric","257.0","256.0","258.0","°C","","256-58","°C","=","orophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C, IR: 1616, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.4-7.3 (m, 11H, ArH), ","verbatim_text","pdf_text_offset: 28500","measured_by_article","unk","pdf_text_offset: 28500","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00022",""
"being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","","being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","90.0","","","°C","","90.0","°C","=","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='being used, the error could also be decreased.[15] For examp'","structured_coordinates","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='being used, the error could also be decreased.[15] For examp'","predicted_CALC","unk","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00058","data_origin_predicted"
"2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","44","The compound 2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44) was synthesized from the compound 2","verbatim_text","code_lookup","high","melting_point","melt","numeric","115.0","","","°C","","115","°C","="," (C1, C3), 160.08 (C3′), 135.58 (C1′), 134.82 (C5′), 129.94 (C7a, C3a), 129.30 (C6, C5), 123.89 (C6′), 122.34 (C7, C4), 115.82 (C4′), 115.02 (C2′), 80.13 (1′-CH2), 55.70 (OCH3). Elemental analysis calcd ","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#13","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00025",""
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","melting_point","melt","numeric","543.15","","","°C","","543.15","","=","table: Table 5; row#22; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","structured_coordinates","table: Table 5; row#22; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00059",""
"Chloroquine","","Chloroquine","verbatim_text","exact_text","high","melting_point","melt","numeric","112.39000000000004","","","°C","","385.54","K","=","3.0611381.0631410.6281196.0161175.118−1061.9531080.050299.645326.270Tm[K]492.478458.127487.15453.792468.250467.15393.375385.545363.15467.128462.022524.15465.514497.056450.15Gf[kJ/mol]632.951395.881−122.228−","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00002","unit_conversion:K->°C"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","73.0","","","°C","","73.0","°C","=","pdf_table; header_line=380; data_line=395; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl acetate'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=395; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00144","data_origin_predicted"
"Acetone","","Acetone","structured_coordinates","exact_text","high","melting_point","melt","numeric","293.6","","","°C","","293.6","°C","=","pdf_table; header_line=307; data_line=311; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Acetone'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=311; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00045","data_origin_predicted"
"[EMPyr][ONf]","","[EMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.6","","","°C","","49.6","°C","=","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[EMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[EMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00074","data_origin_predicted"
"5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b","","5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b","verbatim_text","exact_text","high","melting_point","melt","numeric","81.5","80.0","83.0","°C","","80–83","°C","=","r the Synthesis of Compounds 4a–g

5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b

Yield = 56%; mp = 80–83 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.30 (m, 6H, CH(CH3)2), 1.50 (t, 3H, NCH2C","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00030",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4i","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","244.5","244.0","245.0","°C","","244–245","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i). Yield 610 mg (82%); white powder; mp: 244–245 °C. IR (KBr): ν 3247, 3188, 3152 (NH), 3061, 3034 (Ar), 2981, 2938, 2872, 2823 ","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#10","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00008",""
"[bItaz][NO3]","","[bItaz][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","80.1","","","°C","","80.1","°C","=","pdf_table; header_line=574; data_line=598; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[bItaz][NO3]'","structured_coordinates","pdf_table; header_line=574; data_line=598; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[bItaz][NO3]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=598; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00055","data_origin_predicted"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","melting_point","melt","numeric","363.15","","","°C","","363.15","","=","table: Table 5; row#4; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","structured_coordinates","table: Table 5; row#4; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00034",""
"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","verbatim_text","exact_text","high","melting_point","melt","numeric","263.0","262.0","264.0","°C","","262–264","°C","=","f Compounds 2a–s

3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i

Yield = 77%; mp = 262–264 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00008",""
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","268.4","","","°C","","268.4","°C","=","pdf_table; header_line=380; data_line=391; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=391; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Isobutyl acetate'","literature_cited","unk","pdf_table; header_line=380; data_line=391; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00122",""
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","268.4","","","°C","","268.4","°C","=","pdf_table; header_line=380; data_line=391; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=391; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Isobutyl acetate'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=391; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00123","data_origin_predicted"
"6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","1g","1g - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=H, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","218.5","218.0","219.0","°C","","218-219","°C","=","table: Table 1; row#6; col#4 (M.p. (°C)Yield (%)); row_handle='1g'","structured_coordinates","table: Table 1; row#6; col#4 (M.p. (°C)Yield (%)); row_handle='1g'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00006","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one","42","The compound 1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42) was synthesized from the compound 2","verbatim_text","code_lookup","high","melting_point","melt","numeric","79.0","78.0","80.0","°C","","78–80","°C","=","pound 22 (1.05 equiv.) according to the general procedure. Green solid (32.3 mg, 54%). Rf = 0.30 (1:1 AcOEt:MeOH), m.p. 78–80 °C (dec.). 1H NMR (600 MHz, DMSO) δ 5.65–5.50 (m, 1H, CHC=ON), 3.45 (m, 2H, CH2","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#11","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00023",""
"5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a","","5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a","verbatim_text","exact_text","high","melting_point","melt","numeric","113.5","113.0","114.0","°C","","113–114","°C","=","e for the Synthesis of Compounds 4a–g

5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a

Yield = 30%; mp = 113–114 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.30 (t, 3H, NHCH2CH3, J = 7.2 Hz), 1.50 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00029",""
"Benzene","","Benzene","structured_coordinates","exact_text","high","melting_point","melt","numeric","5.5","","","°C","","5.5","°C","=","pdf_table; header_line=307; data_line=315; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Benzene'","structured_coordinates","pdf_table; header_line=307; data_line=315; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Benzene'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=315; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00067","data_origin_predicted"
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5h","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5h)","verbatim_text","exact_text","high","melting_point","melt","numeric","300.0","","","°C","","300","°C","=","llerica, MA, USA) in the range 400–4000 cm−1 (resolution: 2 cm−1).

1H and 13C NMR spectra were recorded on a Bruker AM-300 (Bruker Biospin, Ettlingen, Germany; 300.13 and 75.47 MHz, respectively) and Br","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#10","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00019",""
"1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3b","1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)","verbatim_text","exact_text","high","melting_point","melt","numeric","68.0","","","°C","","68","°C","=","2H, Harom), 7.28–7.32 (m, 2H, Harom), 7.40 (td, J = 7.40, 1.30 Hz, 1H, Harom), 7.52 (dd, J = 2.6, 0.6 Hz, 1H, Harom), 7.68 (dd, J = 8.00, 1.20 Hz, 1H, Harom), 9.74 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3)","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#2","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00005",""
"[4M-MTr][ClO4]","","[4M-MTr][ClO4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","98.2","","","°C","","98.2","°C","=","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[4M-MTr][ClO4]'","structured_coordinates","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[4M-MTr][ClO4]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00065","data_origin_predicted"
