"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00003","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14'","170–171","°C","=","3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","m.p.","paragraph_section_heading","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#3"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00004","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14'","120–121","°C","=","3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","m.p.","paragraph_section_heading","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#4"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00005","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14'","145–147","°C","=","3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","m.p.","paragraph_section_heading","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#5"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00006","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='AcOEt'","145–148","°C","=","AcOEt","mp","paragraph","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#6"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00007","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='AcOEt'","80–82","°C","=","AcOEt","m.p.","paragraph","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#7"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00008","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='AcOEt'","104","°C","=","AcOEt","m.p.","paragraph","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#8"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00009","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='AcOEt'","149–150","°C","=","AcOEt","m.p.","paragraph","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#9"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00010","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14'","165–168","°C","=","3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","m.p.","paragraph_section_heading","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#10"
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00000","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","identity_token_mismatch:{'forward': {}, 'reverse': {'het': ['oxadiazol']}, 'locants': []}","58","°C","=","Acetohydrazide (3)","mp","paragraph_section_heading","section: Experimental > General information > Synthesis > Acetohydrazide (3); para#0"
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00001","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","identity_token_mismatch:{'forward': {}, 'reverse': {'het': ['oxadiazol']}, 'locants': []}","60","°C","=","Acetohydrazide (3)","mp","paragraph_section_heading","section: Experimental > General information > Synthesis > Acetohydrazide (3); para#1"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00011","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","compound_identity_not_resolvable_from_paper:handle='1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,'","205–212","°C","=","1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate and ethyl (2′S,3aR,4′R,6S,9aS)-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1′-((R)","mp","paragraph","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#13"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00002","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:handle='1c - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thio'","199-201","°C","=","1c - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=3,4-Cl2, X=H)","M.p.","table","table: Table 1; row#2; col#4 (M.p. (°C)Yield (%)); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00008","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:handle='1i - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thio'","189-190","°C","=","1i - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=3,4-Cl2, X=Cl)","M.p.","table","table: Table 1; row#8; col#4 (M.p. (°C)Yield (%)); row_handle='1i'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00017","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","identity_token_mismatch:{'forward': {'subst': ['ethoxy']}, 'reverse': {}, 'locants': []}","145-146","°C","=","2g - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-OCH3, X=Cl)","M.p.","table","table: Table 1; row#17; col#4 (M.p. (°C)Yield (%)); row_handle='2g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00018","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:no_handle","212–214","°C","=","","m.p.","pdf_paragraph","pdf_text_offset: 35102"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00019","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:no_handle","212–214","°C","=","","m.p.","pdf_paragraph","pdf_text_offset: 73072"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00000","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Introduction'","30–50","°C","=","Introduction","MP","paragraph_section_heading","section: Introduction; para#1"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00001","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Introduction'","500","°C","=","Introduction","MP","paragraph_section_heading","section: Introduction; para#3"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00002","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Introduction'","500","°C","=","Introduction","melt","paragraph_section_heading","section: Introduction; para#3"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:handle='Test Set Performances'","150","°C","=","Test Set Performances","MP","paragraph_section_heading","section: Results > Test Set Performances; para#3"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00004","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30–50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 1565"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00005","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","MP","pdf_paragraph","pdf_text_offset: 4646"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00006","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","melt","pdf_paragraph","pdf_text_offset: 4694"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00007","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","150","°C","=","","MP","pdf_paragraph","pdf_text_offset: 20776"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00008","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30–50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 45403"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00009","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","MP","pdf_paragraph","pdf_text_offset: 48500"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00010","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","melt","pdf_paragraph","pdf_text_offset: 48548"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00011","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","150","°C","=","","MP","pdf_paragraph","pdf_text_offset: 65589"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00012","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30−50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 102407"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00013","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","150","°C","=","","MP","pdf_paragraph","pdf_text_offset: 133657"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00014","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","30−50","°C","=","","MP","pdf_paragraph","pdf_text_offset: 178645"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00015","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","MP","pdf_paragraph","pdf_text_offset: 181717"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00016","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","500","°C","=","","melt","pdf_paragraph","pdf_text_offset: 181765"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00017","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","compound_identity_not_resolvable_from_paper:no_handle","150","°C","=","","MP","pdf_paragraph","pdf_text_offset: 199229"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00000","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Result and discussion'","492.478","K","=","Result and discussion","Tm","paragraph_section_heading","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00006","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","boiling","table_first_col_trigger","table: Table 2; row#0; col#1; first_col='Normal boiling point (Tb)'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00007","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","boiling","table_first_col_trigger","table: Table 2; row#0; col#2; first_col='Normal boiling point (Tb)'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00008","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","melting","table_first_col_trigger","table: Table 2; row#4; col#1; first_col='Normal melting point(Tm)'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00009","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","melting","table_first_col_trigger","table: Table 2; row#4; col#2; first_col='Normal melting point(Tm)'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00010","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","boiling","table_first_col_trigger","table: Table 2; row#11; col#1; first_col='Enthalpy of vaporization at normal boili'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00011","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","boiling","table_first_col_trigger","table: Table 2; row#11; col#2; first_col='Enthalpy of vaporization at normal boili'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00012","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Function (f(x))'","0","","=","Function (f(x))","boiling","table_first_col_trigger","table: Table 2; row#12; col#1; first_col='Entropy of vaporization at normal boilin'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00013","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Group Contribution terms'","1","","=","Group Contribution terms","boiling","table_first_col_trigger","table: Table 2; row#12; col#2; first_col='Entropy of vaporization at normal boilin'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00015","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 794.5°C out of [-220, 700]","794.469","","=","Baricitinib","Tb","table_first_col_trigger","table: Table 5; row#0; col#3; first_col='Tb'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00016","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 760.1°C out of [-220, 700]","760.077","","=","Baricitinib","Tb","table_first_col_trigger","table: Table 5; row#0; col#4; first_col='Tb'; col_header='Baricitinib | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00017","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 757.5°C out of [-220, 700]","757.482","","=","Camostat","Tb","table_first_col_trigger","table: Table 5; row#0; col#6; first_col='Tb'; col_header='Camostat | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00018","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 771.3°C out of [-220, 700]","771.300","","=","Camostat","Tb","table_first_col_trigger","table: Table 5; row#0; col#7; first_col='Tb'; col_header='Camostat | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00021","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 722.3°C out of [-220, 700]","722.347","","=","Dexamethasone","Tb","table_first_col_trigger","table: Table 5; row#0; col#12; first_col='Tb'; col_header='Dexamethasone | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00022","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 717.3°C out of [-220, 700]","717.264","","=","Dexamethasone","Tb","table_first_col_trigger","table: Table 5; row#0; col#13; first_col='Tb'; col_header='Dexamethasone | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00044","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 714.3°C out of [-220, 700]","714.345","","=","Camostat","Tb","table_first_col_trigger","table: Table 5; row#18; col#7; first_col='Tb'; col_header='Camostat | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00047","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 776.1°C out of [-220, 700]","776.060","","=","Dexamethasone","Tb","table_first_col_trigger","table: Table 5; row#18; col#13; first_col='Tb'; col_header='Dexamethasone | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00048","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 776.1°C out of [-220, 700]","776.060","","=","Dexamethasone","Tb","table_first_col_trigger","table: Table 5; row#18; col#14; first_col='Tb'; col_header='Dexamethasone | [51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00049","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","value_unparseable:value_implausible: 772.5°C out of [-220, 700]","772.496","","=","Favipiravir","Tb","table_first_col_trigger","table: Table 5; row#18; col#15; first_col='Tb'; col_header='Favipiravir | STRM'"
