"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"[MOC2-MPip][zBF3]","","[MOC2-MPip][zBF3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.1","","","°C","","49.1","°C","=","pdf_table; header_line=638; data_line=649; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MOC2-MPip][zBF3]'","structured_coordinates","pdf_table; header_line=638; data_line=649; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MOC2-MPip][zBF3]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=649; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00090","data_origin_predicted","data_origin_predicted"
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","179.5","","","°C","","179.5","°C","=","pdf_table; header_line=307; data_line=316; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=307; data_line=316; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Benzyl chloride'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=316; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00070","data_origin_predicted","data_origin_predicted"
"n-Hexanoic acid","","n-Hexanoic acid","structured_coordinates","exact_text","high","melting_point","melt","numeric","23.0","","","°C","","23.0","°C","=","pdf_table; header_line=380; data_line=388; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='n-Hexanoic acid'","structured_coordinates","pdf_table; header_line=380; data_line=388; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='n-Hexanoic acid'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=388; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00109","data_origin_predicted","data_origin_predicted"
"Isobutyl formate","","Isobutyl formate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","99.5","","","°C","","99.5","°C","=","pdf_table; header_line=380; data_line=392; col_pos=97; col_header='b.p.                                    '; row_handle='Isobutyl formate'","structured_coordinates","pdf_table; header_line=380; data_line=392; col_pos=97; col_header='b.p.                                    '; row_handle='Isobutyl formate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=392; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00125","data_origin_predicted","data_origin_predicted"
"Camostat","","Camostat","structured_coordinates","exact_text","high","melting_point","melt","numeric","453.792","","","°C","","453.792","","=","table: Table 5; row#4; col#6; first_col='Tm'; col_header='Camostat | STRM'","structured_coordinates","table: Table 5; row#4; col#6; first_col='Tm'; col_header='Camostat | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00029","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","299.0","","","°C","","299.0","°C","=","pdf_table; header_line=380; data_line=391; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=391; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Isobutyl acetate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=391; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00121","data_origin_predicted","data_origin_predicted"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","melting_point","melt","numeric","441.49","","","°C","","441.490","","=","table: Table 5; row#22; col#9; first_col='Tm'; col_header='Chloroquine | STRM'","structured_coordinates","table: Table 5; row#22; col#9; first_col='Tm'; col_header='Chloroquine | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00057","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","","being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","90.0","","","°C","","90.0","°C","=","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='being used, the error could also be decreased.[15] For examp'","structured_coordinates","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='being used, the error could also be decreased.[15] For examp'","predicted_CALC","unk","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00058","data_origin_predicted","data_origin_predicted"
"[MOC-MPyr][BF4]","","[MOC-MPyr][BF4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","18.0","","","°C","","18.0","°C","=","pdf_table; header_line=638; data_line=653; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MOC-MPyr][BF4]'","structured_coordinates","pdf_table; header_line=638; data_line=653; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MOC-MPyr][BF4]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=653; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00097","data_origin_predicted","data_origin_predicted"
"Favipiravir","","Favipiravir","structured_coordinates","exact_text","high","melting_point","melt","numeric","497.056","","","°C","","497.056","","=","table: Table 5; row#4; col#16; first_col='Tm'; col_header='Favipiravir | SIRM'","structured_coordinates","table: Table 5; row#4; col#16; first_col='Tm'; col_header='Favipiravir | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00039","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"[EMPyr][ONf]","","[EMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.6","","","°C","","49.6","°C","=","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[EMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[EMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00074","data_origin_predicted","data_origin_predicted"
"[MMPyr][ONf]","","[MMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","62.0","","","°C","","62.0","°C","=","pdf_table; header_line=638; data_line=642; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=642; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=642; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00076","data_origin_predicted","data_origin_predicted"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","melting_point","melt","numeric","440.39","","","°C","","440.390","","=","table: Table 5; row#22; col#10; first_col='Tm'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#22; col#10; first_col='Tm'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00058","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","295.1","","","°C","","295.1","°C","=","pdf_table; header_line=380; data_line=395; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl acetate'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=395; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00147","data_origin_predicted","data_origin_predicted"
"Baricitinib","","Baricitinib","structured_coordinates","exact_text","high","melting_point","melt","numeric","219.32800000000003","","","°C","","492.478","K","=","table: Table 5; row#4; col#2; first_col='Tm'; col_header='Baricitinib | STRM'","structured_coordinates","table: Table 5; row#4; col#2; first_col='Tm'; col_header='Baricitinib | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00025","unit_conversion:K->°C;data_origin_predicted","unit_conversion:K->°C;data_origin_predicted;article_coverage_warned"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","688.55","","","°C","","688.550","","=","table: Table 5; row#0; col#9; first_col='Tb'; col_header='Chloroquine | STRM'","structured_coordinates","table: Table 5; row#0; col#9; first_col='Tb'; col_header='Chloroquine | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00019","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","57.0","","","°C","","57.0","°C","=","pdf_table; header_line=380; data_line=395; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl acetate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=395; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00142","data_origin_predicted","data_origin_predicted"
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","116.7","","","°C","","116.7","°C","=","pdf_table; header_line=380; data_line=391; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=391; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Isobutyl acetate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=391; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00118","data_origin_predicted","data_origin_predicted"
"Acetic acid","","Acetic acid","structured_coordinates","exact_text","high","boiling_point","boil","numeric","117.1","","","°C","","117.1","°C","=","pdf_table; header_line=307; data_line=310; col_pos=97; col_header='b.p.                                    '; row_handle='Acetic acid'","structured_coordinates","pdf_table; header_line=307; data_line=310; col_pos=97; col_header='b.p.                                    '; row_handle='Acetic acid'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=310; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00035","data_origin_predicted","data_origin_predicted"
"Acetic acid","","Acetic acid","structured_coordinates","exact_text","high","melting_point","melt","numeric","16.6","","","°C","","16.6","°C","=","pdf_table; header_line=307; data_line=310; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Acetic acid'","structured_coordinates","pdf_table; header_line=307; data_line=310; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Acetic acid'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=310; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00037","data_origin_predicted","data_origin_predicted"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","682.652","","","°C","","682.652","","=","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00020","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"[4M-MTr][ClO4]","","[4M-MTr][ClO4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","98.2","","","°C","","98.2","°C","=","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[4M-MTr][ClO4]'","structured_coordinates","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[4M-MTr][ClO4]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00065","data_origin_predicted","data_origin_predicted"
"Dexamethasone","","Dexamethasone","structured_coordinates","exact_text","high","melting_point","melt","numeric","543.15","","","°C","","543.15","","=","table: Table 5; row#22; col#12; first_col='Tm'; col_header='Dexamethasone | STRM'","structured_coordinates","table: Table 5; row#22; col#12; first_col='Tm'; col_header='Dexamethasone | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00060","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","650.895","","","°C","","650.895","","=","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00046","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","melting_point","melt","numeric","543.15","","","°C","","543.15","","=","table: Table 5; row#22; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","structured_coordinates","table: Table 5; row#22; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00059","","article_coverage_warned"
