"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"324","pending_verification","4-Hydroxy-3-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-2H-chromen-2-one (2k)","","melting_point","300","300","",">300 °C",">","measured","Int J Mol Sci 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","Section 3 Materials and Methods (synthesis descriptions)","White solid; yield 0.12 g, 25%; m.p. > 300 °C","","batch=batch_pmc_01"
"893","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate (4a)","","melting_point","127.5","127","128","127-128 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4a","Yield 64%; m.p.127-128°C","","batch=batch_pmc_04"
"795","pending_verification","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine (5i)","","melting_point","127.5","127","128","127-128 °C","=","measured","Molecules 2025, 30(5), 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5, compound 5i","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine (5i) Solid cream crystals; molecular formula: C 10 H 14 FN 3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 °C","","batch=batch_pmc_03"
"122","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 6a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C;","","compound 6a; batch=batch_pmc_00"
"556","pending_verification","3,12-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","281.5","280","283","280–283 °C (dec)","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8a","mp 280–283 °С (dec)","","batch=batch_pmc_02"
"1265","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","220.0","219","221","219-221 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C","","batch=batch_pmc_07"
"169","pending_verification","4-(Diphenylphosphoryl)-6-(Naphthalen-2-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","213.5","213","214","213–214°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11k","11k as a yellow solid, mp 213","","compound 11k; batch=batch_pmc_00"
"1120","pending_verification","Hofmeisterin I","","melting_point","86.5","86.0","87.0","86–87 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of Hofmeisterin I (1)'","to yield 800 mg of 1 as white crystals (61%), mp 86–87 °C.","","batch=batch_pmc_06"
"308","pending_verification","[Glu(OBu)][IBU]","","decomposition","206.8","","","206.8 °C","=","measured","Molecules 2023 28(22) 7523","pmc:PMC10673250","Table 2 row [Glu(OBu)][IBU] T_onset","[Glu(OBu)][IBU] 206.8 247.7","","T_onset of thermal degradation (TGA); batch=batch_pmc_00"
"1515","pending_verification","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]","","melting_point","233.5","233","234","233-234 deg C","=","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]. 373 mg, 88% yield; white solid; M.p. 233-234 °C","","batch=batch_subdirs_01"
"1164","pending_verification","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","127.0","126","128","126–128 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 17a)","( 17a ). Yield 62%, pale yellow solid, mp 126–128 °C","","cmpd 17a; batch=batch_pmc_06"
"896","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate (4d)","","melting_point","141","140","142","140-142 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4d","Yield 60.3%; m.p.140-142°C","","batch=batch_pmc_04"
"1259","pending_verification","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","218.0","217","219","217-219 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C","","batch=batch_pmc_07"
"125","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","268.5","267","270","267–270 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 7b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7b ) Brown powder (33 mg, 75% yield); m.p. 267–270 °C (decomp.);","","compound 7b; batch=batch_pmc_00"
