"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1410","pending_verification","2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione (5c)","","melting_point","245.5","245","246","245–246 °C","=","measured","Synthesis and Photophysical Characterization of Fluorescent Naphtho[2,3-d]thiazole-4,9-Diones","https://doi.org/10.3390/molecules29122777","experimental section","Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","","batch=batch_pmc_09"
"178","pending_verification","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","269","268","270","268–270°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (14)","( 14 ): Orange solid, mp 268°C–270°C.","","compound 14; batch=batch_pmc_00"
"1339","pending_verification","Chlorine dioxide","","boiling_point","11.0","","","11 °C","=","measured","Pulp and Paper Industry. 2015:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Boiling point of 11 °C","","batch=batch_pmc_08"
"780","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c)","","melting_point","144.0","143","145","143-145 °C","=","measured","Molecules 2025, 30(5), 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4, compound 4c","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c) Solid orange crystals; molecular formula: C 12 H 17 FN 4 O 2 . Yield 6.73 g, 94.91%, M.P.: 143–145 °C","","batch=batch_pmc_03"
"75","pending_verification","(E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-(p-tolyl)ethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile (4r)","","melting_point","205.5","205","206","205-206 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.69 g, 87 % yield; m.p. 205-206","","batch=batch_pdfs"
"463","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1H-indole-1-carboxylate (7a)","","melting_point","110","109","111","109-111 °C","=","measured","Synthesis (Stuttg) 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental section","light-brown solid; mp 109-111 °C","","batch=batch_pmc_01"
"130","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","186","184","188","184–188 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 9a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9a ) Dark brown powder (25 mg, 60% yield); m.p. 184–188 °C;","","compound 9a; batch=batch_pmc_00"
"755","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.1 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2,2-dime-1-propanol'","44 2,2-dime-1-propanol 5.0000 2.7347 113.1 104.8 8.3","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1077","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243","","","243°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 5","m.p. 243 o C","","batch=batch_pmc_05"
"1571","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8j)","","melting_point","158.5","157","160","157-160 deg C","=","measured","Synthesis and in vitro antitumor evaluation of novel 3,4-dihydropyrimidinone-vorinostat hybrids... RSC Advances 2026","https://doi.org/10.1039/d6ra00701e","Experimental characterization","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8j). MW = 351.36 g mol-1; white solid; M. P. 157-160 °C","","batch=batch_subdirs_01"
"1253","pending_verification","(E)-3-(1-Methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester","","melting_point","115","","","115 C","=","measured","Molecules 2002, 7(4), 382","https://doi.org/10.3390/70400382","Experimental section","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4E ): Yellow solid, mp 115 °C (ethanol).","","batch=batch_pmc_07"
"1063","verified_extraction","2(N)-(2,2'-diamino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone","","melting_point","214","","","214°C","=","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental section, compound 5b","m.p. 214°C","","batch=batch_pmc_05"
"1152","verified_extraction","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62","65","62–65 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 16)","(16): ...; mp 62–65 °C;","","cmpd 16; batch=batch_pmc_06"
"1469","verified_extraction","Ag(GN)2(BF4) (1) (silver bis(glutaronitrile) tetrafluoroborate coordination polymer)","","melting_point","147","","","147 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(GN)2(BF4))","scanning calorimetry (DSC, Figure S4): 147 °C","","DSC Tm of coordination polymer 1, Ag(GN)2(BF4); batch=batch_subdirs_00"
"1451","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione (1c)","","melting_point","228","228","228","228 °C","=","measured","Synthesis and Antimicrobial, Antiplatelet, and Anticoagulant Activities of New Isatin Derivatives","https://doi.org/10.1134/S1070428022030101","experimental section","orange powder, mp 228°C","","batch=batch_pmc_09"
