"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"616","pending_verification","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","132.25","131.5","133","131.5–133 °C","=","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 3b","m.p. 131.5-133°C","","batch=batch_pmc_02"
"195","pending_verification","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","291.5","291","292","291–292 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 239","pmc:PMC12943507","Sect. 3.2 Synthesis ¶ 5j","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5j ) Yield: 79.6%; Color: yellow solid; Melting Point: 291","","compound 5j; batch=batch_pmc_00"
"120","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 4","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C;","","compound 4; batch=batch_pmc_00"
"43","pending_verification","2,4-Dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20i)","","melting_point","99.0","98","100","98-100 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","pale red solid (mp 98-100","","batch=batch_pdfs"
"70","pending_verification","Ethyl (E)-4,7-dioxo-8-(2-oxo-2-phenylethylidene)-3-phenyl-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4m)","","melting_point","231.5","231","232","231-232 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.95 g, 83 % yield; m.p. 231-232","","batch=batch_pdfs"
"1782","pending_verification","(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","201.5","201.0","202.0","201-202 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202","","Compound 9j; batch=gap_subdirs_01"
"1320","pending_verification","Friedelin","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Friedelin","White needles; m.p. 245–246 °C (Lit. 246–248 °C)[ 2 ]","","batch=batch_pmc_08"
"1590","pending_verification","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a)","","melting_point","88","87","89","87-89 deg C","=","measured","Synthesis of pyrrole-fused dibenzoxazepine/dibenzothiazepine/triazolobenzodiazepine derivatives... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.241","Supporting Information","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a) ... Yellowish orange powder; yield: 161 mg (75%); mp 87-89 °C","","batch=batch_subdirs_01"
"1786","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","221.5","221.0","222.0","221-222 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p.","","Compound 9o; batch=gap_subdirs_01"
"1391","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate (26b-1)","","melting_point","56.0","55","57","55–57 °C","=","measured","Total Synthesis and Bioactivity Profile of Ieodomycins A and B and their Stereoisomers","https://doi.org/10.1021/acsomega.4c03241","experimental section","white solid from 26b (4.444 g, 7.849 mmol). [α]D25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","","batch=batch_pmc_09"
