"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"421","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5e)","","melting_point","306","305","307","305-307 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 305-307 °C","","batch=batch_pmc_01"
"809","pending_verification","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid (14)","","melting_point","231.0","230","232","230-232 °C","=","measured","Int J Mol Sci 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.7, compound 14","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 14 ) Title compound was prepared from ester 12 following the general procedure, to yield 14 as a white solid (300 mg, 75.75%), mp = 230–232 °C","","batch=batch_pmc_03"
"233","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","106.5","106","107","106–107 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 5a","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a Yield = 57%; mp = 106–107 °C (EtOH);","","compound 5a; batch=batch_pmc_00"
"1128","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212","214","212–214 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12h)","(12h) Cream solid; yield: 68%; MP = 212–214 °C","","12h; batch=batch_pmc_06"
"80","pending_verification","Ethyl 2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate (9a)","","melting_point","169.0","168","170","168-170 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Dark red solid;","","batch=batch_pdfs"
"729","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3-hexanol'","18 3-hexanol 8.4967 2.9383 135.4 138.7 −3.3","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1774","pending_verification","N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","95.5","95.0","96.0","95-96 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Yellow solid (61%, 759 mg). M.p. 95-96 ºC. Rf = 0.34","","Compound 5h; batch=gap_subdirs_01"
"1540","pending_verification","1,8-Naphthyridin-2(1H)-one (4d)","","melting_point","199.25","198","200.5","198-200.5 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,8-Naphthyridin-2(1H)-one (4d). A yellow solid; mp = 198-200.5 °C","","batch=batch_subdirs_01"
"501","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V5)","","melting_point","236","235","237","235-237 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 67%, dark yellow crystalline solid, mp 235-237 °C","","batch=batch_pmc_01"
"902","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate (4j)","","melting_point","140","139","141","139-141 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4j","Yield 22.5%; m.p.139-141°C","","batch=batch_pmc_04"
"1322","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63","64","63–64 °C","=","measured","Molecules. 2011; 16(10):8670-8683","https://doi.org/10.3390/molecules16108670","Section 3 (B3 synthesis)","the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C","","batch=batch_pmc_08"
"534","pending_verification","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide (13a)","","melting_point","91","","","91 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section","Colorless crystals (0.30 g, 73%); mp 91 °C","","batch=batch_pmc_01"
"1801","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207.0","210.0","207-210 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 207–210, 601 mg, 93%","","Compound M1; batch=gap_subdirs_01"
"423","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5g)","","melting_point","300","300","",">300 °C",">","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: >300 °C","","batch=batch_pmc_01"
"1754","pending_verification","PEG 10000","","melting_point","62.1","","","62.1 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","PEG 10000             25322-68-3      Organic        179.8 ± 3.03    59.3 ± 0.3    62.1 ± 0.12","","Polymer; onset = 59.3 C; batch=gap_subdirs_00"
