"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1352","pending_verification","2-Coumaranone","","melting_point","49.0","","","49 °C","=","measured","Molecules. 2001; 6(3):279-286","pmc:PMC6236387","Spectral Data 2-Coumaranone","2-Coumaranone : mp 49°","","batch=batch_pmc_08"
"1316","pending_verification","Soulattrin","","melting_point","180.5","180","181","180–181 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Soulattrin","Yellow crystals; m.p. 180–181 °C","","batch=batch_pmc_08"
"1333","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Mar Drugs. 2004; 2(4):185-191","pmc:PMC3783257","Spectral Data section, Philinopgenin C","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","","batch=batch_pmc_08"
"1367","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate (5l)","","melting_point","205.0","200","210","200–210 °C","reported","measured","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.438 g, 93%), mp: 200–210 °C","","batch=batch_pmc_09"
"1427","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","","melting_point","186.0","185","187","185–187 °C","reported","measured","Copper/Vit B3 MOF preparation, characterization and catalytic evaluation in a one-pot synthesis","https://doi.org/10.1039/d4ra03468f","experimental section","White solid; Rf = 0.50 (8:2 petroleum ether/EtOAc); mp = 185–187 °C","","batch=batch_pmc_09"
"1424","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate (12)","","melting_point","74.5","74","75","74–75 °C","reported","measured","Synthesis of a New Class of Carbonyl Selenides Functionalized with Ester Groups","https://doi.org/10.3390/molecules29122866","experimental section","Yield: 74%; mp 74–75 °C","","batch=batch_pmc_09"
"1393","pending_verification","((4R,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate (26d-1)","","melting_point","56.0","55","57","55–57 °C","reported","measured","Total Synthesis and Bioactivity Profile of Ieodomycins A and B and their Stereoisomers","https://doi.org/10.1021/acsomega.4c03241","experimental section","white solid from 26d (188.9 mg, 0.33 mmol). [α]D25 = −0.87 (MeOH, c = 1.0); mp: 55–57 °C","","batch=batch_pmc_09"
"1469","pending_verification","Ag(GN)2(BF4) (1) (silver bis(glutaronitrile) tetrafluoroborate coordination polymer)","","melting_point","147","","","147 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(GN)2(BF4))","scanning calorimetry (DSC, Figure S4): 147 °C","","DSC Tm of coordination polymer 1, Ag(GN)2(BF4); batch=batch_subdirs_00"
"1474","pending_verification","SAT-PEG200 eutectic PCM (6 wt% PEG200)","","melting_point","55.6","","","55.6 °C","=","measured","Materials, 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (DSC test results)","SAT-PEG200                      6                   55.6                    234.7","","DSC phase change temperature of SAT-PEG200 eutectic PCM at 6 wt% PEG200; batch=batch_subdirs_00"
"1464","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4b)","","melting_point","97","96","98","96-98 °C","=","measured","RSC Advances, 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis/Characterization (compound 4b)","imidazol-3-ium) bromide (4b). White solid, m. p. = 96–98 °C,","","Synthesized gemini ionic liquid surfactant 4b (di-dodecyloxy); batch=batch_subdirs_00"
"1638","pending_verification","Ginsenoside Compound K (form III)","","decomposition_onset","255.9","","","255.9 deg C","=","measured","Polymorphic Characterization, Pharmacokinetics, and Anti-Inflammatory Activity of Ginsenoside Compound K Polymorphs, Molecules 2021","https://doi.org/10.3390/molecules26071983","Section 2.2","255.9 °C for form III","","decomposition onset; batch=batch_subdirs_01"
"1570","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8i)","","melting_point","119.5","118","121","118-121 deg C","=","measured","Synthesis and in vitro antitumor evaluation of novel 3,4-dihydropyrimidinone-vorinostat hybrids... RSC Advances 2026","https://doi.org/10.1039/d6ra00701e","Experimental characterization","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8i). MW = 391.42 g mol-1; white solid; M. P. 118-121 °C","","batch=batch_subdirs_01"
"1497","pending_verification","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde (3a)","","melting_point","248.5","247","250","247-250 deg C","=","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a . Light brown solid (28%). Mp: 247-250 °C.","","batch=batch_subdirs_01"
"1585","pending_verification","Dibenzo[b,f][1,4]oxazepine (3a)","","melting_point","70","69","71","69-71 deg C","=","measured","Synthesis of pyrrole-fused dibenzoxazepine/dibenzothiazepine/triazolobenzodiazepine derivatives... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.241","Supporting Information","Dibenzo[b,f][1,4]oxazepine (3a) ... Yellow crystals; yield: 683 mg (70%); mp 69-71 °C","","batch=batch_subdirs_01"
"1661","pending_verification","cyclobutane","C1CCC1","boiling_point","12.51","","","12.51 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","2 cyclobutane                              12.51 15.29 -2.78 14.64 -2.13         1.77      10.74","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"1664","pending_verification","methylcyclopentane","CC1CCCC1","boiling_point","71.812","","","71.812 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","16 methylcyclopentane                       71.812 68.68 3.14 69.84 1.98          75.98     -4.17","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"1663","pending_verification","cyclohexane","C1CCCCC1","boiling_point","80.738","","","80.738 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","15 cyclohexane                              80.738 75.50 5.24 76.05 4.68          84.36     -3.62","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"1672","pending_verification","N-(3-oxoalkyl)chloroacetamide anti-1e (R1+R2=-(CH2)4-, R3=R5=H, R4=Ph per Scheme 1)","","melting_point","156.5","156","157","156-157 °C","=","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","","Compound anti-1e; batch=gap_pmc_misc"
"1682","pending_verification","Triphenylphosphonium salt anti-2f derived from 1f","","melting_point","160.5","160","161","160-161 °C","=","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound anti-2f; batch=gap_pmc_misc"
"1688","pending_verification","1,8a-trans-1,5,6,7,8,8a-Hexahydroisoquinolin-3(2H)-one trans-4e","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4e; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '183-4 °C', expanded here for unambiguity; batch=gap_pmc_misc"
"1767","pending_verification","3,6-dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide (8)","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.7","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C","","Compound 8; C9H6N8O2S; batch=gap_subdirs_00"
"1760","pending_verification","OM55","","melting_point","54.8","","","54.8 °C","=","measured","Materials 2021, 14, 7371","https://doi.org/10.3390/ma14237371","rolka_2021 Figure 14a (T-history)","54.5 55.21
                                        55.21 56.11  55.27  54    54       55
                                                                           55         54.8
                                                                                      54.8        60","","T-history average for OM55 (PLUSS, fatty-acid mix); batch=gap_subdirs_00"
"1711","pending_verification","MgSO4.7H2O","","melting_point","48.5","","","48.5 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","MgSO4 ·7H2 O            48.5       202","","Review Table 1; ref [42]; batch=gap_subdirs_00"
"1824","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","262.5","261.0","264.0","261-264 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 261–264 °C, 582 mg, 82%","","Compound M24; batch=gap_subdirs_01"
"1834","pending_verification","3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","","melting_point","133.2","","","133.2 °C","point","measured","Consecutive four-component synthesis of trisubstituted 3-iodoindoles by an alkynylation-cyclization-iodination-alkylation sequence (Beilstein J. Org. Chem., 2023)","https://doi.org/10.3762/bjoc.19.99","Supporting Information, experimental section","compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C, Rf (n-","","Compound 5k; batch=gap_subdirs_01"
"1846","pending_verification","5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one","","melting_point","85.85","85.1","86.6","85.1-86.6 °C","=","measured","Intramolecular C-H arylation of pyridine derivatives with a palladium catalyst for the synthesis of multiply fused heteroaromatic compounds (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.269","Supporting Information, experimental section","of 2a as a colorless solid (NMR yield: 94%). Mp 85.1–86.6 ºC","","Compound 2a; batch=gap_subdirs_01"
"1832","pending_verification","3-Iodo-1-methyl-2-(p-tolyl)-1H-indole","","melting_point","63.8","","","63.8 °C","point","measured","Consecutive four-component synthesis of trisubstituted 3-iodoindoles by an alkynylation-cyclization-iodination-alkylation sequence (Beilstein J. Org. Chem., 2023)","https://doi.org/10.3762/bjoc.19.99","Supporting Information, experimental section","compound 5h (116 mg, 34%) was isolated as a yellow solid, Mp 63.8 °C (lit.: 67-69","","Compound 5h; batch=gap_subdirs_01"
