"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"421","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5e)","","melting_point","306","305","307","305-307 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 305-307 °C","","batch=batch_pmc_01"
"809","pending_verification","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid (14)","","melting_point","231.0","230","232","230-232 °C","=","measured","Int J Mol Sci 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.7, compound 14","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 14 ) Title compound was prepared from ester 12 following the general procedure, to yield 14 as a white solid (300 mg, 75.75%), mp = 230–232 °C","","batch=batch_pmc_03"
"233","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","106.5","106","107","106–107 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 5a","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a Yield = 57%; mp = 106–107 °C (EtOH);","","compound 5a; batch=batch_pmc_00"
"1128","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212","214","212–214 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12h)","(12h) Cream solid; yield: 68%; MP = 212–214 °C","","12h; batch=batch_pmc_06"
"80","pending_verification","Ethyl 2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate (9a)","","melting_point","169.0","168","170","168-170 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Dark red solid;","","batch=batch_pdfs"
"729","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3-hexanol'","18 3-hexanol 8.4967 2.9383 135.4 138.7 −3.3","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1774","pending_verification","N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","95.5","95.0","96.0","95-96 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Yellow solid (61%, 759 mg). M.p. 95-96 ºC. Rf = 0.34","","Compound 5h; batch=gap_subdirs_01"
"1540","pending_verification","1,8-Naphthyridin-2(1H)-one (4d)","","melting_point","199.25","198","200.5","198-200.5 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,8-Naphthyridin-2(1H)-one (4d). A yellow solid; mp = 198-200.5 °C","","batch=batch_subdirs_01"
"501","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V5)","","melting_point","236","235","237","235-237 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 67%, dark yellow crystalline solid, mp 235-237 °C","","batch=batch_pmc_01"
"902","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate (4j)","","melting_point","140","139","141","139-141 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4j","Yield 22.5%; m.p.139-141°C","","batch=batch_pmc_04"
"1322","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63","64","63–64 °C","=","measured","Molecules. 2011; 16(10):8670-8683","https://doi.org/10.3390/molecules16108670","Section 3 (B3 synthesis)","the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C","","batch=batch_pmc_08"
"534","pending_verification","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide (13a)","","melting_point","91","","","91 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section","Colorless crystals (0.30 g, 73%); mp 91 °C","","batch=batch_pmc_01"
"1801","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207.0","210.0","207-210 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 207–210, 601 mg, 93%","","Compound M1; batch=gap_subdirs_01"
"423","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5g)","","melting_point","300","300","",">300 °C",">","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: >300 °C","","batch=batch_pmc_01"
"1754","pending_verification","PEG 10000","","melting_point","62.1","","","62.1 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","PEG 10000             25322-68-3      Organic        179.8 ± 3.03    59.3 ± 0.3    62.1 ± 0.12","","Polymer; onset = 59.3 C; batch=gap_subdirs_00"
"640","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92","93","92–93 °C","=","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 6","m.p. 92-93°C","","batch=batch_pmc_02"
"1100","pending_verification","Ethyl 3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylate","","melting_point","155.0","154","156","154-156 °C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, compound 18","m.p.Mp 154-156 °C","","batch=batch_pmc_05"
"1405","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14c)","","melting_point","201.0","200","202","200–202 °C","=","measured","Synthesis, Molecular Electron Density Theory Study, Molecular Docking and Pharmacological Evaluation of Coumarin Sulfonamides","https://doi.org/10.3390/ijms25126803","experimental section","White solid; yield: 74% (220 mg); mp: 200–202 °C","","batch=batch_pmc_09"
"610","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90","88","92","88–92 °C","=","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 5b","m.p.88-92 °C","","batch=batch_pmc_02"
"40","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole (20e)","","melting_point","56.0","55","57","55-57 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","pale red solid (mp 55-57","","batch=batch_pdfs"
"641","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109","110","109–110 °C","=","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 3","m.p. 109-110°C","","batch=batch_pmc_02"
"1850","pending_verification","Cardarine/GW501516 Form GW-3","","melting_point","139.0","","","139 °C","=","measured","Five Novel Polymorphs of Cardarine/GW501516 and Their Characterization by X-ray Diffraction, Computational Methods, Thermal Analysis and a Pharmaceutical Perspective (Pharmaceutics, 2024)","https://doi.org/10.3390/pharmaceutics16050666","Section 3.3 DSC Thermal Analysis","polymorph GW-3 shows a melting point of 139 ◦ C","","Polymorph GW-3 of cardarine/GW501516; batch=gap_subdirs_01"
"1105","pending_verification","9,10-Dicyanoanthracene","","melting_point","325","324","326","324-326 °C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental section, DCA","m.p. 324-326 C","","batch=batch_pmc_05"
"1136","pending_verification","2-oxo-7-((1-(2-oxo-2-((3,4,5-Trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((3,4,5-trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","229.0","228","230","228–230 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12p)","(12p) Brown solid; yield: 73%; MP = 228–230 °C","","12p; batch=batch_pmc_06"
"1228","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","216","215","217","215–217 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6i)","(6i) Yield: 65%; mp 215–217 °C","","6i; batch=batch_pmc_06"
"1343","pending_verification","DBNPA (2,2-dibromo-2-cyanoacetamide / 2,2-dibromo-3-nitrilopropionamide)","","melting_point","124.5","","","124.5 °C","=","measured","Pulp and Paper Industry. 2015:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on DBNPA","It is a white crystalline powder having melting point of 124.5 °C","","batch=batch_pmc_08"
"1738","pending_verification","propionic acid","CCC(=O)O","melting_point","-22.2","","","-22.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08","","DSC melting peak; onset = -25.7 C; batch=gap_subdirs_00"
"823","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide (3a)","","melting_point","135.0","134","136","134-136 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","compound 3a","N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide ( 3a ) Yellowish crystals, m.p. 134–136 °C ( i PrOH)","","batch=batch_pmc_03"
"1048","pending_verification","3-(Benzocoumarin-3-yl)-1-phenylpyrazole","","melting_point","230","","","230°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 24","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C","","batch=batch_pmc_05"
"528","pending_verification","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide (7b)","","melting_point","152.5","152","153","152-153 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section","Colorless crystals (0.37 g, 93%); mp 152-153 °C","","batch=batch_pmc_01"
"1057","pending_verification","Tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","134.5","134","135","134-135 °C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental section, compound 4-TS","m.p. 134-135 °C","","batch=batch_pmc_05"
"1095","pending_verification","4-Amino-3-phenyl-4H-1,2,4-triazole","","melting_point","87","86","88","86-88 °C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, compound 36","(m.p. 86-88 °C)","","batch=batch_pmc_05"
"434","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11a)","","melting_point","259","258","260","258-260 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 258-260 °C","","batch=batch_pmc_01"
"1104","pending_verification","3beta-Methoxy-cholest-5-ene","","melting_point","81.5","81","82","81-82 °C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental section, 2","m.p. 81-82 C","","batch=batch_pmc_05"
"1150","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","47.5","46","49","46–49 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 14)","(14): ...; mp 46–49 °C;","","cmpd 14; batch=batch_pmc_06"
"1712","pending_verification","Na2S2O3.5H2O","","melting_point","49","","","49 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 S2 O3 ·5H2 O          49        220","","Review Table 1; refs [46,50]; batch=gap_subdirs_00"
"407","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1'-isopropyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (4c)","","melting_point","262","261","263","261-263 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 261-263 °C","","batch=batch_pmc_01"
"1317","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157–158 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Caloxanthone B","Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)[ 12 ]","","batch=batch_pmc_08"
"505","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V9)","","melting_point","264","263","265","263-265 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 53%, dark brown crystalline solid, mp 263-265 °C","","batch=batch_pmc_01"
"1330","pending_verification","Dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","Int J Mol Sci. 2007; 8(7):662-669","pmc:PMC3716435","Table 3 (Host melting T m for 1·0.5 AC clathrate A)","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","Host melting temperature in dehydrocholic acid clathrate (Table 3); batch=batch_pmc_08"
"1650","pending_verification","methanol","CO","boiling_point","64.70","","","64.70 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","1. methanol                      64.70      65.50      -0.80   -1.24   65.24 (-0.54)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]; batch=gap_pmc_03"
"595","pending_verification","(E)-6-(1-Nonenyl)salicylic acid","","melting_point","76","75","77","75–77 °C","=","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9c","Mp 75–77 °C","","batch=batch_pmc_02"
"1264","pending_verification","7-(4-Fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246.0","245","247","245-247 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C","","batch=batch_pmc_07"
"1535","pending_verification","3-Methylquinolin-2(1H)-one (2o)","","melting_point","233.5","233","234","233-234 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","3-Methylquinolin-2(1H)-one (2o). A white solid; m.p. = 233-234 °C.","","batch=batch_subdirs_01"
"431","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6g)","","melting_point","282","281","283","281-283 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 281-283 °C","","batch=batch_pmc_01"
"1577","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione (2c)","","melting_point","165.15","165.1","165.2","165.1-165.2 deg C","=","measured","Entry to new spiroheterocycles via tandem Rh(II)-catalyzed O-H insertion/base-promoted cyclization... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.48","Supporting Information / Experimental","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione (2c) ... White solid, mp 165.1-165.2 °C","","batch=batch_subdirs_01"
"873","pending_verification","2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide (4b)","","melting_point","133.5","133","134","133-134 °C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","pmc:PMC4058676","Experimental, compound 4b","Brown crystals from ethanol; m.p. 133–134 °C; yield 80%","","batch=batch_pmc_04"
"118","pending_verification","N′-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","222","221.5","222.5","221.5–222.5 °C","=","measured","Antioxidants (Basel) 2026 15(2) 217","https://doi.org/10.3390/antiox15020217","Sect. 2 Synthesis ¶ AL10","Synthesis of N′-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL10 ). M.p.: 221.5–222.5 °C.","","AL10; batch=batch_pmc_00"
"1660","pending_verification","cyclopropane","C1CC1","boiling_point","-32.8","","","-32.8 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","1 cyclopropane                              -32.8 -14.82 -17.98 -16.07 -16.73 -36.99        4.19","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"1155","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","253.0","252","254","252–254 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15b)","( 15b ). Yield 71%, pale yellow solid, mp 252–254 °C","","cmpd 15b; batch=batch_pmc_06"
"914","pending_verification","2(N'-{2-(4-Chlorophenyl)-2-oxo-1-[(4H-[1,2,4]triazol-3-ylimino)-methyl]-ethylidene}-hydrazino)-benozonitrile (3e)","","melting_point","240","","","240°C","~","measured","Molecules. 2003 Dec 31; 8(12):910-923","pmc:PMC6146877","Experimental, compound 3e","Light orange crystals from dioxane; m.p. 240°C; yield 30%","","batch=batch_pmc_04"
"889","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron (2j)","","melting_point","67.5","67","68","67-68 °C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","pmc:PMC5445742","Experimental, compound 2j","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 67–68 °C","","batch=batch_pmc_04"
"547","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","188","","","188 °C","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6b","mp 188 °С","","batch=batch_pmc_02"
"984","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90","92","90-92°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 2","m.p 90-92°C","","batch=batch_pmc_05"
"562","pending_verification","2-(Benzylsulfanyl)-7H-purin-6-one","","melting_point","260","","","260 °C","=","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 5","mp = 260 °C","","batch=batch_pmc_02"
"616","pending_verification","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","132.25","131.5","133","131.5–133 °C","=","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 3b","m.p. 131.5-133°C","","batch=batch_pmc_02"
"195","pending_verification","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","291.5","291","292","291–292 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 239","pmc:PMC12943507","Sect. 3.2 Synthesis ¶ 5j","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5j ) Yield: 79.6%; Color: yellow solid; Melting Point: 291","","compound 5j; batch=batch_pmc_00"
