"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"502","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V6)","","melting_point","292.5","292","293","292-293 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 70%, light orange crystalline solid, mp 292-293 °C","","batch=batch_pmc_01"
"349","pending_verification","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (45)","","melting_point","130","","","130 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (131.3 mg, 46%). R f = 0.05 (AcOEt), m.p. 130 °C","","batch=batch_pmc_01"
"1016","pending_verification","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]quinazolin-9,14,17-trione","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 6a","m.p. > 300°C","","batch=batch_pmc_05"
"1557","pending_verification","6-Methoxy-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (6f)","","melting_point","133","132","134","132-134 deg C","=","measured","Synthesis and in vitro antitumor evaluation of novel 3,4-dihydropyrimidinone-vorinostat hybrids... RSC Advances 2026","https://doi.org/10.1039/d6ra00701e","Experimental characterization","6-Methoxy-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-te-trahydropyrimidine-5-carboxylate (6f). MW = 394.85 g mol-1; white solid; M. P. 132-134 °C","","batch=batch_subdirs_01"
"1722","pending_verification","KAl(SO4)2.12H2O","","melting_point","91","","","91 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","KAl(SO4 )2 ·12H2 O        91        184","","Review Table 1; ref [49]; batch=gap_subdirs_00"
"1860","pending_verification","2,6-Dihydroxybenzoic acid (26DHB)","OC(=O)c1c(O)cccc1O","melting_point","169.3","","","169.30 °C","=","measured","Improvement of the Thermal Stability and Aqueous Solubility of Three Matrine Salts Assembled by the Similar Structure Salt Formers (Pharmaceuticals, 2024)","https://doi.org/10.3390/molecules29030567","Section 2 results","that  of MAT   and   26DHB    (169.30  °C)","","26DHB salt former; batch=gap_subdirs_01"
"745","pending_verification","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3-me-2-pentanol'","34 3-me-2-pentanol 8.2639 2.9383 134.2 135.7 −1.5","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"838","pending_verification","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (5)","","melting_point","210.5","210","211","210-211 °C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 5","Yield: 66 mg (0.12 mmol, 81%); amber solid of m.p. 210–211 °C","","batch=batch_pmc_04"
"1703","pending_verification","Na2CO3.10H2O","","melting_point","33","","","33 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 CO3 ·10H2 O          33         247","","Review Table 1; refs [42,46]; batch=gap_subdirs_00"
"1196","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine","","melting_point","220.0","219.0","221.0","219–221 °C","=","measured","Int J Mol Sci 2026 27(4) 1738","https://doi.org/10.3390/ijms27041738","Synthesis of N-(3-chlorophenyl)-6-iodoquinazoline-4-amine (5a)","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C;","","5a; batch=batch_pmc_06"
"1748","pending_verification","1-tetradecanol","CCCCCCCCCCCCCCO","melting_point","39.7","","","39.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","1-Tetradecanol           112-72-1       Alcohol       226.26 ± 2.47    37.3 ± 0.04     39.7 ± 0.1","","DSC melting peak; onset = 37.3 C; batch=gap_subdirs_00"
"179","pending_verification","[1,4′-Bipiperidin]-1′-yl{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","289.5","288","291","288–291°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (15)","( 15 ): Yellow solid, mp 288°C–291°C.","","compound 15; batch=batch_pmc_00"
"217","pending_verification","5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","181","180","182","180–182 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 2s","5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2s Yield = 64%; mp = 180–182 °C (EtOH);","","compound 2s; batch=batch_pmc_00"
"1588","pending_verification","Dibenzo[b,f][1,4]thiazepine (3d)","","melting_point","106.5","106","107","106-107 deg C","=","measured","Synthesis of pyrrole-fused dibenzoxazepine/dibenzothiazepine/triazolobenzodiazepine derivatives... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.241","Supporting Information","Dibenzo[b,f][1,4]thiazepine (3d) ... Yellow solid; yield: 739 mg (70%); mp 106-107 °C","","batch=batch_subdirs_01"
"427","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6a)","","melting_point","256","255","257","255-257 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 255-257 °C","","batch=batch_pmc_01"
