"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"379","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","","melting_point","143.5","","","143.5 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.153 g (63%), mp 143.5 °C","","batch=batch_pmc_01"
"1619","pending_verification","Piroxicam-nicotinamide cocrystal (1:1)","","melting_point","163.5","162","165","162-165 deg C","=","measured","Pharmaceutical Cocrystal of Piroxicam: Design, Formulation and Evaluation, J Adv Pharm Technol Res 2017","https://doi.org/10.4103/japtr.JAPTR_70_17","Table 2 Melting point and solubility of cocrystals","Piroxicam-Nicotinamide ... 162-165","","cocrystal mp from melting point apparatus (Table 2); batch=batch_subdirs_01"
"1717","pending_verification","Na3PO4.12H2O","","melting_point","67","65","69","65-69 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na3 PO4 ·12H2 O         65–69       190","","Review Table 1; ref [40]; batch=gap_subdirs_00"
"181","pending_verification","(4-Methylpiperazin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","277.5","276","279","276–279°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (17)","( 17 ): Orange solid, mp 276°C–279°C.","","compound 17; batch=batch_pmc_00"
"1739","pending_verification","dodecane","CCCCCCCCCCCC","melting_point","-8","","","-8 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Dodecane              112-40-3       Paraffin      209.14 ± 1.45   −10.2 ± 0.94     −8 ± 0.25","","DSC melting peak; onset = -10.2 C; batch=gap_subdirs_00"
"1368","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5m)","","melting_point","201.0","200","202","200–202 °C","=","measured","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.380 g, 91%), mp: 200–202 °C","","batch=batch_pmc_09"
"30","pending_verification","2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene (8b)","","melting_point","132.5","132","133","132-133 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","white solid (mp 132-133","","batch=batch_pdfs"
"552","pending_verification","9-Bromo-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300","","",">300 °C",">","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7b","mp >300 °C","","batch=batch_pmc_02"
"334","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6-chlorobenzoate (9)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","","batch=batch_pmc_01"
"681","pending_verification","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione (8a)","","melting_point","154.0","153","155","153-155 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 8a Experimental","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8a ). Pale yellow crystals; yield 2.17 g (60 %); M.p. 153-155 o C","","batch=batch_pmc_03"
"1527","pending_verification","6-Chloroquinolin-2(1H)-one (2g)","","melting_point","264.5","264","265","264-265 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Chloroquinolin-2(1H)-one (2g). A white solid; m.p. = 264-265 °C.","","batch=batch_subdirs_01"
"206","pending_verification","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","186","185","187","185–187 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 2h","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h Yield = 22%; mp = 185–187 °C (EtOH);","","compound 2h; batch=batch_pmc_00"
"129","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.5","222","225","222–225 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 8c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8c ) Brown powder (30 mg, 72% yield); m.p. 222–225 °C;","","compound 8c; batch=batch_pmc_00"
"211","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","161.5","161","162","161–162 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 2m","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m Yield = 67%; mp = 161–162 °C (EtOH);","","compound 2m; batch=batch_pmc_00"
"1193","pending_verification","2-amino-5-iodobenzoic acid","","decomposition","220.0","219.0","221.0","219–221 °C","=","measured","Int J Mol Sci 2026 27(4) 1738","https://doi.org/10.3390/ijms27041738","Synthesis of 2-amino-5-iodobenzoic acid (2)","to give iodo compound 2 (17.7 g, 84%). Rf = 0.21 (Hexane/EtOAc, 1:4) and mp (dec.): 219–221 °C.","","cmpd 2 decomp; batch=batch_pmc_06"
