"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1465","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c)","","melting_point","129","128","130","128-130 °C","=","measured","RSC Advances, 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis/Characterization (compound 4c)","imidazol-3-ium) bromide (4c). Oﬀ-white solid, m. p. = 128–130 °","","Synthesized gemini ionic liquid surfactant 4c (di-hexadecyloxy); batch=batch_subdirs_00"
"359","pending_verification","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58)","","melting_point","250","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (17.8 mg, 6%). R f = 0.25 (EtOAc/MeOH 3:1), m.p. > 250 °C","","batch=batch_pmc_01"
"363","pending_verification","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3',1'':4'',1''-quaterphenyl]-6'-yl)methanone (10b)","","melting_point","116","","","116 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 27% as an off-white solid. mp 116 °C","","batch=batch_pmc_01"
"1038","pending_verification","2-Amino-4-(coumarin-3-yl)pyrimidine","","melting_point","194","","","194°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","","batch=batch_pmc_05"
"545","pending_verification","7-(6,8-Dichloro-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","118","","","118 °C (dec)","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5d","mp 118 °С (dec)","","batch=batch_pmc_02"
"579","pending_verification","8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","81","80","82","80–82 °C","=","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2a","mp: 80–82 °C","","batch=batch_pmc_02"
"1064","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","255","","","255°C","=","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental section, compound 6a","m.p. 255°C","","batch=batch_pmc_05"
"1171","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules 2026 31(4) 629","https://doi.org/10.3390/molecules31040629","Sect. 4.1.5 Physical Chemical Characterization (FURL-TB)","(FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C","","FURL-TB; batch=batch_pmc_06"
"435","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11b)","","melting_point","234.5","234","235","234-235 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 234-235 °C","","batch=batch_pmc_01"
"950","pending_verification","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116.0","115","117","115-117°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2k","M.p.115-117°C","","batch=batch_pmc_05"
"1864","pending_verification","MAT-SAL-H2O salt monohydrate","","melting_point","140.9","","","140.90 °C","=","measured","Improvement of the Thermal Stability and Aqueous Solubility of Three Matrine Salts Assembled by the Similar Structure Salt Formers (Pharmaceuticals, 2024)","https://doi.org/10.3390/molecules29030567","Section 2 results","102.90 °C and 140.90 °C, which are between","","Matrine salicylate monohydrate, second endothermic peak; batch=gap_subdirs_01"
"1109","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)'","to afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C.","","batch=batch_pmc_06"
"1608","pending_verification","Sodium acetate (coformer)","","melting_point","324","","","324 deg C","=","measured","Pharmaceutical Cocrystal of Piroxicam: Design, Formulation and Evaluation, J Adv Pharm Technol Res 2017","https://doi.org/10.4103/japtr.JAPTR_70_17","Table 2 Melting point and solubility of cocrystals","Piroxicam-sodium acetate ... Melting point coformer 324","","cocrystal mp from melting point apparatus (Table 2); batch=batch_subdirs_01"
