"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6","pending_verification","(-)-normalindine","","melting_point","122.0","120","124","120-124 deg C","=","measured","Sharik SS, Davis FA, Carroll PJ. J Org Chem (2006). Total Synthesis of (-)-Normalindine.","https://doi.org/10.1021/jo061443+","Experimental section, final compound (-)-1 normalindine","mp 120","","Final natural product; lit value 131-136 °C also noted.; batch=batch_pdfs"
"768","pending_verification","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2,2,3-trime-3-pentanol'","57 2,2,3-trime-3-pentanol 10.4028 3.3342 152.2 141.9 10.3","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1594","pending_verification","2-(4-Bromophenyl)-3-(tert-butylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4e)","","melting_point","201","200","202","200-202 deg C","=","measured","Synthesis of pyrrole-fused dibenzoxazepine/dibenzothiazepine/triazolobenzodiazepine derivatives... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.241","Supporting Information","2-(4-Bromophenyl)-3-(tert-butylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4e) ... Yellowish orange powder; yield: 205 mg (85%); mp 200-202 °C","","batch=batch_subdirs_01"
"222","pending_verification","5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","235","234","236","234–236 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 3e","5 -Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e Yield = 24%; mp = 234–236 °C (EtOH);","","compound 3e; batch=batch_pmc_00"
"1229","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate","","melting_point","177","176","178","176–178 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6j)","(6j) Yield: 65%; mp 176–178 °C","","6j; batch=batch_pmc_06"
"673","pending_verification","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β-D-fructopyranoside","","melting_point","160.5","159","162","159–162 °C","=","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 12","m p 159-162 °C","","batch=batch_pmc_02"
"1019","pending_verification","Ethyl-1-[12-oxo-6,12-dihydro[1,2,5]triazocino[8,1-b]quinazolinyl]acetate","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 10","m.p. > 300°C","","batch=batch_pmc_05"
"716","pending_verification","1-pentanol","","boiling_point","137.8","","","137.8 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '1-pentanol'","5 1-pentanol 6.8194 2.6219 137.8 134.2 3.6","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"148","pending_verification","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9a","9a as a white solid, mp 232–234°C","","compound 9a; batch=batch_pmc_00"
"1456","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]pyridinium chloride (3c)","","decomposition","187","187","187","187 °C (decomp.)","=","measured","Synthesis and Antimicrobial, Antiplatelet, and Anticoagulant Activities of New Isatin Derivatives","https://doi.org/10.1134/S1070428022030101","experimental section","yellow powder, mp 187°C (decomp.)","","decomposition temperature; batch=batch_pmc_09"
"645","pending_verification","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178.0","176.2–178.0 °C","=","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 3a","mp (ethanol): 176.2–178.0 °C","","batch=batch_pmc_02"
"1031","pending_verification","2-(Benzocoumarin-3-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220","","","220°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 8","Compound 8 was obtained as buff crystals (64%), mp 220°C","","batch=batch_pmc_05"
"1182","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2,5-dioxo-1,2,5,6,8,13-hexahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","280.0","279","281","279–281 °C","=","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (7)","compound 7 as yellow crystals; yield 68%; MP 279–281 °C","","7; batch=batch_pmc_06"
"1644","pending_verification","Quercetin","Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O","melting_point","323.34","","","596.49 K","=","measured","Thermal Characterization and Heat Capacities of Seven Polyphenols, Molecules 2025","https://doi.org/10.3390/molecules30010055","Table 1 Experimental melting temperatures Tm and enthalpies of fusion","Experimental Tm/K = 596.49 for Quercetin","596.49 K - 273.15 = 323.34 °C","DSC fusion peak; reported in Kelvin; batch=batch_subdirs_01"
"1664","verified_extraction","methylcyclopentane","CC1CCCC1","boiling_point","71.812","","","71.812 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","16 methylcyclopentane                       71.812 68.68 3.14 69.84 1.98          75.98     -4.17","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
