"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1180","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one","","melting_point","298.0","297","299","297–299 °C","=","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (4a)","( 4a ) Off-white crystals; yield 88%; MP 297–299 °C","","4a; batch=batch_pmc_06"
"1205","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide","","melting_point","169","168","170","168–170 °C","=","measured","BMC Chem","https://doi.org/10.1186/s13065-025-01402-8","Synthesis (compound 10a)","(10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C","","10a; batch=batch_pmc_06"
"754","pending_verification","2-ethyl-1-hexanol","","boiling_point","184.6","","","184.6 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2-et-1-hexanol'","43 2-et-1-hexanol 11.5178 2.7975 184.6 185.1 −0.5","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1466","pending_verification","PLLA/PDLA (50/50) blend, homocrystal (HC)","","melting_point","187.5","","","187.5 °C","=","measured","ACS Omega, 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results, DSC at Tc = 170 °C, 300 min","187.5 °C (300 min), which are more than 10 °C higher than","","DSC melting temperature of HC after 300 min isothermal crystallization at Tc = 170 °C in PLLA/PDLA 50/50 blend; batch=batch_subdirs_00"
"1281","pending_verification","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237","239","237-239 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39°C","","batch=batch_pmc_07"
"917","pending_verification","7-(4-Chlorophenyl)-6-(2-cyanophenylazo)-1,2,4-triazolo[1,5-a]pyrimidine (6)","","melting_point","258","","","258°C","~","measured","Molecules. 2003 Dec 31; 8(12):910-923","pmc:PMC6146877","Experimental, compound 6","Orange crystals from ethanol; m.p. 258°C; yield 25%","","batch=batch_pmc_04"
"1760","verified_extraction","OM55","","melting_point","54.8","","","54.8 °C","=","measured","Materials 2021, 14, 7371","https://doi.org/10.3390/ma14237371","rolka_2021 Figure 14a (T-history)","54.5 55.21
                                        55.21 56.11  55.27  54    54       55
                                                                           55         54.8
                                                                                      54.8        60","","T-history average for OM55 (PLUSS, fatty-acid mix); batch=gap_subdirs_00"
"1566","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8e)","","melting_point","120.5","119","122","119-122 deg C","=","measured","Synthesis and in vitro antitumor evaluation of novel 3,4-dihydropyrimidinone-vorinostat hybrids... RSC Advances 2026","https://doi.org/10.1039/d6ra00701e","Experimental characterization","6-(hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8e). MW = 395.84 g mol-1; white solid; M. P. 119-122 °C","","batch=batch_subdirs_01"
"1394","pending_verification","6-nitro-2H-chromen-2-one (10a)","","melting_point","200.0","199","201","199–201 °C","=","measured","Synthesis, Molecular Electron Density Theory Study, Molecular Docking and Pharmacological Evaluation of Coumarin Sulfonamides","https://doi.org/10.3390/ijms25126803","experimental section","White solid, yield: 92% (920 mg); mp: 199–201 °C","","batch=batch_pmc_09"
"1573","pending_verification","N-((2S,3R,4R,5S,6R)-2-(4-Allyl-2-methoxyphenoxy)-4,5-dihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl) Acetamide (3b)","","melting_point","198.8","197.8","199.8","197.8-199.8 deg C","=","measured","Synthesis, Biological Evaluation, and Computational Studies of Phenolic N-Acetylglucosamine Glycosides... Marine Drugs 2026","https://doi.org/10.3390/md24020084","Experimental section","Glycoside 3b is white solid, yield: 52.8%. MP: 197.8~199.8 °C.","","batch=batch_subdirs_01"
"833","pending_verification","2-(hydroxy(4-nitrophenyl)methyl)cyclohex-2-en-1-one (5d)","","melting_point","136.0","135","137","135-137 °C","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3 aldol product 5d","0.043 g of a white solid was obtained with a yield of 89%; m.p. 135–137 °C","","batch=batch_pmc_03"
"791","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine (5d)","","melting_point","128.0","127","129","127-129 °C","=","measured","Molecules 2025, 30(5), 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5, compound 5d","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine (5d) Solid cream crystals; molecular formula: C 13 H 21 FN 4 . Yield 0.97 g, 99.5%, M.P.: 127–129 °C","","batch=batch_pmc_03"
"155","pending_verification","Diphenyl(6-(2,4-Difluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","126.5","126","127","126–127°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9i","9i as a white solid, mp 126–127°C","","compound 9i; batch=batch_pmc_00"
"1143","pending_verification","(Z)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","131.0","130","132","130–132 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 7)","(7): ...; mp 130–132 °C;","","cmpd 7; batch=batch_pmc_06"
"848","pending_verification","N,N-bis-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (5c)","","melting_point","113.5","113","114","113-114 °C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 5c","Yield 86%; mp 113–114 °C","","batch=batch_pmc_04"
