"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"823","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide (3a)","","melting_point","135.0","134","136","134-136 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","compound 3a","N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide ( 3a ) Yellowish crystals, m.p. 134–136 °C ( i PrOH)","","batch=batch_pmc_03"
"1048","pending_verification","3-(Benzocoumarin-3-yl)-1-phenylpyrazole","","melting_point","230","","","230°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 24","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C","","batch=batch_pmc_05"
"528","pending_verification","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide (7b)","","melting_point","152.5","152","153","152-153 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section","Colorless crystals (0.37 g, 93%); mp 152-153 °C","","batch=batch_pmc_01"
"1057","pending_verification","Tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","134.5","134","135","134-135 °C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental section, compound 4-TS","m.p. 134-135 °C","","batch=batch_pmc_05"
"1095","pending_verification","4-Amino-3-phenyl-4H-1,2,4-triazole","","melting_point","87","86","88","86-88 °C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, compound 36","(m.p. 86-88 °C)","","batch=batch_pmc_05"
"434","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11a)","","melting_point","259","258","260","258-260 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 258-260 °C","","batch=batch_pmc_01"
"1104","pending_verification","3beta-Methoxy-cholest-5-ene","","melting_point","81.5","81","82","81-82 °C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental section, 2","m.p. 81-82 C","","batch=batch_pmc_05"
"1150","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","47.5","46","49","46–49 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 14)","(14): ...; mp 46–49 °C;","","cmpd 14; batch=batch_pmc_06"
"1712","pending_verification","Na2S2O3.5H2O","","melting_point","49","","","49 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 S2 O3 ·5H2 O          49        220","","Review Table 1; refs [46,50]; batch=gap_subdirs_00"
"407","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1'-isopropyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (4c)","","melting_point","262","261","263","261-263 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 261-263 °C","","batch=batch_pmc_01"
"1317","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157–158 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Caloxanthone B","Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)[ 12 ]","","batch=batch_pmc_08"
"505","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V9)","","melting_point","264","263","265","263-265 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 53%, dark brown crystalline solid, mp 263-265 °C","","batch=batch_pmc_01"
"1330","pending_verification","Dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","Int J Mol Sci. 2007; 8(7):662-669","pmc:PMC3716435","Table 3 (Host melting T m for 1·0.5 AC clathrate A)","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","Host melting temperature in dehydrocholic acid clathrate (Table 3); batch=batch_pmc_08"
