"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1443","pending_verification","3-Carbethoxy-7-chloro-4-hydroxyquinoline (9)","","melting_point","295.0","294","296","294–296 °C","=","measured","Process Development for the Manufacture of the Antimalarial Amodiaquine Dihydrochloride Dihydrate","https://doi.org/10.1021/acs.oprd.3c00205","experimental section","as a brown fluffy solid (540 g, 2.41 mol, 91%). mp = 294–296 °C (lit. = 295–297 °C)","","batch=batch_pmc_09"
"972","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","112.0","111","113","111-113 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8c-base","m.p. 111-113 °C","","batch=batch_pmc_05"
"1223","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate","","melting_point","220","219","221","219–221 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6d)","(6d) Yield: 76%; mp 219–221 °C","","6d; batch=batch_pmc_06"
"1668","pending_verification","cyclononane","C1CCCCCCCC1","boiling_point","178.4","","","178.4 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","67 cyclononane                            178.4 165.82 12.58 168.18 10.22      171.95     6.45","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"679","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester (7a)","","melting_point","129.0","128","130","128-130 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 7a Experimental","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester ( 7a ). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","","batch=batch_pmc_03"
"83","pending_verification","Ethyl 1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (11)","","melting_point","207.0","206","208","206-208 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","White solid; 0.34 g, 70 % yield; m.p. 206-208","","batch=batch_pdfs"
"1235","pending_verification","2-(4-Hydroxy-2-methylquinolin-6-yl)-1H-isoindole-1,3(2H)-dione","","melting_point","350","","","350 °C (decomp.)","=","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 0.27 g (89%), mp 350°C (decomp.), R f 0.57 (EtOH–xylene, 1:1.5).","","decomposes; batch=batch_pmc_07"
"61","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4d)","","melting_point","264.5","264","265","264-265 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.73 g, 72 % yield; m.p.","","batch=batch_pdfs"
"455","verified_extraction","Dioctylphosphinic Acid (1f)","","melting_point","83.5","83","84","83-84 °C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","Experimental section","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83-84 °C","","batch=batch_pmc_01"
"1770","pending_verification","N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","123.0","122.0","124.0","122-124 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (80%, 794 mg). M.p. 122-124 ºC. Rf = 0.26","","Compound 5b; batch=gap_subdirs_01"
"1777","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181.0","182.0","181-182 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Grey Solid (61%, 509 mg).       M.p. = 181-182","","Compound 9a; batch=gap_subdirs_01"
"819","pending_verification","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2c)","","melting_point","92.5","91","94","91-94 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","compound 2c","2-(Azetidin-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 2c ) White crystals, m.p. 91–94 °C ( i PrOH)","","batch=batch_pmc_03"
"89","pending_verification","Bicyclic 8 (dehydrofluorination product of compound 7)","","melting_point","277","","",">277 deg C dec",">","measured","Moncho R, et al. J Org Chem (2021). The Chemistry of Short-Lived alpha-Fluorocarbocations.","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 8","as described above. A white solid, mp >277","","Reported as >277 °C with decomposition.; batch=batch_pdfs"
"1178","pending_verification","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277","279","277–279 °C","=","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (2)","compound 2 as purple crystals; yield 72%; MP = 277–279 °C","","2; batch=batch_pmc_06"
"175","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide","","melting_point","306.5","305","308","305–308°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (11)","( 11 ): Orange solid, mp 305°C–308°C.","","compound 11; batch=batch_pmc_00"
"1805","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216.0","219.0","216-219 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 216–219 °C, 610, 89%","","Compound M5; batch=gap_subdirs_01"
"1076","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","271","","","271°C",">","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 4","m.p. >271 o C","","batch=batch_pmc_05"
"1655","pending_verification","1-hexanol","CCCCCCO","boiling_point","157.13","","","157.13 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","17. 1-hexanol                   157.13      153.12     4.01     2.55   154.17 (2.83)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]; batch=gap_pmc_03"
"6","pending_verification","(-)-normalindine","","melting_point","122.0","120","124","120-124 deg C","=","measured","Sharik SS, Davis FA, Carroll PJ. J Org Chem (2006). Total Synthesis of (-)-Normalindine.","https://doi.org/10.1021/jo061443+","Experimental section, final compound (-)-1 normalindine","mp 120","","Final natural product; lit value 131-136 °C also noted.; batch=batch_pdfs"
"768","pending_verification","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2,2,3-trime-3-pentanol'","57 2,2,3-trime-3-pentanol 10.4028 3.3342 152.2 141.9 10.3","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1594","pending_verification","2-(4-Bromophenyl)-3-(tert-butylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4e)","","melting_point","201","200","202","200-202 deg C","=","measured","Synthesis of pyrrole-fused dibenzoxazepine/dibenzothiazepine/triazolobenzodiazepine derivatives... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.241","Supporting Information","2-(4-Bromophenyl)-3-(tert-butylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4e) ... Yellowish orange powder; yield: 205 mg (85%); mp 200-202 °C","","batch=batch_subdirs_01"
"222","pending_verification","5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","235","234","236","234–236 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 3e","5 -Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e Yield = 24%; mp = 234–236 °C (EtOH);","","compound 3e; batch=batch_pmc_00"
"1229","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate","","melting_point","177","176","178","176–178 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6j)","(6j) Yield: 65%; mp 176–178 °C","","6j; batch=batch_pmc_06"
"673","pending_verification","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β-D-fructopyranoside","","melting_point","160.5","159","162","159–162 °C","=","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 12","m p 159-162 °C","","batch=batch_pmc_02"
"1019","pending_verification","Ethyl-1-[12-oxo-6,12-dihydro[1,2,5]triazocino[8,1-b]quinazolinyl]acetate","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 10","m.p. > 300°C","","batch=batch_pmc_05"
"716","pending_verification","1-pentanol","","boiling_point","137.8","","","137.8 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '1-pentanol'","5 1-pentanol 6.8194 2.6219 137.8 134.2 3.6","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"148","pending_verification","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9a","9a as a white solid, mp 232–234°C","","compound 9a; batch=batch_pmc_00"
"1456","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]pyridinium chloride (3c)","","decomposition","187","187","187","187 °C (decomp.)","=","measured","Synthesis and Antimicrobial, Antiplatelet, and Anticoagulant Activities of New Isatin Derivatives","https://doi.org/10.1134/S1070428022030101","experimental section","yellow powder, mp 187°C (decomp.)","","decomposition temperature; batch=batch_pmc_09"
"645","pending_verification","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178.0","176.2–178.0 °C","=","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 3a","mp (ethanol): 176.2–178.0 °C","","batch=batch_pmc_02"
"1031","pending_verification","2-(Benzocoumarin-3-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220","","","220°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 8","Compound 8 was obtained as buff crystals (64%), mp 220°C","","batch=batch_pmc_05"
"1182","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2,5-dioxo-1,2,5,6,8,13-hexahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","280.0","279","281","279–281 °C","=","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (7)","compound 7 as yellow crystals; yield 68%; MP 279–281 °C","","7; batch=batch_pmc_06"
"1644","pending_verification","Quercetin","Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O","melting_point","323.34","","","596.49 K","=","measured","Thermal Characterization and Heat Capacities of Seven Polyphenols, Molecules 2025","https://doi.org/10.3390/molecules30010055","Table 1 Experimental melting temperatures Tm and enthalpies of fusion","Experimental Tm/K = 596.49 for Quercetin","596.49 K - 273.15 = 323.34 °C","DSC fusion peak; reported in Kelvin; batch=batch_subdirs_01"
"1664","verified_extraction","methylcyclopentane","CC1CCCC1","boiling_point","71.812","","","71.812 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","16 methylcyclopentane                       71.812 68.68 3.14 69.84 1.98          75.98     -4.17","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"1773","pending_verification","4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","186.5","186.0","187.0","186-187 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (67%, 773 mg).       M.p 186-187 ºC. Rf = 0.33","","Compound 5g; batch=gap_subdirs_01"
"1075","pending_verification","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile","","melting_point","200","","","200°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 2","m. p. 200 o C","","batch=batch_pmc_05"
"1799","pending_verification","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","252.0","","","252 °C","~","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 86%. mp 252 °C","","Compound 1d; batch=gap_subdirs_01"
"112","pending_verification","N′-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","284","","","284 °C (dec.)","=","measured","Antioxidants (Basel) 2026 15(2) 217","https://doi.org/10.3390/antiox15020217","Sect. 2 Synthesis ¶ AL3","Synthesis of N′-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide( AL3 ). M.p.: 284 °C (dec.).","","AL3; batch=batch_pmc_00"
"138","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3g","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C;","","compound 3g; batch=batch_pmc_00"
"224","pending_verification","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 3g","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g Yield = 11%; mp = 185–186 °C (EtOH);","","compound 3g; batch=batch_pmc_00"
"725","pending_verification","2-hexanol","","boiling_point","139.9","","","139.9 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2-hexanol'","14 2-hexanol 8.4967 2.8718 139.9 142.3 −2.4","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1188","pending_verification","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone","","melting_point","300.0","","",">300 °C",">","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (10a)","( 10a ) Dark brownish red powder; yield 84%; MP > 300 °C","","10a; batch=batch_pmc_06"
"1743","pending_verification","methyl hexadecanoate","CCCCCCCCCCCCCCCC(=O)OC","melting_point","31.5","","","31.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Methyl hexadecanoate         112-39-0         Ester       205.03 ± 1.12    28.9 ± 0.05    31.5 ± 0.33","","DSC melting peak; onset = 28.9 C; batch=gap_subdirs_00"
"1538","pending_verification","1,6-Naphthyridin-2(1H)-one (4b)","","melting_point","290.5","290","291","290-291 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,6-Naphthyridin-2(1H)-one (4b). A white solid; mp = 290-291 °C","","batch=batch_subdirs_01"
"606","pending_verification","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300","","",">300 °C",">","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 3b","m.p.>300°C","","batch=batch_pmc_02"
"324","pending_verification","4-Hydroxy-3-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-2H-chromen-2-one (2k)","","melting_point","300","300","",">300 °C",">","measured","Int J Mol Sci 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","Section 3 Materials and Methods (synthesis descriptions)","White solid; yield 0.12 g, 25%; m.p. > 300 °C","","batch=batch_pmc_01"
"893","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate (4a)","","melting_point","127.5","127","128","127-128 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4a","Yield 64%; m.p.127-128°C","","batch=batch_pmc_04"
"795","pending_verification","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine (5i)","","melting_point","127.5","127","128","127-128 °C","=","measured","Molecules 2025, 30(5), 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5, compound 5i","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine (5i) Solid cream crystals; molecular formula: C 10 H 14 FN 3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 °C","","batch=batch_pmc_03"
"122","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 6a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C;","","compound 6a; batch=batch_pmc_00"
