"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00010","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1f","0","table: ; row#5; col#0 (Compound); row_handle='1f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00011","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1f","0","table: ; row#5; col#3 (Compound); row_handle='1f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00012","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1g","0","table: ; row#6; col#0 (Compound); row_handle='1g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00013","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1g","0","table: ; row#6; col#3 (Compound); row_handle='1g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00014","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1h","0","table: ; row#7; col#0 (Compound); row_handle='1h'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00015","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1h","0","table: ; row#7; col#3 (Compound); row_handle='1h'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00016","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1i","0","table: ; row#8; col#0 (Compound); row_handle='1i'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00017","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1i","0","table: ; row#8; col#3 (Compound); row_handle='1i'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00018","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1a","0","table: Table 2; row#0; col#0 (Compd.); row_handle='1a'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00019","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1b","0","table: Table 2; row#1; col#0 (Compd.); row_handle='1b'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00020","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1c","0","table: Table 2; row#2; col#0 (Compd.); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00021","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1d","0","table: Table 2; row#3; col#0 (Compd.); row_handle='1d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00022","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1e","0","table: Table 2; row#4; col#0 (Compd.); row_handle='1e'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00023","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1f","0","table: Table 2; row#5; col#0 (Compd.); row_handle='1f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00024","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1g","0","table: Table 2; row#6; col#0 (Compd.); row_handle='1g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00025","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1h","0","table: Table 2; row#7; col#0 (Compd.); row_handle='1h'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00026","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1i","0","table: Table 2; row#8; col#0 (Compd.); row_handle='1i'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00027","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1j","0","table: Table 2; row#9; col#0 (Compd.); row_handle='1j'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00028","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1k","0","table: Table 2; row#10; col#0 (Compd.); row_handle='1k'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00029","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2a","0","table: Table 2; row#11; col#0 (Compd.); row_handle='2a'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00030","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2b","0","table: Table 2; row#12; col#0 (Compd.); row_handle='2b'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00031","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2c","0","table: Table 2; row#13; col#0 (Compd.); row_handle='2c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00032","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2d","0","table: Table 2; row#14; col#0 (Compd.); row_handle='2d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00033","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2e","0","table: Table 2; row#15; col#0 (Compd.); row_handle='2e'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00034","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2f","0","table: Table 2; row#16; col#0 (Compd.); row_handle='2f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00035","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2g","0","table: Table 2; row#17; col#0 (Compd.); row_handle='2g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00036","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","1","","=","1c","0","table: Table 3; row#0; col#0 (M. tbc.My 331/8814d/21d); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00037","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","1","","=","1h","0","table: Table 3; row#1; col#0 (M. tbc.My 331/8814d/21d); row_handle='1h'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00038","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","1","","=","1j","0","table: Table 3; row#2; col#0 (M. tbc.My 331/8814d/21d); row_handle='1j'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00039","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","1","","=","1k","0","table: Table 3; row#3; col#0 (M. tbc.My 331/8814d/21d); row_handle='1k'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00040","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","2","","=","2d","0","table: Table 3; row#4; col#0 (M. tbc.My 331/8814d/21d); row_handle='2d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00041","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","2","","=","2f","0","table: Table 3; row#5; col#0 (M. tbc.My 331/8814d/21d); row_handle='2f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00042","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","Tb","2","","=","2g","0","table: Table 3; row#6; col#0 (M. tbc.My 331/8814d/21d); row_handle='2g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00043","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1a","0","table: Table 4; row#0; col#0 (Compd.); row_handle='1a'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00044","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1b","0","table: Table 4; row#1; col#0 (Compd.); row_handle='1b'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00045","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1c","0","table: Table 4; row#2; col#0 (Compd.); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00046","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1d","0","table: Table 4; row#3; col#0 (Compd.); row_handle='1d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00047","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1e","0","table: Table 4; row#4; col#0 (Compd.); row_handle='1e'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00048","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1f","0","table: Table 4; row#5; col#0 (Compd.); row_handle='1f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00049","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1g","0","table: Table 4; row#6; col#0 (Compd.); row_handle='1g'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00050","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1h","0","table: Table 4; row#7; col#0 (Compd.); row_handle='1h'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00051","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1i","0","table: Table 4; row#8; col#0 (Compd.); row_handle='1i'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00052","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1j","0","table: Table 4; row#9; col#0 (Compd.); row_handle='1j'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00053","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1k","0","table: Table 4; row#10; col#0 (Compd.); row_handle='1k'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00054","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2a","0","table: Table 4; row#11; col#0 (Compd.); row_handle='2a'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00055","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2b","0","table: Table 4; row#12; col#0 (Compd.); row_handle='2b'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00056","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2c","0","table: Table 4; row#13; col#0 (Compd.); row_handle='2c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00057","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2d","0","table: Table 4; row#14; col#0 (Compd.); row_handle='2d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00058","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2e","0","table: Table 4; row#15; col#0 (Compd.); row_handle='2e'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00059","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2f","0","table: Table 4; row#16; col#0 (Compd.); row_handle='2f'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00060","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","2g","0","table: Table 4; row#17; col#0 (Compd.); row_handle='2g'"
