"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00010","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","183–184","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00011","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","185–186","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00012","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","161–162","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00013","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","252","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2n [36]; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00014","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","171–173","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester, 2o; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00015","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","209–211","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00016","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","204–205","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00017","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","189–191","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2r; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00018","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","180–182","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2s; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00019","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","185–186","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00020","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","179–180","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one, 3b; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00021","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","258–260","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid, 3c; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00022","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","235–236","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3d; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00023","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","234–236","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00024","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","220–221","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one, 3f; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00025","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","185–186","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00026","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","261–262","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3h; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00027","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","217–218","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00028","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","264–265","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.4. Procedure for the Synthesis of 5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one, 3j; para#1"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00029","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","113–114","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00030","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","80–83","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00031","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","97–99","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00032","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","123–125","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00033","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","98–100","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00034","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","67–69","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00035","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","106–107","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00036","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","131–133","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 5b; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00037","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","111–112","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00038","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","193–195","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid, 5d; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00039","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","97–99","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00040","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","163–164","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00041","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","138–140","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00042","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","150–151","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00043","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","133–135","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00044","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","113–115","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00045","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","149–151","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7; para#1"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00046","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","242–243","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00047","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","177–178","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00048","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","205–207","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00049","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paragraph","mp","243–245","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w; para#0"
