"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00015","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","113","°C","=","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#1"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00016","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","130","°C","=","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#2"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00017","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","133","°C","=","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#3"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00018","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","186","°C","=","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene (5d)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#4"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00019","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","123","°C","=","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5e)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#5"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00020","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","138","°C","=","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5f)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#6"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00021","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","132","°C","=","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#7"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00022","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","235","°C","=","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#8"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00023","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","144","°C","=","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#9"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00024","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","154","°C","=","6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#10"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00025","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","234","°C","=","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#11"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00026","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","170","°C","=","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#12"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00027","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","84","°C","=","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#13"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00028","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","77","°C","=","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#14"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00029","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","187","°C","=","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#15"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00030","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","170","°C","=","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#16"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00031","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","140","°C","=","6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#17"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00032","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","91","°C","=","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#18"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00033","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","157","°C","=","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s)","0","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#20"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00034","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","80","°C","=","1","0","table: Table 3; row#0; col#5 (Temperature (°C)); row_handle='1'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00035","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","2","0","table: Table 3; row#1; col#5 (Temperature (°C)); row_handle='2'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00036","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","90","°C","=","3","0","table: Table 3; row#2; col#5 (Temperature (°C)); row_handle='3'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00037","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","4","0","table: Table 3; row#3; col#5 (Temperature (°C)); row_handle='4'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00038","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","5","0","table: Table 3; row#4; col#5 (Temperature (°C)); row_handle='5'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00039","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","6","0","table: Table 3; row#5; col#5 (Temperature (°C)); row_handle='6'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00040","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","7","0","table: Table 3; row#6; col#5 (Temperature (°C)); row_handle='7'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00041","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","8","0","table: Table 3; row#7; col#5 (Temperature (°C)); row_handle='8'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00042","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","9","0","table: Table 3; row#8; col#5 (Temperature (°C)); row_handle='9'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00043","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","10","0","table: Table 3; row#9; col#5 (Temperature (°C)); row_handle='10'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00044","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","11","0","table: Table 3; row#10; col#5 (Temperature (°C)); row_handle='11'"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00045","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","table","mp","110","°C","=","12","0","table: Table 3; row#11; col#5 (Temperature (°C)); row_handle='12'"
