"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00010","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","165–168","°C","=","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate (9)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#10"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00011","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","165–168","°C","=","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate (10)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#11"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00012","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","165–168","°C","=","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (11)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#12"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00013","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","155–158","°C","=","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#14"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00014","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","110–115","°C","=","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#2"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00015","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","130","°C","=","The compound Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#3"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00016","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","120–122","°C","=","The compound 1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (35)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#4"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00017","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","117–119","°C","=","The compound Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate (36)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#5"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00018","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","118–120","°C","=","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#6"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00019","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","102–104","°C","=","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (38)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#7"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00020","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","98–100","°C","=","The compound 1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (39)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#8"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00021","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","mp","93–95","°C","=","The compound 1,6-Dihydroxy-4-methyl-5-(1-((pent-4-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (40)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#9"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00022","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","86–89","°C","=","The compound 5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (41)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#10"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00023","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","78–80","°C","=","The compound 1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#11"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00024","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","155","°C","=","The compound 2′-Chloro-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (43)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#12"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00025","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","115","°C","=","The compound 2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#13"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00026","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","130","°C","=","The compound Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (45)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#14"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00027","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","130–132","°C","=","The compound 1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#15"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00028","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","120","°C","=","The compound 4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (47)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#16"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00029","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","105–107","°C","=","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (48)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#17"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00030","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","108–110","°C","=","The compound N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide (49)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#18"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00031","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","117–119","°C","=","The compound N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (50)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#19"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00032","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","250","°C",">","The compound 6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine (54)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.6. Synthesis of 6-Substituted 2,4-Diaminopyrimidines 51–54; para#5"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00033","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","250","°C",">","The compound 2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide (55)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.7. Synthesis of Minoxidil Derivatives 55–58; para#2"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00034","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","135","°C","=","The compound 2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide (56)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.7. Synthesis of Minoxidil Derivatives 55–58; para#3"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00035","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","160","°C","=","The compound 2,6-Diamino-4-(2′,4′-dichloro)-1,6-dihydropyrimidine 1-oxide (57)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.7. Synthesis of Minoxidil Derivatives 55–58; para#4"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00036","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","250","°C",">","The compound 2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.7. Synthesis of Minoxidil Derivatives 55–58; para#5"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00037","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","250","°C",">","The compound Methyl 4′-((((1-(2,4,6-Trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (59)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.9. Synthesis of Barbituric Acid Analogs 59–60; para#1"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00038","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paragraph","m.p.","250","°C",">","The compound Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (60)","0","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.9. Synthesis of Barbituric Acid Analogs 59–60; para#2"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00039","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","33","","=","33","0","table: Table 2; row#0; col#0 (Compound No.); row_handle='33'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00040","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","34","","=","34","0","table: Table 2; row#1; col#0 (Compound No.); row_handle='34'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00041","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","35","","=","35","0","table: Table 2; row#2; col#0 (Compound No.); row_handle='35'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00042","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","36","","=","36","0","table: Table 2; row#3; col#0 (Compound No.); row_handle='36'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00043","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","37","","=","37","0","table: Table 2; row#4; col#0 (Compound No.); row_handle='37'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00044","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","38","","=","38","0","table: Table 2; row#5; col#0 (Compound No.); row_handle='38'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00045","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","39","","=","39","0","table: Table 2; row#6; col#0 (Compound No.); row_handle='39'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00046","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","40","","=","40","0","table: Table 2; row#7; col#0 (Compound No.); row_handle='40'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00047","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","41","","=","41","0","table: Table 2; row#8; col#0 (Compound No.); row_handle='41'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00048","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","42","","=","42","0","table: Table 2; row#9; col#0 (Compound No.); row_handle='42'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00049","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","43","","=","43","0","table: Table 2; row#10; col#0 (Compound No.); row_handle='43'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00050","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","44","","=","44","0","table: Table 2; row#11; col#0 (Compound No.); row_handle='44'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00051","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","45","","=","45","0","table: Table 2; row#12; col#0 (Compound No.); row_handle='45'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00052","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","46","","=","46","0","table: Table 2; row#13; col#0 (Compound No.); row_handle='46'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00053","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","47","","=","47","0","table: Table 2; row#14; col#0 (Compound No.); row_handle='47'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00054","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","48","","=","48","0","table: Table 2; row#15; col#0 (Compound No.); row_handle='48'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00055","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","49","","=","49","0","table: Table 2; row#16; col#0 (Compound No.); row_handle='49'"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00056","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","table","mp","50","","=","50","0","table: Table 2; row#17; col#0 (Compound No.); row_handle='50'"
