"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00010","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","190–192","°C","=","Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4k)","0","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#12"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00011","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","205–212","°C","=","1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate and ethyl (2′S,3aR,4′R,6S,9aS)-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1′-((R)","88","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#13"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00012","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","295–297","°C","=","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#3"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00013","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","315–317","°C","=","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#4"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00014","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","300","°C",">","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5c)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#5"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00015","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","300","°C",">","Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5d)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#6"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00016","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","305–307","°C","=","Methyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#7"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00017","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","260–262","°C","=","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5f)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#8"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00018","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","300","°C",">","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5g)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#9"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00019","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","300","°C",">","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5h)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#10"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00020","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","194–197","°C","=","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5i)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#11"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00021","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","192–195","°C","=","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5j)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#12"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00022","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","255–257","°C","=","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#13"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00023","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","245–247","°C","=","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#14"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00024","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","269–271","°C","=","Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#15"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00025","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","239–240","°C","=","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#16"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00026","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","281–283","°C","=","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#17"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00027","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","292–293","°C","=","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#18"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00028","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","280–282","°C","=","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#19"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00029","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","258–260","°C","=","Methyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#1"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00030","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","234–235","°C","=","Methyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11b)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#2"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00031","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","253–255","°C","=","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#3"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00032","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","244–246","°C","=","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#4"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00033","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","231–232","°C","=","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#5"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00034","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paragraph","mp","239–241","°C","=","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-6″-chloro-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11f)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#6"
