"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00025","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","492.478","K","=","SIRM","0","table: Table 5; row#4; col#2; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00026","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","492.478","","=","[47]","0","table: Table 5; row#4; col#3; first_col='Tm'; col_header='[47]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00027","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","458.127","","=","STRM","0","table: Table 5; row#4; col#4; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00028","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","487.15","","=","SIRM","0","table: Table 5; row#4; col#5; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00029","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","453.792","","=","[49]","0","table: Table 5; row#4; col#6; first_col='Tm'; col_header='[49]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00030","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","468.250","","=","STRM","0","table: Table 5; row#4; col#7; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00031","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","467.15","","=","SIRM","0","table: Table 5; row#4; col#8; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00032","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","393.375","","=","[50]","0","table: Table 5; row#4; col#9; first_col='Tm'; col_header='[50]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00033","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","385.545","","=","STRM","0","table: Table 5; row#4; col#10; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00034","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","363.15","","=","SIRM","0","table: Table 5; row#4; col#11; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00035","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","467.128","","=","[51]","0","table: Table 5; row#4; col#12; first_col='Tm'; col_header='[51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00036","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","462.022","","=","STRM","0","table: Table 5; row#4; col#13; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00037","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","524.15","","=","SIRM","0","table: Table 5; row#4; col#14; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00038","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","465.514","","=","[52]","0","table: Table 5; row#4; col#15; first_col='Tm'; col_header='[52]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00039","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","497.056","","=","Table 5","0","table: Table 5; row#4; col#16; first_col='Tm'; col_header='Table 5'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00040","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","450.15","","=","Table 5","0","table: Table 5; row#4; col#17; first_col='Tm'; col_header='Table 5'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00041","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","687.396","K","=","[47]","0","table: Table 5; row#18; col#3; first_col='Tb'; col_header='[47]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00042","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","689.003","","=","STRM","0","table: Table 5; row#18; col#4; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00043","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","681.390","","=","[49]","0","table: Table 5; row#18; col#6; first_col='Tb'; col_header='[49]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00044","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","714.345","","=","STRM","0","table: Table 5; row#18; col#7; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00045","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","648.734","","=","[50]","0","table: Table 5; row#18; col#9; first_col='Tb'; col_header='[50]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00046","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","650.895","","=","STRM","0","table: Table 5; row#18; col#10; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00047","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","776.060","","=","STRM","0","table: Table 5; row#18; col#13; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00048","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","776.060","","=","SIRM","0","table: Table 5; row#18; col#14; first_col='Tb'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00049","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","772.496","","=","[52]","0","table: Table 5; row#18; col#15; first_col='Tb'; col_header='[52]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00050","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","772.496","","=","Table 5","0","table: Table 5; row#18; col#16; first_col='Tb'; col_header='Table 5'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00051","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","398.693","K","=","[47]","0","table: Table 5; row#22; col#3; first_col='Tm'; col_header='[47]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00052","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","396.310","","=","STRM","0","table: Table 5; row#22; col#4; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00053","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","400.15","","=","SIRM","0","table: Table 5; row#22; col#5; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00054","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","417.170","","=","[49]","0","table: Table 5; row#22; col#6; first_col='Tm'; col_header='[49]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00055","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","414.588","","=","STRM","0","table: Table 5; row#22; col#7; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00056","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","367.1","","=","SIRM","0","table: Table 5; row#22; col#8; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00057","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","441.490","","=","[50]","0","table: Table 5; row#22; col#9; first_col='Tm'; col_header='[50]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00058","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","440.390","","=","STRM","0","table: Table 5; row#22; col#10; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00059","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","543.15","","=","SIRM","0","table: Table 5; row#22; col#11; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00060","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","543.15","","=","[51]","0","table: Table 5; row#22; col#12; first_col='Tm'; col_header='[51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00061","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","447.213","","=","STRM","0","table: Table 5; row#22; col#13; first_col='Tm'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00062","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","447.213","","=","SIRM","0","table: Table 5; row#22; col#14; first_col='Tm'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00063","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","448.603","","=","[52]","0","table: Table 5; row#22; col#15; first_col='Tm'; col_header='[52]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00064","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","448.603","","=","Table 5","0","table: Table 5; row#22; col#16; first_col='Tm'; col_header='Table 5'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00065","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tm","415","","=","Table 5","0","table: Table 5; row#22; col#17; first_col='Tm'; col_header='Table 5'"
