"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00038","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","130","°C","=","[G1,","0","pdf_table; header_line=583; data_line=587; col_pos=122; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00039","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","50.6","°C","=","[G1,","0","pdf_table; header_line=583; data_line=587; col_pos=141; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00040","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","65","°C","=","[N1,","0","pdf_table; header_line=583; data_line=588; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00041","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","80.2","°C","=","[N1,","0","pdf_table; header_line=583; data_line=588; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00042","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","65","°C","=","[N1,","0","pdf_table; header_line=583; data_line=590; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00043","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","82.0","°C","=","[N1,","0","pdf_table; header_line=583; data_line=590; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00044","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","65","°C","=","[N1,","0","pdf_table; header_line=583; data_line=592; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00045","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","88.1","°C","=","[N1,","0","pdf_table; header_line=583; data_line=592; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00046","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","131","°C","=","Table","0","pdf_table; header_line=583; data_line=594; col_pos=122; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00047","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","84.8","°C","=","Table","0","pdf_table; header_line=583; data_line=594; col_pos=141; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00048","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","132","°C","=","possible pathway from Equation (","0","pdf_table; header_line=583; data_line=597; col_pos=122; row_handle='possible pathway from Equation ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00049","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","139.4","°C","=","possible pathway from Equation (","0","pdf_table; header_line=583; data_line=597; col_pos=141; row_handle='possible pathway from Equation ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00050","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","64","°C","=","[N1,","0","pdf_table; header_line=583; data_line=598; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00051","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","131.0","°C","=","[N1,","0","pdf_table; header_line=583; data_line=598; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00052","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","133","°C","=","[S1,","0","pdf_table; header_line=583; data_line=600; col_pos=122; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00053","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","132.2","°C","=","[S1,","0","pdf_table; header_line=583; data_line=600; col_pos=141; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00054","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","134–136","°C","=","pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]","0","pdf_table; header_line=583; data_line=602; col_pos=122; row_handle='pathways are possible and there are synergy effects between '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00055","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","73.6","°C","=","pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]","0","pdf_table; header_line=583; data_line=602; col_pos=141; row_handle='pathways are possible and there are synergy effects between '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00056","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","137","°C","=","the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]","0","pdf_table; header_line=583; data_line=604; col_pos=122; row_handle='the factors, the relative importance of each descriptor cann'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00057","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","39.0","°C","=","the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]","0","pdf_table; header_line=583; data_line=604; col_pos=141; row_handle='the factors, the relative importance of each descriptor cann'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00058","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","66","°C","=","be traced.                                                                                    [N1,","0","pdf_table; header_line=583; data_line=605; col_pos=122; row_handle='be traced.                                                  '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00059","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","149.4","°C","=","be traced.                                                                                    [N1,","0","pdf_table; header_line=583; data_line=605; col_pos=141; row_handle='be traced.                                                  '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00060","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","138","°C","=","[bItaz][NO3]","0","pdf_table; header_line=583; data_line=607; col_pos=122; row_handle='[bItaz][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00061","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","80.1","°C","=","[bItaz][NO3]","0","pdf_table; header_line=583; data_line=607; col_pos=141; row_handle='[bItaz][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00062","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","139","°C","=","[Sb,b,b][SbF6]","0","pdf_table; header_line=583; data_line=609; col_pos=122; row_handle='[Sb,b,b][SbF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00063","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","166.8","°C","=","[Sb,b,b][SbF6]","0","pdf_table; header_line=583; data_line=609; col_pos=141; row_handle='[Sb,b,b][SbF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00064","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","138","°C","=","being used, the error could also be decreased.[","0","pdf_table; header_line=583; data_line=611; col_pos=122; row_handle='being used, the error could also be decreased.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00065","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","98.8","°C","=","being used, the error could also be decreased.[","0","pdf_table; header_line=583; data_line=611; col_pos=141; row_handle='being used, the error could also be decreased.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00066","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","140","°C","=","for the","0","pdf_table; header_line=583; data_line=613; col_pos=122; row_handle='for the'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00067","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","93.1","°C","=","for the","0","pdf_table; header_line=583; data_line=613; col_pos=141; row_handle='for the'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00068","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","62","°C","=","with experimental Tfus spanning","0","pdf_table; header_line=583; data_line=614; col_pos=122; row_handle='with experimental Tfus spanning'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00069","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","103.6","°C","=","with experimental Tfus spanning","0","pdf_table; header_line=583; data_line=614; col_pos=141; row_handle='with experimental Tfus spanning'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00070","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","142","°C","=","[4M-MTr][ClO4]","0","pdf_table; header_line=583; data_line=616; col_pos=122; row_handle='[4M-MTr][ClO4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00071","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","98.2","°C","=","[4M-MTr][ClO4]","0","pdf_table; header_line=583; data_line=616; col_pos=141; row_handle='[4M-MTr][ClO4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00072","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","nine cases, the calculated value is too low. In many of these,                               Especially for [EMMIm][OArf], [S1,","0","pdf_table; header_line=583; data_line=631; col_pos=122; row_handle='nine cases, the calculated value is too low. In many of thes'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00073","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4","°C","=","nine cases, the calculated value is too low. In many of these,                               Especially for [EMMIm][OArf], [S1,","0","pdf_table; header_line=583; data_line=631; col_pos=141; row_handle='nine cases, the calculated value is too low. In many of thes'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00074","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","144","°C","=","we find (almost) rotationally symmetrical, or planar ions, or                                determined melting points (","0","pdf_table; header_line=583; data_line=632; col_pos=122; row_handle='we find (almost) rotationally symmetrical, or planar ions, o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00075","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","79.5","°C","=","we find (almost) rotationally symmetrical, or planar ions, or                                determined melting points (","0","pdf_table; header_line=583; data_line=632; col_pos=141; row_handle='we find (almost) rotationally symmetrical, or planar ions, o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00076","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","10","°C","=","tic crystallinity is assumed.[","0","pdf_table; header_line=583; data_line=634; col_pos=141; row_handle='tic crystallinity is assumed.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00077","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","12","°C","=","either the calculated or experimental melting points. The                                    pecially in the cases containing long alkyl chains (","0","pdf_table; header_line=583; data_line=639; col_pos=141; row_handle='either the calculated or experimental melting points. The   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00078","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","113","°C","=","[N1,","0","pdf_table; header_line=647; data_line=648; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00079","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","37","°C","=","[EMPyr][ONf]","0","pdf_table; header_line=647; data_line=650; col_pos=38; row_handle='[EMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00080","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","49.6","°C","=","[EMPyr][ONf]","0","pdf_table; header_line=647; data_line=650; col_pos=62; row_handle='[EMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00081","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","115","°C","=","[MMPyr][ONf]","0","pdf_table; header_line=647; data_line=651; col_pos=38; row_handle='[MMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00082","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","62.0","°C","=","[MMPyr][ONf]","0","pdf_table; header_line=647; data_line=651; col_pos=62; row_handle='[MMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00083","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","116","°C","=","[N1,","0","pdf_table; header_line=647; data_line=652; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00084","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","44.0","°C","=","[N1,","0","pdf_table; header_line=647; data_line=652; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00085","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","117","°C","=","[N1,","0","pdf_table; header_line=647; data_line=653; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00086","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","81.8","°C","=","[N1,","0","pdf_table; header_line=647; data_line=653; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00087","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","116","°C","=","[N2,","0","pdf_table; header_line=647; data_line=654; col_pos=38; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00088","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","39.8","°C","=","[N2,","0","pdf_table; header_line=647; data_line=654; col_pos=62; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00089","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","118","°C","=","[N4,","0","pdf_table; header_line=647; data_line=655; col_pos=38; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00090","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","23.4","°C","=","[N4,","0","pdf_table; header_line=647; data_line=655; col_pos=62; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00091","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","119","°C","=","[N1,","0","pdf_table; header_line=647; data_line=656; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00092","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","33.7","°C","=","[N1,","0","pdf_table; header_line=647; data_line=656; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00093","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","120","°C","=","[MThi][OFs]","0","pdf_table; header_line=647; data_line=657; col_pos=38; row_handle='[MThi][OFs]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00094","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","70.2","°C","=","[MThi][OFs]","0","pdf_table; header_line=647; data_line=657; col_pos=62; row_handle='[MThi][OFs]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00095","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","121","°C","=","[MOC2-MPip][zBF3]               ","0","pdf_table; header_line=647; data_line=658; col_pos=38; row_handle='[MOC2-MPip][zBF3]               '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00096","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","49.1","°C","=","[MOC2-MPip][zBF3]               ","0","pdf_table; header_line=647; data_line=658; col_pos=62; row_handle='[MOC2-MPip][zBF3]               '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00097","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","122","°C","=","[N1,","0","pdf_table; header_line=647; data_line=659; col_pos=38; row_handle='[N1,'"
