"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00018","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","26","K","=","absolute error of","0","pdf_table; header_line=85; data_line=118; col_pos=35; row_handle='absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00019","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","13","K","=","error for Burnop’s method [","0","pdf_table; header_line=85; data_line=119; col_pos=20; row_handle='error for Burnop’s method ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00020","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","21.46","K","=","error for Burnop’s method [","0","pdf_table; header_line=85; data_line=119; col_pos=35; row_handle='error for Burnop’s method ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00021","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","16","K","=","for example, an error of","0","pdf_table; header_line=85; data_line=124; col_pos=20; row_handle='for example, an error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00022","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","26","K","=","for example, an error of","0","pdf_table; header_line=85; data_line=124; col_pos=35; row_handle='for example, an error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00023","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","14","K","=","Cramer’s [","0","pdf_table; header_line=85; data_line=126; col_pos=20; row_handle='Cramer’s ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00024","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","pounds (standard error s","0","pdf_table; header_line=85; data_line=128; col_pos=20; row_handle='pounds (standard error s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00025","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3.38","K","=","pounds (standard error s","0","pdf_table; header_line=85; data_line=128; col_pos=35; row_handle='pounds (standard error s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00026","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","1","K","=","gives good results, with a test set of","0","pdf_table; header_line=85; data_line=134; col_pos=35; row_handle='gives good results, with a test set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00027","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","12.98","K","=","pounds yielded an average absolute error of","0","pdf_table; header_line=85; data_line=140; col_pos=35; row_handle='pounds yielded an average absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00028","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","4","K","=","used a very large training set of","0","pdf_table; header_line=85; data_line=142; col_pos=35; row_handle='used a very large training set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00029","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","Table","0","pdf_table; header_line=85; data_line=150; col_pos=20; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00030","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","1996","K","=","Table","0","pdf_table; header_line=85; data_line=150; col_pos=35; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00031","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","5","K","=","a MLR","0","pdf_table; header_line=85; data_line=224; col_pos=35; row_handle='a MLR'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00032","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","7.88","K","=","ample from","0","pdf_table; header_line=85; data_line=235; col_pos=20; row_handle='ample from'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00033","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","77","K","=","ample from","0","pdf_table; header_line=85; data_line=235; col_pos=35; row_handle='ample from'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00034","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","80","K","=","Hall and Story [","0","pdf_table; header_line=85; data_line=240; col_pos=20; row_handle='Hall and Story ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00035","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","60","K","=","state descriptors [","0","pdf_table; header_line=85; data_line=241; col_pos=20; row_handle='state descriptors ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00036","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","298","K","=","tecture, they obtained, for a data set of","0","pdf_table; header_line=85; data_line=242; col_pos=35; row_handle='tecture, they obtained, for a data set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00037","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4308","K","=","a boiling point range of about","0","pdf_table; header_line=85; data_line=243; col_pos=20; row_handle='a boiling point range of about'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00038","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","4308","K","=","a boiling point range of about","0","pdf_table; header_line=85; data_line=243; col_pos=35; row_handle='a boiling point range of about'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00039","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3.938","K","=","of","0","pdf_table; header_line=85; data_line=244; col_pos=35; row_handle='of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00040","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","80","°C","=","pounds was selected from the published literature [","0","pdf_table; header_line=247; data_line=250; col_pos=67; row_handle='pounds was selected from the published literature ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00041","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","1.4","°C","=","version","0","pdf_table; header_line=254; data_line=255; col_pos=3; row_handle='version'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00042","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","1.4","°C","=","version","0","pdf_table; header_line=254; data_line=255; col_pos=18; row_handle='version'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00043","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","100","°C","=","error for the","0","pdf_table; header_line=254; data_line=263; col_pos=3; row_handle='error for the'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00044","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","100","°C","=","error for the","0","pdf_table; header_line=254; data_line=263; col_pos=18; row_handle='error for the'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00045","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","208","°C","=","had errors between","0","pdf_table; header_line=254; data_line=264; col_pos=18; row_handle='had errors between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00046","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","308","°C","=","tween","0","pdf_table; header_line=254; data_line=265; col_pos=3; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00047","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","408","°C","=","tween","0","pdf_table; header_line=254; data_line=265; col_pos=18; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00048","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3","°C","=","and two had errors .","0","pdf_table; header_line=273; data_line=274; col_pos=122; row_handle='and two had errors .'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00049","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.5","°C","=",".","0","pdf_table; header_line=278; data_line=280; col_pos=94; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00050","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","20","°C","=",".","0","pdf_table; header_line=278; data_line=280; col_pos=125; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00051","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","88","K","=","Sage and Sage [","0","pdf_table; header_line=282; data_line=286; col_pos=80; row_handle='Sage and Sage ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00052","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","88","K","=","Sage and Sage [","0","pdf_table; header_line=282; data_line=286; col_pos=90; row_handle='Sage and Sage ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00053","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","5","K","=","pirical equation, ln p/pb","0","pdf_table; header_line=282; data_line=292; col_pos=90; row_handle='pirical equation, ln p/pb'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00054","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","118.0","°C","=","Acetic acid","0","pdf_table; header_line=311; data_line=314; col_pos=53; row_handle='Acetic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00055","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","117.1","°C","=","Acetic acid","0","pdf_table; header_line=311; data_line=314; col_pos=97; row_handle='Acetic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00056","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","160.3","°C","=","Acetic acid","0","pdf_table; header_line=311; data_line=314; col_pos=111; row_handle='Acetic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00057","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","16.6","°C","=","Acetic acid","0","pdf_table; header_line=311; data_line=314; col_pos=241; row_handle='Acetic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00058","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","221.3","°C","=","Acetic acid","0","pdf_table; header_line=311; data_line=314; col_pos=255; row_handle='Acetic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00059","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","221.3","°C","=","Acetic acid","0","pdf_table; header_line=311; data_line=314; col_pos=264; row_handle='Acetic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00060","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","56.3","°C","=","Acetone","0","pdf_table; header_line=311; data_line=315; col_pos=53; row_handle='Acetone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00061","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","46.5","°C","=","Acetone","0","pdf_table; header_line=311; data_line=315; col_pos=97; row_handle='Acetone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00062","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","65.5","°C","=","Acetone","0","pdf_table; header_line=311; data_line=315; col_pos=111; row_handle='Acetone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00063","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","294.3","°C","=","Acetone","0","pdf_table; header_line=311; data_line=315; col_pos=241; row_handle='Acetone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00064","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","293.6","°C","=","Acetone","0","pdf_table; header_line=311; data_line=315; col_pos=255; row_handle='Acetone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00065","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","293.6","°C","=","Acetone","0","pdf_table; header_line=311; data_line=315; col_pos=264; row_handle='Acetone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00066","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","81.7","°C","=","Acetonitrile","0","pdf_table; header_line=311; data_line=316; col_pos=53; row_handle='Acetonitrile'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00067","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","63.5","°C","=","Acetonitrile","0","pdf_table; header_line=311; data_line=316; col_pos=97; row_handle='Acetonitrile'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00068","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","140.5","°C","=","Acetonitrile","0","pdf_table; header_line=311; data_line=316; col_pos=111; row_handle='Acetonitrile'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00069","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","248.0","°C","=","Acetonitrile","0","pdf_table; header_line=311; data_line=316; col_pos=241; row_handle='Acetonitrile'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00070","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","283.8","°C","=","Acetonitrile","0","pdf_table; header_line=311; data_line=316; col_pos=255; row_handle='Acetonitrile'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00071","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","283.8","°C","=","Acetonitrile","0","pdf_table; header_line=311; data_line=316; col_pos=264; row_handle='Acetonitrile'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00072","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","202.0","°C","=","Acetophenone","0","pdf_table; header_line=311; data_line=317; col_pos=53; row_handle='Acetophenone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00073","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","202.0","°C","=","Acetophenone","0","pdf_table; header_line=311; data_line=317; col_pos=97; row_handle='Acetophenone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00074","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","141.6","°C","=","Acetophenone","0","pdf_table; header_line=311; data_line=317; col_pos=111; row_handle='Acetophenone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00075","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","19.6","°C","=","Acetophenone","0","pdf_table; header_line=311; data_line=317; col_pos=241; row_handle='Acetophenone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00076","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","29.9","°C","=","Acetophenone","0","pdf_table; header_line=311; data_line=317; col_pos=255; row_handle='Acetophenone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00077","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","29.9","°C","=","Acetophenone","0","pdf_table; header_line=311; data_line=317; col_pos=264; row_handle='Acetophenone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00078","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","184.1","°C","=","Aniline","0","pdf_table; header_line=311; data_line=318; col_pos=53; row_handle='Aniline'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00079","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","184.5","°C","=","Aniline","0","pdf_table; header_line=311; data_line=318; col_pos=97; row_handle='Aniline'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00080","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","183.7","°C","=","Aniline","0","pdf_table; header_line=311; data_line=318; col_pos=111; row_handle='Aniline'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00081","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","26.2","°C","=","Aniline","0","pdf_table; header_line=311; data_line=318; col_pos=241; row_handle='Aniline'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00082","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","26.2","°C","=","Aniline","0","pdf_table; header_line=311; data_line=318; col_pos=255; row_handle='Aniline'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00083","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","26.2","°C","=","Aniline","0","pdf_table; header_line=311; data_line=318; col_pos=264; row_handle='Aniline'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00084","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","80.1","°C","=","Benzene","0","pdf_table; header_line=311; data_line=319; col_pos=53; row_handle='Benzene'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00085","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","78.9","°C","=","Benzene","0","pdf_table; header_line=311; data_line=319; col_pos=97; row_handle='Benzene'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00086","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","86.5","°C","=","Benzene","0","pdf_table; header_line=311; data_line=319; col_pos=111; row_handle='Benzene'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00087","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","5.5","°C","=","Benzene","0","pdf_table; header_line=311; data_line=319; col_pos=241; row_handle='Benzene'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00088","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","277.9","°C","=","Benzene","0","pdf_table; header_line=311; data_line=319; col_pos=255; row_handle='Benzene'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00089","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","277.9","°C","=","Benzene","0","pdf_table; header_line=311; data_line=319; col_pos=264; row_handle='Benzene'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00090","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","179.5","°C","=","Benzyl chloride","0","pdf_table; header_line=311; data_line=320; col_pos=53; row_handle='Benzyl chloride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00091","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","179.4","°C","=","Benzyl chloride","0","pdf_table; header_line=311; data_line=320; col_pos=97; row_handle='Benzyl chloride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00092","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","156.5","°C","=","Benzyl chloride","0","pdf_table; header_line=311; data_line=320; col_pos=111; row_handle='Benzyl chloride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00093","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","239.0","°C","=","Benzyl chloride","0","pdf_table; header_line=311; data_line=320; col_pos=241; row_handle='Benzyl chloride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00094","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","227.2","°C","=","Benzyl chloride","0","pdf_table; header_line=311; data_line=320; col_pos=255; row_handle='Benzyl chloride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00095","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","227.2","°C","=","Benzyl chloride","0","pdf_table; header_line=311; data_line=320; col_pos=264; row_handle='Benzyl chloride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00096","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","239.1","°C","=","Bicyclohexyl","0","pdf_table; header_line=311; data_line=321; col_pos=53; row_handle='Bicyclohexyl'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00097","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","239.1","°C","=","Bicyclohexyl","0","pdf_table; header_line=311; data_line=321; col_pos=97; row_handle='Bicyclohexyl'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00098","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","220.1","°C","=","Bicyclohexyl","0","pdf_table; header_line=311; data_line=321; col_pos=111; row_handle='Bicyclohexyl'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00099","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","4.0","°C","=","Bicyclohexyl","0","pdf_table; header_line=311; data_line=321; col_pos=241; row_handle='Bicyclohexyl'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00100","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","28.5","°C","=","Bicyclohexyl","0","pdf_table; header_line=311; data_line=321; col_pos=255; row_handle='Bicyclohexyl'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00101","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","28.5","°C","=","Bicyclohexyl","0","pdf_table; header_line=311; data_line=321; col_pos=264; row_handle='Bicyclohexyl'"
