"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00000","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","paragraph","melting point","64","°C","=","","-1","section: 2. Results and Discussion; para#13"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00012","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","100.90","°C","=","[Glu(OEt)2][HCl]","0","table: Table 2; row#0; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OEt)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00013","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(Opr)2][HCl]","0","table: Table 2; row#1; col#0 (Compound); row_handle='[Glu(Opr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00014","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","193.4","°C","=","[Glu(Opr)2][HCl]","0","table: Table 2; row#1; col#2 (Tmax (°C)); row_handle='[Glu(Opr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00015","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","91.12","°C","=","[Glu(Opr)2][HCl]","0","table: Table 2; row#1; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Opr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00016","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OiPr)2][HCl]","0","table: Table 2; row#2; col#0 (Compound); row_handle='[Glu(OiPr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00017","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","202.5","°C","=","[Glu(OiPr)2][HCl]","0","table: Table 2; row#2; col#2 (Tmax (°C)); row_handle='[Glu(OiPr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00018","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","45.72","°C","=","[Glu(OiPr)2][HCl]","0","table: Table 2; row#2; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OiPr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00019","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OBu)2][HCl]","0","table: Table 2; row#3; col#0 (Compound); row_handle='[Glu(OBu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00020","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","192.1","°C","=","[Glu(OBu)2][HCl]","0","table: Table 2; row#3; col#2 (Tmax (°C)); row_handle='[Glu(OBu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00021","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","63.47","°C","=","[Glu(OBu)2][HCl]","0","table: Table 2; row#3; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OBu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00022","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(Osec-Bu)2][HCl]","0","table: Table 2; row#4; col#0 (Compound); row_handle='[Glu(Osec-Bu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00023","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","207.5","°C","=","[Glu(Osec-Bu)2][HCl]","0","table: Table 2; row#4; col#2 (Tmax (°C)); row_handle='[Glu(Osec-Bu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00024","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","51.69","°C","=","[Glu(Osec-Bu)2][HCl]","0","table: Table 2; row#4; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Osec-Bu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00025","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OPent)2][HCl]","0","table: Table 2; row#5; col#0 (Compound); row_handle='[Glu(OPent)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00026","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","189.6","°C","=","[Glu(OPent)2][HCl]","0","table: Table 2; row#5; col#2 (Tmax (°C)); row_handle='[Glu(OPent)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00027","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","69.24","°C","=","[Glu(OPent)2][HCl]","0","table: Table 2; row#5; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPent)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00028","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","228.3","°C","=","[Glu(OEt)][IBU]","0","table: Table 2; row#6; col#2 (Tmax (°C)); row_handle='[Glu(OEt)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00029","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","50.43","°C","=","[Glu(OEt)][IBU]","0","table: Table 2; row#6; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OEt)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00030","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","230.8","°C","=","[Glu(OPr)][IBU]","0","table: Table 2; row#7; col#2 (Tmax (°C)); row_handle='[Glu(OPr)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00031","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","59.02","°C","=","[Glu(OPr)][IBU]","0","table: Table 2; row#7; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPr)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00032","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","239.7","°C","=","[Glu(OiPr)][IBU]","0","table: Table 2; row#8; col#2 (Tmax (°C)); row_handle='[Glu(OiPr)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00033","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","247.7","°C","=","[Glu(OBu)][IBU]","0","table: Table 2; row#9; col#2 (Tmax (°C)); row_handle='[Glu(OBu)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00034","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","71.05","°C","=","[Glu(OBu)][IBU]","0","table: Table 2; row#9; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OBu)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00035","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","241.9","°C","=","[Glu(Osec-Bu)][IBU]","0","table: Table 2; row#10; col#2 (Tmax (°C)); row_handle='[Glu(Osec-Bu)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00036","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","245.1","°C","=","[Glu(OPent)][IBU]","0","table: Table 2; row#11; col#2 (Tmax (°C)); row_handle='[Glu(OPent)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00037","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.075","","=","IBU","0","table: Table 4; row#0; col#1 (CMP (g IBU·dm−3)); row_handle='IBU'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00038","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.100","","=","[Glu(OEt)][IBU]","0","table: Table 4; row#1; col#1 (CMP (g IBU·dm−3)); row_handle='[Glu(OEt)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00039","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.120","","=","[Glu(OPr)][IBU]","0","table: Table 4; row#2; col#1 (CMP (g IBU·dm−3)); row_handle='[Glu(OPr)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00040","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.203","","=","[Glu(OiPr)][IBU]","0","table: Table 4; row#3; col#1 (CMP (g IBU·dm−3)); row_handle='[Glu(OiPr)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00041","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.109","","=","[Glu(OBu)][IBU]","0","table: Table 4; row#4; col#1 (CMP (g IBU·dm−3)); row_handle='[Glu(OBu)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00042","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.093","","=","[Glu(Osec-Bu)][IBU]","0","table: Table 4; row#5; col#1 (CMP (g IBU·dm−3)); row_handle='[Glu(Osec-Bu)][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00043","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","0.101","","=","[Glu(OPent)][IBU]","0","table: Table 4; row#6; col#1 (CMP (g IBU·dm−3)); row_handle='[Glu(OPent)][IBU]'"
