"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00010","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","197","°C","=","empirical melting point data, limiting its utility in early drug     based on a training set of","0","pdf_table; header_line=71; data_line=108; col_pos=98; row_handle='empirical melting point data, limiting its utility in early '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00011","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","24","°C","=","solubility, often as one of the most important descriptors.","0","pdf_table; header_line=71; data_line=125; col_pos=98; row_handle='solubility, often as one of the most important descriptors.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00012","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","26","°C","=","important roles in prediction.","0","pdf_table; header_line=71; data_line=128; col_pos=98; row_handle='important roles in prediction.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00013","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","23","°C","=","outperformed several nonlinear methods for their data set.","0","pdf_table; header_line=71; data_line=133; col_pos=98; row_handle='outperformed several nonlinear methods for their data set.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00014","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","72","°C","=","to account for “surprise interactions”,","0","pdf_table; header_line=71; data_line=145; col_pos=98; row_handle='to account for “surprise interactions”,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00015","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","24","°C","=","accurate prediction of structural isomers and druglike                at both","0","pdf_table; header_line=71; data_line=146; col_pos=72; row_handle='accurate prediction of structural isomers and druglike      '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00016","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","30","°C","=","which are as small as","0","pdf_table; header_line=71; data_line=149; col_pos=72; row_handle='which are as small as'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00017","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","287","°C","=","which are as small as","0","pdf_table; header_line=71; data_line=149; col_pos=98; row_handle='which are as small as'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00018","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","33-35","°C","=","studies have incorporated prediction of multiple properties.","0","pdf_table; header_line=71; data_line=157; col_pos=72; row_handle='studies have incorporated prediction of multiple properties.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00019","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","5","°C","=","the correlation between these latent variables and the                tures using Dragon (version","0","pdf_table; header_line=71; data_line=174; col_pos=98; row_handle='the correlation between these latent variables and the      '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00020","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","47","°C","=","latent variables. Random Forest builds an ensemble of                 package R (version","0","pdf_table; header_line=71; data_line=176; col_pos=98; row_handle='latent variables. Random Forest builds an ensemble of       '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00021","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","2","°C","=","gression Trees) algorithm. kNN models use distance ma-                RMSE (eq","0","pdf_table; header_line=71; data_line=178; col_pos=72; row_handle='gression Trees) algorithm. kNN models use distance ma-      '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00022","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","4","°C","=","gression Trees) algorithm. kNN models use distance ma-                RMSE (eq","0","pdf_table; header_line=71; data_line=178; col_pos=98; row_handle='gression Trees) algorithm. kNN models use distance ma-      '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00023","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","6.7","°C","=","bias was","0","pdf_table; header_line=367; data_line=374; col_pos=3; row_handle='bias was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00024","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2","°C","=","bias was","0","pdf_table; header_line=367; data_line=374; col_pos=29; row_handle='bias was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00025","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","2004","°C","=","(","0","pdf_table; header_line=522; data_line=526; col_pos=0; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00026","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","65.4","°C","=","(","0","pdf_table; header_line=522; data_line=526; col_pos=116; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00027","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","0.974","°C","=","set,","0","pdf_table; header_line=522; data_line=550; col_pos=0; row_handle='set,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00028","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","34.6","°C","=","against their Log P counterparts, we find a significant             was","0","pdf_table; header_line=522; data_line=589; col_pos=116; row_handle='against their Log P counterparts, we find a significant     '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00029","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2005","°C","=","predict, followed by Log S, and that Tm is the hardest. We                          J. Chem. Inf. Model.","0","pdf_table; header_line=595; data_line=625; col_pos=104; row_handle='predict, followed by Log S, and that Tm is the hardest. We  '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00030","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","1995","°C","=","points. Chemosphere","0","pdf_table; header_line=595; data_line=632; col_pos=104; row_handle='points. Chemosphere'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00031","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2412-2422","°C","=","Supporting Information Available: Structures, experi-","0","pdf_table; header_line=595; data_line=643; col_pos=104; row_handle='Supporting Information Available: Structures, experi-'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00032","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","287","°C","=","mental values, and predicted values for the","0","pdf_table; header_line=595; data_line=644; col_pos=33; row_handle='mental values, and predicted values for the'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00033","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","20","°C","=","the data set; and predictions of the","0","pdf_table; header_line=595; data_line=647; col_pos=33; row_handle='the data set; and predictions of the'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00034","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","23","°C","=","(","0","pdf_table; header_line=595; data_line=655; col_pos=104; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00035","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2005","°C","=","networks. J. Chem. Inf. Model.","0","pdf_table; header_line=595; data_line=661; col_pos=33; row_handle='networks. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00036","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","1979","°C","=","networks. J. Chem. Inf. Model.","0","pdf_table; header_line=595; data_line=661; col_pos=104; row_handle='networks. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00037","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2005","°C","=","method. J. Chem. Inf. Model.","0","pdf_table; header_line=595; data_line=663; col_pos=33; row_handle='method. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00038","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2002","°C","=","structure. AdV. Drug DeliVery ReV.","0","pdf_table; header_line=595; data_line=665; col_pos=33; row_handle='structure. AdV. Drug DeliVery ReV.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00039","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","31-52","°C","=","Drug DiscoVery","0","pdf_table; header_line=595; data_line=667; col_pos=33; row_handle='Drug DiscoVery'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00040","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2002","°C","=","solubility equation. Chemosphere","0","pdf_table; header_line=595; data_line=670; col_pos=33; row_handle='solubility equation. Chemosphere'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00041","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","41","°C","=","Chem. Inf. Comput. Sci.","0","pdf_table; header_line=595; data_line=673; col_pos=33; row_handle='Chem. Inf. Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00042","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2004","°C","=","solubility equation (GSE). J. Chem. Inf. Comput. Sci.","0","pdf_table; header_line=595; data_line=675; col_pos=104; row_handle='solubility equation (GSE). J. Chem. Inf. Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00043","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2001","°C","=","(","0","pdf_table; header_line=595; data_line=677; col_pos=104; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00044","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","7","°C","=","solubility prediction of druglike molecules. J. Chem. Inf. Comput. Sci.        J.","0","pdf_table; header_line=595; data_line=692; col_pos=104; row_handle='solubility prediction of druglike molecules. J. Chem. Inf. C'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00045","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2002","°C","=","drug solubility. Pharm. Res.","0","pdf_table; header_line=595; data_line=696; col_pos=33; row_handle='drug solubility. Pharm. Res.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00046","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","773-777","°C","=","Comput. Sci.","0","pdf_table; header_line=595; data_line=699; col_pos=33; row_handle='Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00047","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2007","°C","=","Comput. Sci.","0","pdf_table; header_line=595; data_line=699; col_pos=104; row_handle='Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00048","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2005","°C","=","(","0","pdf_table; header_line=595; data_line=703; col_pos=33; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00049","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","18-22","°C","=","tion of structurally diverse drugs. J. Pharm. Biomed. Anal.","0","pdf_table; header_line=595; data_line=707; col_pos=104; row_handle='tion of structurally diverse drugs. J. Pharm. Biomed. Anal.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00050","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","43","°C","=","descriptors from experimental data from seven HPLC systems;                   Comput. Sci.","0","pdf_table; header_line=595; data_line=711; col_pos=104; row_handle='descriptors from experimental data from seven HPLC systems; '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00051","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2001-2010","°C","=","Perkin Trans.","0","pdf_table; header_line=595; data_line=713; col_pos=33; row_handle='Perkin Trans.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00052","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","2004","°C","=","sional,","0","pdf_table; header_line=595; data_line=720; col_pos=33; row_handle='sional,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00053","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","762983","°C","=","* Corresponding author phone: +","0","pdf_table; header_line=762; data_line=807; col_pos=41; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00054","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","44","°C","=","* Corresponding author phone: +","0","pdf_table; header_line=762; data_line=807; col_pos=56; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00055","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","121","°C","=","Campus Drive, Mudd Building, Room","0","pdf_table; header_line=762; data_line=810; col_pos=41; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00056","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","94305-5080","°C","=","Campus Drive, Mudd Building, Room","0","pdf_table; header_line=762; data_line=810; col_pos=56; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00057","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","-1","°C","=","most drugs have Log S values between","0","pdf_table; header_line=762; data_line=822; col_pos=41; row_handle='most drugs have Log S values between'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00058","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","4","°C","=","most drugs have Log S values between","0","pdf_table; header_line=762; data_line=822; col_pos=56; row_handle='most drugs have Log S values between'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00059","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","18","°C","=","estimated to be about","0","pdf_table; header_line=762; data_line=877; col_pos=41; row_handle='estimated to be about'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00060","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","18","°C","=","estimated to be about","0","pdf_table; header_line=762; data_line=877; col_pos=56; row_handle='estimated to be about'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00061","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.54","°C","=","value of","0","pdf_table; header_line=881; data_line=900; col_pos=0; row_handle='value of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00062","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","1","°C","=","value of","0","pdf_table; header_line=881; data_line=900; col_pos=26; row_handle='value of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00063","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","197","°C","=","based on a training set of","0","pdf_table; header_line=881; data_line=918; col_pos=26; row_handle='based on a training set of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00064","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.5 - 0.01","°C","=","Log S )","0","pdf_table; header_line=881; data_line=960; col_pos=0; row_handle='Log S )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00065","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","25","°C","=","Log S )","0","pdf_table; header_line=881; data_line=960; col_pos=26; row_handle='Log S )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00066","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.3-0.4","°C","=","which are as small as","0","pdf_table; header_line=881; data_line=968; col_pos=26; row_handle='which are as small as'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00067","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","31","°C","=","found for more challenging data sets.","0","pdf_table; header_line=881; data_line=970; col_pos=26; row_handle='found for more challenging data sets.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00068","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","12","°C","=","ACOs efficiently select descriptors.","0","pdf_table; header_line=881; data_line=1010; col_pos=26; row_handle='ACOs efficiently select descriptors.'"
