compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g",melting_point,67-69,"Chemistry > General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g | Yield = 48%; mp = 67–69 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 0.95 (t, 3H, CH3(CH2)3, J = 7.2 Hz), 1.42 (t, 3H, NCH2CH3, J = 7.2 Hz), 1.68 (m, 4H, (CH2)2CH3), 1.88 (s, 3H, COCH3), 3.23 (m, 2H, NHCH2CH2), 4.25 (q, 2H, NCH2CH3, J = 7.2 Hz), 7.40 (s, 5H, Ar), 8.35 (exch br s, 1H, NH). 13C-NMR (100 MHz, CDCl3) δ 12.18, 13.78, 20.21, 29.58, 32.79, 37.11, 44.18, 109.31, 128.81, 129.24, 131.03, 137.92, 146.32, 157.67, 162.11, 200.14. ESI-MS calcd. for C18H23N3O2, 313.39; found: m/z 314.16 [M+H]+.",10.3390/molecules31040699,011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu
"5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e",melting_point,98-100,"Chemistry > General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e | Yield = 36%; mp = 98–100 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, NCH2CH3, J = 7.2 Hz), 1.62 (m, 8H, cC7H13), 1.83 (s, 3H, COCH3), 1.98 (m, 4H, cC7H13), 4.15 (m, 3H, 2H NCH2CH3 + 1H cC7H13), 7.41 (s, 5H, Ar), 8.02 (exch br s, 1H, NH). 13C-NMR (100 MHz, CDCl3) δ 12.21, 25.48, 29.02, 29.59, 32.42, 37.09, 54.62, 109.28, 128.81, 129.18, 131.03, 137.79, 146.31, 157.68, 162.11, 200.09. ESI-MS calcd. for C21H27N3O2, 353.46; found: m/z 354.23 [M+H]+.",10.3390/molecules31040699,011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu
"5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d",melting_point,123-125,"Chemistry > General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d | Yield = 34%; mp = 123–125 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.44 (m, 8H, 3H NCH2CH3 + 5H cC6H11), 1.72 (m, 3H, cC6H11), 1.85 (s, 3H, COCH3), 2.02 (m, 2H, cC6H11), 4.28 (q, 2H, NCH2CH3, J = 7.2 Hz), 4.35 (m, 1H, cC6H11), 7.44 (s, 5H, Ar), 8.02 (exch br s, 1H, NH). 13C-NMR (100 MHz, CDCl3) δ 12.23, 25.18, 25.69, 29.61, 32.88, 37.09, 55.17, 109.27, 128.75, 129.21, 131.04, 137.88, 146.27, 157.65, 162.08, 200.09. ESI-MS calcd. for C20H25N3O2, 339.43; found: m/z 340.19 [M+H]+.",10.3390/molecules31040699,011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu
"5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c",melting_point,97-99,"Chemistry > General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c | Yield = 38%; mp = 97–99 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, NCH2CH3, J = 7.2 Hz), 1.65 (m, 6H, cC5H9), 1.85 (s, 3H, COCH3), 1.95 (m, 2H, cC5H9), 4.21 (q, 2H, NCH2CH3, J = 7.2 Hz), 4.40 (m, 1H, cC5H9), 7.42 (s, 5H, Ar), 7.76 (exch br s, 1H, NH). 13C-NMR (100 MHz, CDCl3) δ 12.21, 24.01, 29.67, 33.18, 37.09, 60.32, 109.35, 128.84, 129.21, 131.03, 138.02, 146.32, 157.67, 162.11, 200.09. ESI-MS calcd. for C19H23N3O2, 325.40; found: m/z 326.12 [M+H]+.",10.3390/molecules31040699,011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu
"1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)",melting_point,150,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g). Yield: 65%; Mp: 150 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.82–3.07 (m, 2H, CH2), 4.66–4.76 (m, 1H, HCH), 6.81–8.08 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.07/44.81 (C2), 71.50/72.04 (C1), 112.75 (d, J = 22.81 kHz)/112.86 (d, J = 22.53 Hz) (C3), 114.69 (d, J = 21.69 Hz)/115.10 (d, J = 21.65 Hz) (C5), 123.56/123.67 (C3″,5″), 123.93/124.36 (C2′), 127.72 (C5′), 129.62/129.80 (C4′), 130.32/130.34 (C2″,6″), 131.11 (d, J = 8.03 Hz) (C6), 131.35/131.57(C6′), 132.12 (d, J = 7.99 Hz (C6), 132.80/133.31 (C3′), 134.85 (d, J = 3.58 Hz)/135.00 (d, J = 3.03 Hz) (C1), 140.26/140.31 (C1′), 143.69 (d, J = 6.63 Hz)/144.26 (d, J = 6.60 Hz) (C2), 145.83/146.42 (C1″), 146.84/146.91 (C4″), 162.97 (d, J = 247.27 Hz)/163.18 (d, J = 247.73 Hz) (C4). HRMS (ESI): m/z [M+Na]+ calcd for C20H15BrFNO3: 440.0094; found: 440.0095.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)",melting_point,68,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b). Yield: 76%; Mp: 68 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.85–3.09 (m, 2H, CH2), 3.87/3.89 (s, 3H, CH3), 4.67–4.78 (m, 1H, CH), 6.69–8.08 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.15/44.89 (C2), 55.49–55.52 (Ca), 71.78/72.32 (C1), 110.72/110.87 (C3), 113.27/113.64 (C5), 123.48/123.59 (C2′), 124.42/124.79 (C3″,5″), 127.59 (C1), 129.23/129.43 (C5′), 130.33/130.36 (C6), 130.52 (C4′), 131.52/131.61 (C2″/6″), 131.64/131.80 (C6′), 132.63/133.15 (C3′), 140.95/141.03 (C1′), 142.53/143.01 (C2), 146.22/146.75 (C1″), 146.82/146.85 (C4″), 159.88/160.08 (C4). HRMS (ESI): m/z [M +Na]+ calcd for C21H18BrNO4:452.0294; found: 452.0294.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f)",melting_point,116,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f). Yield: 69%; Mp: 116 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.82–3.09 (m, 2H, CH2), 4.65–4.74 (m, 1H, CH), 6.77–8.07 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.07/44.84 (C2), 71.17/71.71 (C1), 123.25/123.53 (C2′), 123.63/123.75 (C3″,5″), 127.37/127.47 (C4), 127.73 (C6), 128.91/129.12 (C5′), 129.22/129.81 (C3), 129.99/130.12 (C4′), 130.34–130.39 (C2″,6″), 130.96/131.18 (C6′), 132.80/133.27 (C3′), 133.32/133.61 (C1), 139.62/139.83 (C5), 139.81/140.16 (C1′), 140.64 (C2), 145.79/146.40 (C1″), 146.80/146.88 (C4″). HRMS (ESI): m/z [M+Na]+ calcd for C20H15BrClNO3: 455.9795; found: 455.9796.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)",melting_point,112,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i). Yield: 76%; Mp: 112 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.83–3.09 (m, 2H, CH2), 4.65–4.74 (m, 1H, CH), 6.75–8.08 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.27/44.99 (C2), 71.15/71.66 (C1), 115.78 (d, J = 19.1 Hz)/115.97 (d, J = 17.5 Hz) (C4), 116.18 (d, J = 20.0 Hz)/117.08 (d, J = 21.8 Hz) (C6), 123.31 (C2′), 123.53 (C3″,5″), 123.65 (C2′), 127.69/127.73 (C5′), 127.76 (d, J = 6.0 Hz)/127.89 (d, J = 8.3 Hz) (C3), 129.76/129.95 (C4′), 130.37/130.39 (C2″,6″), 130.91/131.11 (C6′), 132.81/133.26 (C3′), 136.97 (d, J = 3.1 Hz)/137.43 (d, J = 3.3 Hz) (C2), 140.01 (C1′), 140.98 (d, J = 2.2 Hz)/141.06 (d, J = 2.2 Hz) (C1), 145.92/146.54 (C1″), 146.80/146.89 (C4″), 160.60 (d, J = 27.1 Hz)/163.07 (d, J = 27.2 Hz) (C5). HRMS (ESI): m/z [M+Na]+ calcd for C20H15BrFNO3: 440.0094; found: 440.0092.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)",melting_point,67,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c). Yield: 62%; Mp: 67 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.38/3.40 (s, 3H, CH3), 2.85–3.12 (m, 2H, CH2), 4.65–4.73 (m, 1H, CH), 6.73–8.07 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 21.22/21.24 (CH3), 44.16/44.90 (C2), 71.52/72.02 (C1), 123.43/123.67 (C2′), 123.56/124.02 (C6), 125.57/125.72 (C3″,5″), 127.49/127.53 (C3), 129.22/129.43 (C4), 129.54/129.74 (C5′), 129.84/130.36 (C4′), 130.38/130.73 (C2″,6″), 131.17/131.34 (C6′), 132.56/133.02 (C1), 137.42/137.79 (C3′), 138.06/138.39 (C1′), 139.23 (C2), 141.30/141.34 (C5), 146.32/146.68 (C1″), 146.76/147.01 (C4″). HRMS (ESI): m/z [M+Na]+ calcd for C21H18BrNO3: 436.0345; found: 436.0344.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)",melting_point,95,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k) | 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b). Yield: 64%; Mp: 95 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.03–3.39 (m, 2H, CH2), 4.79–4.85 (m, 1H, CH), 6.76–7.80 (m, 12H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.24/41.26 (C2), 71.28/71.63 (C1), 123.60/124.17 (C2′), 124.56/124.59 (C3), 125.91/126.14 (C6), 127.45/127.50 (C4″), 127.54 (C6″), 127.91 (C5″), 127.74/128.91 (C4), 129.22/129.38 (C5), 130.26 (C5′), 131.17/131.36 (C4′), 132.44/132.53 (C6′), 132.75/132.88 (C1), 132.99/133.13 (C3′), 133.32/133.35 (C3″), 139.34/139.54 (C1″), 141.18/141.21 (C1′), 141.59 (C2), 150.19/150.67 (C2″). HRMS (ESI): m/z [M+Na]+ calcd for C20H16BrNO3: 422.0188; found: 422.0182.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)",melting_point,76,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k) | 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e). Yield: 80%; Mp: 76 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.80–3.06 (m, 2H, H2), 3.71/3.81 (s, 3H, CH3), 4.67–4.80 (m, 1H, H1), 6.32–7.81 (m, 11H, H1); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.52/45.40 (C2), 56.13/56.43 (Ca), 71.69/72.32(C1), 114.40/114.53 (C2″), 131.26/121.29 (C6″), 123.60/124.02 (C2′), 125.60/125.65 (C3), 125.74/125.86 (C5″), 127.47/127.56 (C6), 127.96 (C4), 128.69/128.92 (C5), 129.13/129.16 (C5′), 129.42/130.19 (C4′), 131.24/131.45 (C6′), 132.44/133.00 (C1), 137.87/137.90 (C3′), 1138.99/139.30 (C1′), 140.95/141.14 (C4″), 141.16/141.39 (C2), 145.85/146.77 (C1″), 152.83/153.01 (C3″). HRMS (ESI): m/z [M+Na]+ calcd for C21H18BrNO4: 452.0294; found: 452.0297.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)",melting_point,76,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k) | 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d). Yield: 67%; Mp: 76 °C; 1H NMR (400 MHz, CDCl3, 25) δ (ppm) = 3.01–3.45 (m, 2H, H2), 3.68/3.69 (s, 3H, CH3), 3.89/3.90 (s, 3H, CH3), 4.84–4.87 (m, 1H, H1), 6.17/6.20 (s, 1H, H6″), 6.66–7.77 (m, 9H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 40.36/41.83 (C2), 56.34 (Ca), 56.43/56.46 (Cb), 71.40/71.99 (C1), 107.92/107.97 (C6″), 114.24/114.55 (C2′), 123.73/124.15 (C3), 126.23/126.25 (C6), 127.28/127.32 (C5), 127.55/127.86 (C4), 128.00/128.15 (C5′), 128.59/128.84 (C1″), 129.15/129.31 (C3″), 129.20/130.36 (C4′), 131.44/131.53 (C6′), 132.44/133.07 (C1), 139.10/139.72 (C3′), 141.11/141.26 (C1′), 141.30/141.78 (C2), 142.14/142.69 (C4″), 147.55/147.59 (C2″), 152.48/152.72 (C5″). HRMS (ESI): m/z [M+Na]+ calcd for C22H20BrNO5: 482.0400; found: 482.0399.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)",melting_point,101,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a). Yield: 84%; Mp: 101 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.87–3.13 (m, 2H, CH2), 4.69–4.79 (m, 1H, CH), 6.77–7.75 (m, 10H, Harom), 8.07 (d, J = 8.71 Hz, 2H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.15/44.89 (C2), 71.63/72.14 (C1), 123.45/123.67 (C3″), 123.57/124.07 (C5″), 125.63/125.79 (C2′), 127.55/127.58 (C3), 127.62 (C6), 128.03 (C5), 128.78/128.97 (C4), 129.28/129.53 (C5′), 129.34/130.25 (C4′), 130.34/130.37 (C2″), 131.13/131.34 (C6″), 132.63 (C6′), 133.12 (C1), 139.21/139.27 (C3′), 140.98/141.13 (C1′), 141.19/141.40 (C2), 146.21/146.71 (C1″), 146.78/146.85 (C4″). HRMS (ESI): m/z [M+Na]+ calcd for C20H16BrNO3: 422.0188; found: 422.0182.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol (4k)",melting_point,138,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k) | 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol (4k). Yield: 82%; Mp: 138 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.86–3.12 (m, 2H, CH2), 4.71–4.81 (m, 1H, CH), 6.82–8.28 (m, 16H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.28/45.01 (C2), 72.01/72.53 (C1), 123.74/124.17 (C2′), 124.21/124.24 (C3), 125.73/125.86 (C3‴,5‴), 127.30/127.38 (C6), 127.46/127.51 (C2″,6″), 127.61/127.65 (C4), 127.72 (C5), 128.72/128.66 (C5′), 129.16/129.19 (C2‴,6‴), 129.37/130.13 (C3″,5″), 130.29/130.31 (C4′), 131.23/131.49 (C6′), 132.51/133.05 (C1), 136.83/136.97 (C3′), 139.28/139.34 (C4″), 139.51/140.07 (C1′), 141.36/141.38 (C1″), 141.42/141.95 (C2), 147.05 (C1‴), 147.47/147.49 (C4‴). HRMS (ESI): m/z [M+Na]+ calcd for C26H20BrNO3: 498.0502; found: 498.0504.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)",melting_point,168,"Materials and Methods > General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i) | 1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d). Yield: 58%; Mp: 168 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.82–3.07 (m, 2H, CH2), 4.55–4.64 (m, 1H, CH), 6.02–6.05 (m, 2H, H2), 6.49–8.08 (m, 10H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.35/44.81 (C2), 71.61/72.06 (C1), 101.57/101.60 (C2), 106.82/106.96 (C7), 109.23/110.09 (C4), 123.49/124.12 (C2′), 123.64/124.49 (C3″,5″), 127.54/127.67 (C6), 129.34/129.58 (C5′), 130.33/130.37 (C4′), 131.46/131.57 (C2″,6″), 132.68/132.89 (C6′), 133.11 (C5), 135.00/135.22 (C3′), 140.92/140.93 (C1′), 146.09 (C1″), 146.75/146.81 (C4″), 146.90/147.19 (C3a), 148.08/148.24 (C7a). HRMS (ESI): m/z [M+Na]+ calcd for C21H16BrNO5: 466.0087; found: 466.0081.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)",melting_point,85,"Materials and Methods > General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i) | 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h). Yield: 78%; Mp: 85 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 7.33 (dd, J = 7.52, 1.77 Hz, 1H, H5′), 7.39 (td, J = 7.52, 1.77 Hz, 1H, H4′) 7.49 (td, J = 7.52, 1.2 Hz, 1H, H6′), 7.55 (d, J = 8.40 Hz, 1H, H6), 7.74 (dd, J = 8.03, 1.26 Hz, 1H, H3′), 8.48 (dd, J = 8.40, 2.46 Hz, 1H, H5), 8.84 (d, J = 2.46 Hz, 1H, H3), 9.79 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) =116.15 (C4), 117.94 (C6), 123.58 (C2′), 127.63 (C5′), 130.35 (C4′), 130.44 (C6′), 131.45 (C1′), 133.01 (C3′), 137.71 (C3), 147.21 (C1), 164.34 (C2), 166.90 (C5), 189.93 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C13H8BrNO3: 303.9615; found: 303.9614.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)",melting_point,92,"Materials and Methods > General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i) | 2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e). Yield: 68%; Mp: 92 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.90 (s, 3H, CH3), 6.77 (d, J = 6.77 Hz, 1H, Harom), 7.04 (ddd, J = 8.70, 2.61, 0.80 Hz, 1H, Harom), 7.28–7.34 (m, 2H, Harom), 7.41 (m, 1H, Harom), 7.68 (dd, J = 8.00, 0.90 Hz, 1H, Harom), 8.02 (d, J = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.86 (C2), 138.96 (C1), 146.93 (C1′), 163.75 (C5), 190.29 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO2: 291.0015; found: 291.0019.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a)",melting_point,80,"Materials and Methods > General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i) | 2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a). Yield: 48%; Mp: 80 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 7.28–7.34 (m, 3H, Harom), 7.40–7.44 (m, 1H, Harom), 7.53–7.57 (m, 1H, Harom), 7.64–7.71 (m, 2H, Harom), 8.04 (dd, J = 7.80, 1.4 Hz, 1H, Harom), 9.79 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 123.98 (C6), 127.50 (C2′), 127.53 (C3), 128.70 (C4), 129.94 (C5), 130.96 (C4′), 131.72 (C5′), 132.90 (C3′), 133.78 (C1), 133.82 (C5), 139.01 (C1′), 144.61 (C2), 191.66 (CHO). HRMS (ESI): m/z [M+Na]+ calcd for C13H9BrO: 282.9729; found: 282.9728.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
