"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1961","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","158.5","157","160","157–160 °C","=","measured","rios_2026_dhpm_vorinostat.pdf","https://doi.org/10.1039/d6ra00701e","Compound 8j","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8j). ... white solid; M. P. 157–160 °C;","",""
"457","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole-1-carboxylate (7c)","","melting_point","113","","","113 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7c","Yield: 1.42 g (97%); light-beige solid; mp 113 °C (hexane)","",""
"1416","pending_verification","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","200.5","200","201","200-01°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 6e) : Yield: 81 %; mp: 200-01°C","",""
"1794","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","176.5","176","177","176–177 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9f","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176 – 177 ºC.","",""
"1536","pending_verification","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 ◦C","=","measured","doi:10.3390/molecules29122917","https://doi.org/10.3390/molecules29122917","Section 3.19, compound 4af","Yield 96% (62.0 mg, 0.138 mmol); white solid; mp 205.5–233.9 ◦ C (CHCl3 )","","unusually broad mp range as reported"
"746","pending_verification","5-nonanol","","boiling_point","195.1","","","195.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","23     5-nonanol                13.4120      3.0580    195.1","","Experimental BP at 1 atm, from cited dataset"
"1388","pending_verification","N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) (2)","","melting_point","144.5","144.0","145.0","144-145 °C","=","measured","Molecules 2002, 7(7), 511","https://doi.org/10.3390/70700511","Experimental Section, Schiff base ligands","Synthesis of N,N’-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) ( 2 ) . ... Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C","",""
"1057","pending_verification","3-(4-Chlorophenyl) 4-(2-methoxycarbonylphenylazo) pyrazole","","melting_point","189","","","189°C","=","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Compound 9b","Orange crystals from ethanol: m.p. 189°C; yield 50% (method A)","",""
"429","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-6''-chloro-1,1',3-trimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11f)","","melting_point","240","239","241","239-241 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11f","Yield 239 mg (70%); white powder; mp: 239-241 °C.","",""
"1559","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","166.0","165","167","165–167 ◦C","=","measured","doi:10.3390/ijms25126803","https://doi.org/10.3390/ijms25126803","Section 3.5.2, compound 13c","White solid; yield: 83% (83 mg); mp: 165–167 ◦ C","",""
"784","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","363.15 - 273.15 = 90.0 C","Experimental Tm in column for Chloroquine from cited literature [50] M. Staderini et al."
"1120","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190","191","190-191°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 7","m.p 190-191°C, yield 85%","",""
