"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"367","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)","","melting_point","128.9","","","128.9°C","=","measured","Russ. J. Org. Chem. 2022, doi 10.1134/S107042802211001X","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4e","Yield 0.247 g (98%), mp 128.9°C.","",""
"1686","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","278.5","278","279","278-279 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p. 278-279 C (acetonitrile)","","compound 4v"
"1439","pending_verification","Iodylbenzene","","decomposition","236","","","236 expl.","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","H 8 86 236 expl. 235 expl. [ 23 ]","",""
"2060","pending_verification","Itraconazole-terephthalic acid cocrystal (ITR-TER)","","melting_point","198","","","198 °C","=","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","sharp endothermic peak at 198 °C","",""
"972","pending_verification","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6g)","","melting_point","112.5","112","113","112-113 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 86%; mp 112–113 ◦ C; Rf 0.85;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"1220","verified_extraction","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile (13)","","melting_point","262","","","262 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","from dioxane as white crystals; m.p. 262 oC","",""
"1667","verified_extraction","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","253.5","253","254","253-254 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p. 253-254 C (acetonitrile)","","compound 4c"
"678","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","tetrol (18): m p 124-126 °C","",""
"80","pending_verification","N-Isopropyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","229","228","230","228–230 °C","=","measured","Arch. Pharm. (Weinheim) 2026, 359(3), e70227","https://doi.org/10.1002/ardp.70227","Synthesis section, compound 20","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide","","compound code 20"
"1232","pending_verification","2-(5-hydroxy-2-nitrophenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester (6)","","melting_point","207","206","208","206-208°C","=","measured","Molecules 2001, 6, 683-694 (PMC6236365)","https://doi.org/10.3390/60800683","Experimental","compounds 1 (5.57 g, 48%) and 6 (2.32g, 20%); m.p. 206-208°C","","mp follows after both 1 and 6 mentioned; NMR data following matches 1,2-dihydropyridine pattern of 6"
"60","pending_verification","4-(Diphenylphosphoryl)-6-(3-methoxyphenyl)-7H-indeno[2,1-c]quinolin-7-one","","melting_point","284","283","285","283–285 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11f","phosphine oxide 9f (0.25 mmol, 0.13 g), affording 0.13 g (99%) of 11f as a yellow solid, mp 283°C‐285°C","","compound code 11f"
"456","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1H-indole-1-carboxylate (7b)","","melting_point","108.5","108","109","108-109 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7b","Yield: 1.62 g (96%); white solid; mp 108-109 °C (hexane)","",""
"1764","pending_verification","meso-Erythritol","","DSC_peak","120.4","","","120.4 ± 0.17","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol | 149-32-6 | Sugar Alcohol | 337.76 ± 7.51 | 118.7 ± 0.21 | 120.4 ± 0.17","",""
"1770","pending_verification","O-Ethyl N-phenylcarbamothioate (compound 4)","","melting_point","55.5","55","56","55-56 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.4","afford compound 4 [52] at 20% yield; mp: 55-56 °C","",""
"821","pending_verification","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","31. 3.3-dimethyl-1-butanol      143.00      136.82     6.18     4.32   136.11 (6.89)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"86","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Synthesis of compound 6e","benzamide 6e Yield 91%. mp 118–120 °C","","compound code 6e"
"1174","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine (21)","","melting_point","194","","","194°C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","",""
"171","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one","","melting_point","150.5","150","151","150–151 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5i",". 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i Yield = 50%; mp = 150–151 °C","","compound code 5i"
"1798","pending_verification","(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","201.5","201","202","201–202 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9j","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202 ⁰C.","",""
"1077","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147","146","148","146-148°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Compound 2c","Yield 64 %; Mp. 146-148°C","",""
"1655","pending_verification","Methylamine","","melting_point","-94","","","-94 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Aniline                                               −6             87         Methylamine   − 94              89","","value compiled from literature in Table 1 (MP in °C)"
"6","verified_extraction","N'-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","264.5","","","264.5 °C (dec.)","=","measured","Antioxidants (Basel) 2026, 15(2), 217","https://doi.org/10.3390/antiox15020217","Section 3.1 synthesis of AL6","N′-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL6 ). M.p.: 264.5","","compound code AL6"
"769","pending_verification","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","46     2,3-dime-1-butanol        7.8889      2.7417    149.0","","Experimental BP at 1 atm, from cited dataset"
"1594","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]-2,3-dimethylpyridinium bromide","","decomposition","218","","","218°C (decomp.)","=","measured","doi:10.1134/S1070428022030101","https://doi.org/10.1134/S1070428022030101","Experimental, compound 3d","bromide (3d). Yield 0.14 g (90%), yellow powder,
mp 218°C (decomp.)","",""
"217","pending_verification","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5p"," 349.1550. 6-(5-methoxy-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5p ). Yield: 49%; Mp: 170 °C","","compound code 5p"
"1225","pending_verification","2-(12-(1-Acetyl-2-oxopropylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)-2,4-pentandione (17b)","","melting_point","179","","","179 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Compound 17b: orange crystals; m.p.179 oC (from methanol)","",""
"670","pending_verification","6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","","melting_point","157.5","157.0","158.0","157-158 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2e","2e       C16H13ClN2S           Cl      4-CH3        157-158","",""
"1022","pending_verification","Dicarbonylcyclopentadienyl(4-ethoxycarbonylphenyl)iron","","melting_point","105","104","106","104-106 °C","=","measured","Materials (Basel) 2009, 2(3), 978-991","https://doi.org/10.3390/ma2030978","Compound 2i","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 104–106 °C.","",""
"715","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142","","","142 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C11H13ClO3; Mw = 228.67;
Melting point: 142 oC","",""
"142","pending_verification","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2l",". 5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l Yield = 70%; mp = 185–186 °C","","compound code 2l"
"1452","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5°C","=","measured","Molecules 2001, 6(9), 736","https://doi.org/10.3390/60900736","Spectral data table compiled from ref [112]","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","",""
"1923","pending_verification","11-(Cyclohexylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","127.5","126","129","126–129 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 6a","11-(Cyclohexylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile (6a); mp 126–129 °C","",""
"642","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72.0","73.0","m.p. 72-73 °C","=","measured","Molecules 2001, 6(12), 1001-...","https://doi.org/10.3390/61201001","Experimental section","to give yellowish needles (yield: 7.6g, 38%). M.p. 72-73° (lit. [ 7 ] 75-76°C)","",""
"1035","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","110.5","110","111","110-111°C","=","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Compound 4i","Yield 26.6%; m.p. 110-111°C; Calculated for C 16 H 16 NF 4 PO 3 (377)","",""
"1178","pending_verification","6-Benzoyl-3-(benzocoumarin-3'-yl)isoxazole (31)","","melting_point","190","","","190°C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C","",""
"1645","pending_verification","Aniline","","melting_point","-6","","","-6 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Aniline                                               −6             87         Methylamine   − 94              89","","value compiled from literature in Table 1 (MP in °C)"
"1663","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","181","179","183","179-183 C","=","measured","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral gamma-hydroxyphosphine oxides derived from alpha-pinene.pdf","https://doi.org/10.3762/bjoc.15.242","Experimental: (((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22)","22 (0.472 g, 32%) was isolated as a white solid (mp 179-183 C","","compound 22"
"1767","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (compound 2)","","melting_point","210.5","210","211","210-211 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.2","afford target compound 2 at 90% yield; mp: 210-211 C","",""
"2061","pending_verification","Imepitoin (ImeTQ)","","DSC_onset","268.97","","","268.97 ± 0.13 °C","=","measured","Wirth et al. Imepitoin polymorphism. Molecules 2024, 29, 1724.","https://doi.org/10.3390/molecules29081724","Section 2.2.1 DSC of ImeTQ","The onset temperature (Tonset) was constant and equal to 268.97 ± 0.13 °C","","melting onset"
"1076","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190","189","191","189-191°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Compound 2b","Yield 57 %; Mp. 189-191°C","",""
"1792","pending_verification","(6R*,15S*)-N-Cyclohexyl-6-phenyl-2-iodo-5,7,12,14-tetrahydro-6H-6,13-methanodibenzo[d,i][1,3,7]triazecine-15-carboxamide","","melting_point","222.5","222","223","222–223 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 7b","White solid (74%, 219 mg). M. p. 222-223 ºC.","",""
"108","pending_verification","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","228.5","227","230","227–230 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 13","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 ) Prepared from benzaldehyde and phosphonate 7 . The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C. 1 H","","compound code 13"
"132","pending_verification","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","174.5","174","175","174–175 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2b",". 5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b Yield = 52%; mp = 174–175 °C","","compound code 2b"
"219","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5r"," 411.1707. 6-(3-fluoro-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5r ). Yield: 71%; Mp: 91 °C","","compound code 5r"
"725","verified_extraction","ethanol","","boiling_point","78.3","","","78.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","2       ethanol                    2.0000      2.4358         78.3","","Experimental BP at 1 atm, from cited dataset"
"1184","pending_verification","2,4-Dinitrophenylhydrazone of syn-9-Formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","177.5","177","178","177-178 °C","=","measured","Molecules 2001, 6, 194-208 (PMC6236343)","https://doi.org/10.3390/60300194","Experimental","recrystallised from ethyl acetate giving bright yellow crystals, m.p. 177-178 °C","",""
"1928","pending_verification","11-(Butylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","164","163","165","163–165 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 6f","11-(Butylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile (6f); mp 163–165 °C","",""
"2029","pending_verification","Urea","","melting_point","133.5","132","135","132-135 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Urea    132-135","",""
"1738","pending_verification","Dodecane","","DSC_peak","-8","","","-8 ± 0.25","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dodecane | 112-40-3 | Paraffin | 209.14 ± 1.45 | -10.2 ± 0.94 | -8 ± 0.25","",""
"1535","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 ◦C","=","measured","doi:10.3390/molecules29122917","https://doi.org/10.3390/molecules29122917","Section 3.12, compound 2e","Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 ◦ C (CHCl3 )","","unusually broad mp range as reported"
"603","pending_verification","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300.0","","","m.p. >300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene ( 4b ). Yield: 2.7 g (62%); m.p.>300°C (CHCl 3 )","",""
"2052","pending_verification","2,5-Dihydroxybenzoic acid (25DHB)","","melting_point","205.395","203.60","207.19","203.60 °C and 207.19 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","25DHB (203.60 °C and 207.19 °C)","","two DSC peaks"
"326","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (compound 37)","","decomposition","119","118","120","118-120 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 37","Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118-120 °C (dec.)","",""
"893","verified_extraction","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","melting_point","103.5","102","105","102-105 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 ◦ C;","",""
"798","pending_verification","2-methyl-2-propanol","","boiling_point","82.4","","","82.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","8. 2-methyl-2-propanol           82.40      87.68      -5.28   -6.41   84.52 (-2.12)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
