"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione","","melting_point","266.5","265","268","265–268 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 2","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione ( 2 ) Brown powder (245 mg, 85% yield); m.p. 265–268 °C","","compound code 2"
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 3","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 3 ) Dark brown powder (278 mg, 83% yield); m.p. 281–284 °C","","compound code 3"
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 4","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C","","compound code 4"
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 5","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C","","compound code 5"
"15","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 6a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C","","compound code 6a"
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257","255","259","255–259 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 6b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C","","compound code 6b"
"17","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226","229","226–229 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 6c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6c ) Brown powder (33 mg, 85% yield); m.p. 226–229 °C","","compound code 6c"
"18","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","239","238","240","238–240 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 7a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7a ) Brown powder (25 mg, 55% yield); m.p. 238–240 °C (decomp.)","","compound code 7a"
"19","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","268.5","267","270","267–270 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 7b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7b ) Brown powder (33 mg, 75% yield); m.p. 267–270 °C (decomp.)","","compound code 7b"
"20","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","220.5","219","222","219–222 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 7c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7c ) Brown powder (30 mg, 70% yield); m.p. 219–222 °C","","compound code 7c"
"21","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 8a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C","","compound code 8a"
"22","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223","221","225","221–225 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 8b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8b ) Brown powder (25 mg, 60% yield); m.p. 221–225 °C","","compound code 8b"
"23","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.5","222","225","222–225 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 8c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8c ) Brown powder (30 mg, 72% yield); m.p. 222–225 °C","","compound code 8c"
"24","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","186","184","188","184–188 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 9a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9a ) Dark brown powder (25 mg, 60% yield); m.p. 184–188 °C","","compound code 9a"
"25","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","230","228","232","228–232 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 9b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9b ) Brown powder (30 mg, 70% yield); m.p. 228–232 °C","","compound code 9b"
"26","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","198.5","197","200","197–200 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1 synthesis of compound 9c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9c ) Dark brown powder (30 mg, 70% yield); m.p. 197–200 °C","","compound code 9c"
"27","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3a","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C","","compound code 3a; DSC-determined mp"
"28","pending_verification","N-Benzyl-4-phenylpiperazine-1-carbothioamide","","melting_point","180.33","","","180.33 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3b","N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b) White solid; 180.33 °C","","compound code 3b; DSC-determined mp"
"29","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide","","melting_point","141.97","","","141.97 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3c","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C","","compound code 3c; DSC-determined mp"
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.9","","","204.90 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3d","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","compound code 3d; DSC-determined mp"
"31","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3e","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C","","compound code 3e; DSC-determined mp"
"32","pending_verification","N-Benzyl-4-(4-hydroxyphenyl)piperazine-1-carbothioamide","","melting_point","164.61","","","164.61 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3f","N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f) White solid; 164.61 °C","","compound code 3f; DSC-determined mp"
"33","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3g","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C","","compound code 3g; DSC-determined mp"
"34","pending_verification","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","236.51","","","236.51 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3h","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3h) White solid; 236.51 °C","","compound code 3h; DSC-determined mp"
"35","pending_verification","4-(2-Chlorophenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","175.78","","","175.78 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3i","4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i) White solid; 175.78 °C","","compound code 3i; DSC-determined mp"
"36","pending_verification","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide","","melting_point","111.4","","","111.40 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3j","N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j) White solid; 111.40 °C","","compound code 3j; DSC-determined mp"
"37","pending_verification","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","111.76","","","111.76 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3k","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) White solid; 111.76 °C","","compound code 3k; DSC-determined mp"
"38","pending_verification","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","180.66","","","180.66 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3l","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3l) White solid; 180.66 °C","","compound code 3l; DSC-determined mp"
"39","pending_verification","4-Benzhydryl-N-phenylpiperazine-1-carbothioamide","","melting_point","216.6","","","216.60 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3m","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C","","compound code 3m; DSC-determined mp"
"40","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3n","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C","","compound code 3n; DSC-determined mp"
"41","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide","","melting_point","138.93","","","138.93 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3o","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C","","compound code 3o; DSC-determined mp"
"42","pending_verification","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","151.96","","","151.96 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3p","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p) White solid; 151.96 °C","","compound code 3p; DSC-determined mp"
"43","pending_verification","Diphenyl(6-phenyl-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","233","232","234","232–234 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9a","(9a) The general procedure A was followed using benzaldehyde 5a (10 mmol, 1.0 ml), for 10 hr at room temperature, affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C","","compound code 9a"
"44","pending_verification","Diphenyl(6-(4-fluorophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","201","200","202","200–202 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9b","(9b) The general procedure A was followed using 4‐fluorobenzaldehyde 5b (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C","","compound code 9b"
"45","pending_verification","Diphenyl(6-(4-(trifluoromethyl)phenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","235","234","236","234–236 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9c","(9c) The general procedure A was followed using 4‐trifluorobenzaldehyde 5c (10 mmol, 1.7 ml), for 30 min at room temperature, affording 5.08 g (90%) of 9c as a yellow solid mp 234–236°C","","compound code 9c"
"46","pending_verification","Diphenyl(6-(4-nitrophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","212.5","212","213","212–213 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9d","(9d) The general procedure A was followed using 4‐nitrobenzaldehyde 5d (10 mmol, 1.5 mL), heated to reflux for 24 hr affording 2.93 g (54%) of 9d as a yellow solid, mp 212–213°C","","compound code 9d"
"47","pending_verification","Diphenyl(6-(3-methoxyphenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","134.5","134","135","134–135 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9f","(9f) The general procedure A was followed using m‐methoxybenzaldehyde 5f (10 mmol, 1.2 mL), for 6.5 h at room temperature affording 3.58 g (68%) of 9f as a yellow solid, mp 134–135°C","","compound code 9f"
"48","pending_verification","Diphenyl(6-(3-fluorophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","208","207","209","207–209 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9g","(9g) The general procedure A was followed using 3‐fluorobenzaldehyde 5g (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C‐209°C","","compound code 9g"
"49","pending_verification","Diphenyl(6-(3-nitrophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","229.5","228","231","228–231 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9h","(9Hr) The general procedure A was followed using 3‐nitrobenzaldehyde 5h (10 mmol, 1.5 mL), heated to reflux for 48 h affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C","","compound code 9h"
"50","pending_verification","Diphenyl(6-(2,4-difluorophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","126.5","126","127","126–127 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9i","(9i) The general procedure A was followed using 2,4‐difluorobenzaldehyde 5i (10 mmol, 1.2 mL), heated to reflux for 48 h affording 3.31 g (62%) of 9i as a white solid, mp 126–127°C","","compound code 9i"
"51","pending_verification","Diphenyl(6-(naphthalen-1-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","268","267","269","267–269 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9j","(9j) The general procedure A was followed using 1‐naphthaldehyde 5j (10 mmol, 1.6 mL), heated to reflux for 48 h affording 3.44 g (63%) of 9j as a white solid, mp 267–269°C","","compound code 9j"
"52","pending_verification","Diphenyl(6-(naphthalen-2-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","223","222","224","222–224 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9k","(9k) The general procedure A was followed using 2‐naphthaldehyde 5k (10 mmol, 1.6 mL), heated to reflux for 48 h affording 3.67 g (67%) of 9k as a light‐yellow solid, mp 222–224°C","","compound code 9k"
"53","pending_verification","Diphenyl(6-(pyridin-2-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","215","214","216","214–216 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9l","(9l) The general procedure A was followed using picolinaldehyde 5l (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.64 g (73%) of 9l as a brown solid, mp 214–216°C","","compound code 9l"
"54","pending_verification","Diphenyl(6-(pyridin-4-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","220.5","219","222","219–222 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 9m","(9m) The general procedure B was followed using isonicotinaldehyde 5m (10 mmol, 1.5 mL), affording 3.09 g (62%) of 9 m as a yellow solid, mp 219–222°C","","compound code 9m"
"55","verified_extraction","Diphenyl(6-(4-methoxyphenyl)-7H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","212.5","212","213","212–213 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 10e","(10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C","","compound code 10e"
"56","pending_verification","4-(Diphenylphosphoryl)-6-phenyl-7H-indeno[2,1-c]quinolin-7-one","","melting_point","274.5","274","275","274–275 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11a","phosphine oxide 9a (0.25 mmol, 0.13 g), affording 0.09 g (70%) of 11a as a yellow solid, mp 274–275°C","","compound code 11a"
"57","pending_verification","4-(Diphenylphosphoryl)-6-(4-(trifluoromethyl)phenyl)-7H-indeno[2,1-c]quinolin-7-one","","melting_point","308.5","308","309","308–309 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11c","phosphine oxide 9c (0.25 mmol, 0.13 g), affording 0.10 g (73%) of 11c as a yellow solid, mp 308°C‐309°C","","compound code 11c"
