"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1854","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","272","270","274","270–274 °C","=","measured","khalifa_2024_thiopyrimidine_sulfonamide.pdf","https://doi.org/10.3390/molecules29194778","Compound M19","White powder, mp 270–274 °C","",""
"872","pending_verification","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole (6b)","","melting_point","119.0","118","120","118-120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H15 FN4 . Yield 0.85 g, 80.45%, M.P.: 118–120 ◦ C (literature [61], 120–122 ◦ C).","","Mp range; midpoint stored in value_celsius"
"619","pending_verification","Ligand L2 (2,6-Bis[(5-methylthio-2,2'-bi-1,3,4-thiadiazol-5-ylthio)methyl]pyridine)","","melting_point","209.5","207.0","212.0","207-212 °C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","Table II row","L 2 63 (DMF) 207−212 C 17 H 13 N 9 S 6","",""
"56","pending_verification","4-(Diphenylphosphoryl)-6-phenyl-7H-indeno[2,1-c]quinolin-7-one","","melting_point","274.5","274","275","274–275 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11a","phosphine oxide 9a (0.25 mmol, 0.13 g), affording 0.09 g (70%) of 11a as a yellow solid, mp 274–275°C","","compound code 11a"
"469","pending_verification","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide (compound 7)","","melting_point","131","130","132","130-132 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 7","White crystals, 86%, 0.18 g. mp 130-132 °C","",""
"264","pending_verification","L-glutamic acid diisopropyl ester hydrochloride ([Glu(OiPr) 2 ][HCl])","","decomposition","174.4","","","174.4 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","TGA decomposition onset temperature (T_onset)"
"946","pending_verification","N-(4-(Trifluoromethyl)benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (21)","","melting_point","287","","","decomposes at 287 °C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","White powder (0.052 g) with yield 4.0%, Rf = 0.6 (EtOAc: n-C6 H14 ) (8:2); m.p: decomposes at 287 ◦ C;","","Compound decomposes; decomp"
"419","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-... dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6e)","","melting_point","270","269","271","269-271 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis section, compound 6e","Yield 65 mg (19%); white powder; mp: 269-271 °C.","",""
"1874","pending_verification","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate","","melting_point","203.5","199","208","199–208 °C","=","measured","kim_2026_2quinolone_synthesis.pdf","https://doi.org/10.1021/acsomega.5c13222","Compound 2n","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate (2n). A solid; m.p. = 199–208 °C.","",""
"1600","pending_verification","(SS,S)-(-)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50","49","51","49-51 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a","Flash chromatography (10–40% acetone/hexanes) afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","midpoint (49+51)/2 = 50",""
"151","pending_verification","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic acid","","melting_point","259","258","260","258–260 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 3c","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid, 3c Yield = 54%; mp = 258–260 °C","","compound code 3c"
"749","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","26     2-me-1-butanol            6.4444      2.6884    128.7","","Experimental BP at 1 atm, from cited dataset"
"1322","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine (5b)","","melting_point","276.0","275.0","277.0","275–277 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"280","pending_verification","L-glutamic acid dipropyl ester ibuprofenate ([Glu(OPr)][IBU])","","decomposition","230.8","","","230.8 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94","","TGA fastest decomposition temperature (T_max, DTG peak)"
"883","pending_verification","1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1c)","","melting_point","171.0","169","173","169-173 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 1c was isolated as a beige solid (73 mg, 3.73%). M.p.: 169–173 ◦ C;","",""
