"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"834","pending_verification","2,4-dimethyl-3-pentanol","","boiling_point","138.8","","","138.8","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","44. 2,4-dimethyl-3-pentanol     138.80      145.64     -6.84   -4.93   145.34 (-6.54)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"794","verified_extraction","2-propanol","","boiling_point","82.3","","","82.3","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","4. 2. propanol                   82.30      85.83      -3.53   -4.28   84.11 (-1.81)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"149","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 3a","s. 5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a Yield = 26%; mp = 185–186 °C","","compound code 3a"
"1142","pending_verification","3-Amino 2-[1'-(4-methylphenylsulphonamido)-1'-(benzyl)methyl]quinazoline-4-(3H)-one","","melting_point","170","","","170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Compound 3c","Colourless crystals (68%), m.p. 170°C","",""
"849","pending_verification","N-(3-chloro-4-fluorophenyl)acetamide (1)","","melting_point","119.5","119","120","119-120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","drying under vacuum overnight to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C.","","Mp range; midpoint stored in value_celsius"
"585","pending_verification","(Z)-6-(1-Pentenyl)salicylic acid","","melting_point","85.5","85.0","86.0","Mp 85-86 °C","=","measured","Molecules 2011, 16, 4059-4069","https://doi.org/10.3390/molecules16054059","Section 3.2 Synthesis","( Z )-6-(1-Pentenyl)salicylic acid ( 8a , 49.1 mg, 94%) was obtained as a yellowish powder from the hydrolysis of 6a (70 mg, 0.25 mmol) by 1N NaOH (0.75 mL, 0.75 mmol) in EtOH (1.54 mL) for 5 h. Mp 85–86 °C","",""
"1259","pending_verification","1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione (12)","","melting_point","87.5","87","88","87-88 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 220 mg of 12 (80%), mp 87-88 oC","",""
"734","pending_verification","2-propanol","","boiling_point","82.3","","","82.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","11      2-propanol                 3.5000      2.6857         82.3","","Experimental BP at 1 atm, from cited dataset"
"1036","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","140","139","141","139-141°C","=","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Compound 4j","Yield 22.5%; m.p.139-141°C; Calculated for C 16 H 16 NF 4 PO 3 (377)","",""
"258","pending_verification","L-glutamic acid diethyl ester hydrochloride ([Glu(OEt) 2 ][HCl])","","decomposition","168.3","","","168.3 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07","","TGA decomposition onset temperature (T_onset)"
"614","pending_verification","Dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate","","melting_point","157.0","156.0","158.0","mp 156-158 °C","=","measured","Molecules 2002, 7(7), 507-510","https://doi.org/10.3390/70700507","Experimental section","Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C","",""
"811","pending_verification","3-methyl-1-pentanol","","boiling_point","152.4","","","152.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","21.3-methyl-1-pentanol          152.40      146.89     5.51     3.61    147.72 (4.8)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"690","pending_verification","3-{4-[N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","181.0","180.0","182.0","180-182 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 10a","one (10a). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182oC","",""
"1368","pending_verification","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane (5)","","melting_point","63.5","63.0","64.0","63–64 °C","=","measured","Molecules 2002, 7(10), 767","https://doi.org/10.3390/71000767","Experimental Section","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane ( 5 ) ... Yield 365 mg (91%); white solid; mp 63–64 o C","",""
"1966","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-fluorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","188.25","188.1","188.4","188.1–188.4 °C","=","measured","yanovich_2024_spiroheterocycles_rh_catalysis.pdf","https://doi.org/10.3762/bjoc.20.48","Compound 2b","(E)-7-Benzyl-9-benzylidene-4-(4-fluorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione (2b). ... White solid, mp 188.1–188.4 °C","",""
