"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1655","pending_verification","Methylamine","","melting_point","-94","","","-94 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Aniline                                               −6             87         Methylamine   − 94              89","","value compiled from literature in Table 1 (MP in °C)"
"6","verified_extraction","N'-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","264.5","","","264.5 °C (dec.)","=","measured","Antioxidants (Basel) 2026, 15(2), 217","https://doi.org/10.3390/antiox15020217","Section 3.1 synthesis of AL6","N′-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL6 ). M.p.: 264.5","","compound code AL6"
"769","pending_verification","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","46     2,3-dime-1-butanol        7.8889      2.7417    149.0","","Experimental BP at 1 atm, from cited dataset"
"1594","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]-2,3-dimethylpyridinium bromide","","decomposition","218","","","218°C (decomp.)","=","measured","doi:10.1134/S1070428022030101","https://doi.org/10.1134/S1070428022030101","Experimental, compound 3d","bromide (3d). Yield 0.14 g (90%), yellow powder,
mp 218°C (decomp.)","",""
"217","pending_verification","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5p"," 349.1550. 6-(5-methoxy-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5p ). Yield: 49%; Mp: 170 °C","","compound code 5p"
"1225","pending_verification","2-(12-(1-Acetyl-2-oxopropylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)-2,4-pentandione (17b)","","melting_point","179","","","179 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Compound 17b: orange crystals; m.p.179 oC (from methanol)","",""
"670","pending_verification","6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","","melting_point","157.5","157.0","158.0","157-158 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2e","2e       C16H13ClN2S           Cl      4-CH3        157-158","",""
"1022","pending_verification","Dicarbonylcyclopentadienyl(4-ethoxycarbonylphenyl)iron","","melting_point","105","104","106","104-106 °C","=","measured","Materials (Basel) 2009, 2(3), 978-991","https://doi.org/10.3390/ma2030978","Compound 2i","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 104–106 °C.","",""
"715","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142","","","142 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C11H13ClO3; Mw = 228.67;
Melting point: 142 oC","",""
"142","pending_verification","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2l",". 5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l Yield = 70%; mp = 185–186 °C","","compound code 2l"
"1452","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5°C","=","measured","Molecules 2001, 6(9), 736","https://doi.org/10.3390/60900736","Spectral data table compiled from ref [112]","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","",""
"1923","pending_verification","11-(Cyclohexylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","127.5","126","129","126–129 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 6a","11-(Cyclohexylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile (6a); mp 126–129 °C","",""
"642","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72.0","73.0","m.p. 72-73 °C","=","measured","Molecules 2001, 6(12), 1001-...","https://doi.org/10.3390/61201001","Experimental section","to give yellowish needles (yield: 7.6g, 38%). M.p. 72-73° (lit. [ 7 ] 75-76°C)","",""
"1035","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","110.5","110","111","110-111°C","=","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Compound 4i","Yield 26.6%; m.p. 110-111°C; Calculated for C 16 H 16 NF 4 PO 3 (377)","",""
"1178","pending_verification","6-Benzoyl-3-(benzocoumarin-3'-yl)isoxazole (31)","","melting_point","190","","","190°C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C","",""
