"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1250","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one (6a)","","melting_point","72.5","72","73","72-73 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 6.5 g of white crystals (98%) of 6a , mp 72-73 oC","",""
"1064","pending_verification","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole","","melting_point","138","","","138°C","=","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Compound 17a","Yellow crystals from ethanol; m.p.138°C; yield 56% (method A), 66% (method B)","",""
"1150","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile","","melting_point","250","","","250°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Compound 7","From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
"1465","pending_verification","Mebrofenin","","melting_point","205","","","205°C","=","measured","Indian J Nucl Med 2024, 39(Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","SNMICON 2024 abstract on radiopharmaceutical synthesis","FT-IR, ¹H, and ¹³C NMR spectra confirmed the structure of Mebrofenin (melting point: 205oC)","",""
"1447","pending_verification","4-Bromoiodylbenzene","","decomposition","241","","","241 expl.","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","4-Br 16 73 241 expl. 240 expl. [ 30 ]","",""
"1103","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","216.5","215","218","215-218 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 8a-HCl","Hydrochloride m.p. 215-218 °C (ethanol)","","hydrochloride salt"
"577","pending_verification","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","77.0","76.0","78.0","mp: 76-78 °C","=","measured","Molecules 2011, 16(10), 8758","https://doi.org/10.3390/molecules16108758","Experimental section","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3a ). Yield 44%; brownish solid; C 21 H 29 N 3 S 5 ; mp: 76–78 °C","",""
"236","pending_verification","N-(Cyclopentylo)methylenebisphosphonic acid","","melting_point","210.5","210","211","210–211 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 19","N -(Cyclopentylo)methylenebisphosphonic acid ( 19 ) was obtained with a 66% yield; mp. 210–211 °C","","compound code 19"
"1318","pending_verification","6-iodoquinazolin-4(3H)-one (compound 2)","","decomposition","220.0","219.0","221.0","219–221 °C (dec.)","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","to give iodo compound 2 (17.7 g, 84%). Rf = 0.21 (Hexane/EtOAc, 1:4) and mp (dec.): 219–221 °C.","","decomposition"
"181","pending_verification","N-(1-Benzylpiperidin-4-yl)-4-phenylbutanamide hydrochloride","","melting_point","163","162","164","162–164 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 2c","N‐(1‐Benzylpiperidin‐4‐yl)‐4‐Phenylbutanamide Hydrochloride (2c) White solid (425 mg, yield 80%): mp 162°C–164°C","","compound code 2c"
"1399","pending_verification","(±)-trans-2,5-Diisopropyl-B-methoxyborolane","","boiling_point","47","","","47°C at 1 mmHg","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental, compound 14","trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg","","at 1 mmHg pressure"
"146","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile","","melting_point","204.5","204","205","204–205 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2q","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q Yield = 80%; mp = 204–205 °C","","compound code 2q"
"1366","pending_verification","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene (2a)","","melting_point","92.0","91.0","93.0","91–93 °C","=","measured","Molecules 2002, 7(10), 767","https://doi.org/10.3390/71000767","Experimental Section","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C","",""
"1362","verified_extraction","N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea (compound 4)","","decomposition","325.0","","","325 °C (decomp.)","=","measured","Russ J Org Chem 2022","https://doi.org/10.1134/S1070428022100086","Section: N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea (4)","Yield 1.30 g (85%), mp 325°C (decomp.)","","decomposition"
"139","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic acid","","melting_point","263","262","264","262–264 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2i","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i Yield = 77%; mp = 262–264 °C","","compound code 2i"
