"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1184","pending_verification","2,4-Dinitrophenylhydrazone of syn-9-Formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","177.5","177","178","177-178 °C","=","measured","Molecules 2001, 6, 194-208 (PMC6236343)","https://doi.org/10.3390/60300194","Experimental","recrystallised from ethyl acetate giving bright yellow crystals, m.p. 177-178 °C","",""
"1928","pending_verification","11-(Butylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","164","163","165","163–165 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 6f","11-(Butylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile (6f); mp 163–165 °C","",""
"2029","pending_verification","Urea","","melting_point","133.5","132","135","132-135 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Urea    132-135","",""
"1738","pending_verification","Dodecane","","DSC_peak","-8","","","-8 ± 0.25","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dodecane | 112-40-3 | Paraffin | 209.14 ± 1.45 | -10.2 ± 0.94 | -8 ± 0.25","",""
"1535","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 ◦C","=","measured","doi:10.3390/molecules29122917","https://doi.org/10.3390/molecules29122917","Section 3.12, compound 2e","Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 ◦ C (CHCl3 )","","unusually broad mp range as reported"
"603","pending_verification","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300.0","","","m.p. >300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene ( 4b ). Yield: 2.7 g (62%); m.p.>300°C (CHCl 3 )","",""
"2052","pending_verification","2,5-Dihydroxybenzoic acid (25DHB)","","melting_point","205.395","203.60","207.19","203.60 °C and 207.19 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","25DHB (203.60 °C and 207.19 °C)","","two DSC peaks"
"326","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (compound 37)","","decomposition","119","118","120","118-120 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 37","Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118-120 °C (dec.)","",""
"893","verified_extraction","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","melting_point","103.5","102","105","102-105 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 ◦ C;","",""
"798","pending_verification","2-methyl-2-propanol","","boiling_point","82.4","","","82.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","8. 2-methyl-2-propanol           82.40      87.68      -5.28   -6.41   84.52 (-2.12)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"116","pending_verification","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide","","melting_point","82","80","84","80–84 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 21","(2 E ,4 E )- N -Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide ( 21 ) Prepared from aldehyde 2 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp 80–84 °C. 1 H","","compound code 21"
"555","pending_verification","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198.0","","","mp 198 °C","=","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","to give a blue powder; mp 198 °C; yield 86%","",""
"1910","pending_verification","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine","","melting_point","148","147","149","147–149 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 5","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine (5); mp 147–149 °C","",""
"1261","pending_verification","2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (10)","","melting_point","47","46","48","46-48 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to yield 50 mg of 11 as a white solid (99%), mp 46-48 oC","","text says 'of 11' but section title is Synthesis of 2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (10)"
"164","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","106.5","106","107","106–107 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5a","l. 5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a Yield = 57%; mp = 106–107 °C","","compound code 5a"
