"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"750","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","27     2-me-2-butanol            6.4444      3.0353    102.0","","Experimental BP at 1 atm, from cited dataset"
"940","pending_verification","N-(3-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (15)","","melting_point","261.5","260","263","260-263 °C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.72 g) with yield 56%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 260–263 ◦ C;","",""
"863","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)benzene-1,2-diamine (5b)","","melting_point","80.0","79","81","79-81 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C11 H17 FN4 . Yield 0.92 g, 77.54%, M.P.: 79–81 ◦ C (literature [61], 78–80 ◦ C).","","Mp range; midpoint stored in value_celsius"
"2000","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","Kaempferol    631.97","631.97 - 273.15 = 358.82 °C",""
"1647","pending_verification","Benzamide","","melting_point","130","","","130 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Benzamide                                            130            223          Acetamide      81             264","","value compiled from literature in Table 1 (MP in °C)"
"955","pending_verification","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","melting_point","110","","","110 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","m.p. 110 ◦ C (dec.);","","decomp"
"166","pending_verification","5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","111.5","111","112","111–112 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5c",". 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c Yield = 48%; mp = 111–112 °C","","compound code 5c"
"1343","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10m)","","melting_point","263.0","262.0","264.0","262–264 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl) -2-methoxyphenoxy)acetic acid (10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C","",""
"545","pending_verification","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149.0","","","mp 149 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6c) Brown solid; yield: 0.058 g (36%); mp 149 °С","",""
"1867","pending_verification","6-Chloroquinolin-2(1H)-one","","melting_point","264.5","264","265","264–265 °C","=","measured","kim_2026_2quinolone_synthesis.pdf","https://doi.org/10.1021/acsomega.5c13222","Compound 2g","6-Chloroquinolin-2(1H)-one (2g). A solid; m.p. = 264–265 °C.","",""
"98","pending_verification","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 239","https://doi.org/10.3390/ph19020239","Section 3.2 synthesis of 5h","Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5h ) Yield: 72.3%; Color: light orange solid; Melting Point: 214–215 °C","","compound code 5h"
"2008","pending_verification","Diclofenac TRIS (tris(hydroxymethyl)aminomethane) salt","","melting_point","209","","","209 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","TRIS  220  418.15  209","","Tpeak of melting; form obtained from water"
"659","pending_verification","3-(4-ethylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","187.5","187.0","188.0","187-188 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1e","1e           C18H20N2S     H      4-C2H5       187-188     72.93   6.80   9.45    10.82","",""
