"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"367","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)","","melting_point","128.9","","","128.9°C","=","measured","Russ. J. Org. Chem. 2022, doi 10.1134/S107042802211001X","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4e","Yield 0.247 g (98%), mp 128.9°C.","",""
"1686","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","278.5","278","279","278-279 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p. 278-279 C (acetonitrile)","","compound 4v"
"1439","pending_verification","Iodylbenzene","","decomposition","236","","","236 expl.","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","H 8 86 236 expl. 235 expl. [ 23 ]","",""
"2060","pending_verification","Itraconazole-terephthalic acid cocrystal (ITR-TER)","","melting_point","198","","","198 °C","=","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","sharp endothermic peak at 198 °C","",""
"972","pending_verification","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6g)","","melting_point","112.5","112","113","112-113 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 86%; mp 112–113 ◦ C; Rf 0.85;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"1220","verified_extraction","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile (13)","","melting_point","262","","","262 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","from dioxane as white crystals; m.p. 262 oC","",""
"1667","verified_extraction","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","253.5","253","254","253-254 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p. 253-254 C (acetonitrile)","","compound 4c"
"678","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","tetrol (18): m p 124-126 °C","",""
"80","pending_verification","N-Isopropyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","229","228","230","228–230 °C","=","measured","Arch. Pharm. (Weinheim) 2026, 359(3), e70227","https://doi.org/10.1002/ardp.70227","Synthesis section, compound 20","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide","","compound code 20"
"1232","pending_verification","2-(5-hydroxy-2-nitrophenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester (6)","","melting_point","207","206","208","206-208°C","=","measured","Molecules 2001, 6, 683-694 (PMC6236365)","https://doi.org/10.3390/60800683","Experimental","compounds 1 (5.57 g, 48%) and 6 (2.32g, 20%); m.p. 206-208°C","","mp follows after both 1 and 6 mentioned; NMR data following matches 1,2-dihydropyridine pattern of 6"
