"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"517","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate","","melting_point","94.0","","","mp 94 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate ( 6c ). From l -LeuOCH 3 ·HCl ( 5c , 0.18 g). Colorless crystals (0.34 g, 75 %); mp 94 °C","",""
"230","pending_verification","N-(Isobutylamino)methylenebisphosphonic acid","","melting_point","215.5","215","216","215–216 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 13","N -(Isobutylamino)methylenebisphosphonic acid ( 13 ) was obtained with a 58% yield; mp. 215–216 °C","","compound code 13"
"1023","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron","","melting_point","67.5","67","68","67-68 °C","=","measured","Materials (Basel) 2009, 2(3), 978-991","https://doi.org/10.3390/ma2030978","Compound 2j","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 67–68 °C.","",""
"1568","pending_verification","2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221","222","221–222 ◦C","=","measured","doi:10.3390/molecules29122777","https://doi.org/10.3390/molecules29122777","Section 3.7, compound 5d","Recrystallization with MeOH produced orange needles. Mp: 221–222 ◦ C","",""
"1499","pending_verification","TCMTB (2-(thiocyanomethylthio)benzothiazole)","","melting_point","-10","","","<−10 °C","<","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","",""
"971","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6f)","","melting_point","81.5","81","82","81-82 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 51%; mp 81–82 ◦ C; Rf 0.76;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"765","pending_verification","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","42     3-et-3-pentanol           9.9583      3.2345    142.5","","Experimental BP at 1 atm, from cited dataset"
"1122","pending_verification","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","200","","","200 °C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 15","m.p 200°C, yield 82%","",""
"1619","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole (20e)","","melting_point","56.0","55","57","55-57 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 55-57 °C)","midpoint (55+57)/2 = 56.0",""
"929","pending_verification","3-(4-methoxyphenyl)cyclohex-2-en-1-one 6b","","melting_point","74.0","73","75","73-75 °C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","0.027 g of a white solid was obtained with a yield of 80%; melting point of 73–75 ◦ C.","",""
"1541","pending_verification","(2R,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104","106","104−106 °C","=","measured","doi:10.1021/acsomega.4c03241","https://doi.org/10.1021/acsomega.4c03241","Experimental, compound 26a","26a (4.32 g, 7.63 mmol, 98%) as a white solid. [α]25D = +4.00 (CHCl3, c = 0.5); mp: 104−106 °C","",""
"1284","verified_extraction","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16b)","","melting_point","254","253","255","253-255 °C","=","measured","Molecules 2026, 31, 595 (PMC12943243)","https://doi.org/10.3390/molecules31040595","Experimental","Yield 66%, white solid, mp 253-255 ◦ C","",""
