"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1192","pending_verification","2,2'-Diaminobenzophenone (4a)","","melting_point","134","","","134oC","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","m.p. 134oC (lit [19], 134-135 C)","",""
"1743","pending_verification","Methyl hexadecanoate","","melting_point","28.9","","","28.9 ± 0.05","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate | 112-39-0 | Ester | 205.03 ± 1.12 | 28.9 ± 0.05 | 31.5 ± 0.33","",""
"175","pending_verification","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","177.5","177","178","177–178 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2u",". 5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u Yield = 43%; mp = 177–178 °C","","compound code 2u"
"212","pending_verification","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234","","","234 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5k"," 335.1385. 6-((6-nitrobenzo[ d ][1,3]dioxol-5-yl)methyl)-6 H -benzo[ c ]chromene ( 5k ). Yield: 68%; Mp: 234 °C","","compound code 5k"
"1589","pending_verification","7-[2-(2,3-Dioxo-2,3-dihydro-1H-indol-1-yl)ethyl]-1,3-dimethyl-1H-purine-2,6(3H,7H)-dione","","melting_point","300","","",">300°C",">","measured","doi:10.1134/S1070428022030101","https://doi.org/10.1134/S1070428022030101","Experimental, compound 2a","1H-purine-2,6(3H,7H)-dione (2a).
Yield 2.58 g (73%), orange powder, mp >300°C.","",""
"428","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-5''-bromo-1,1',3-trimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11e)","","melting_point","231.5","231","232","231-232 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11e","Yield 171 mg (47%); white powder; mp: 231-232 °C.","",""
"1818","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1₂,4₃-diylbis(2,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide)","","melting_point","124.5","124","125","124–125 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-4d","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4d]. 610 mg, 70% yield; yellow solid; M.p. 124–125 °C.","",""
"268","pending_verification","L-glutamic acid dibutyl ester hydrochloride ([Glu(OBu) 2 ][HCl])","","decomposition","192.1","","","192.1 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14","","TGA fastest decomposition temperature (T_max, DTG peak)"
"135","pending_verification","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","158.5","158","159","158–159 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2e",". 5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e Yield = 54%; mp = 158–159 °C","","compound code 2e"
"1526","pending_verification","tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","78.6","76.6","80.6","76.6−80.6 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2a","2a: A white solid in 66% yield; Mp: 76.6−80.6 °C","",""
"532","pending_verification","7-(Cyanomethyl)-1H-pyrrolo[2,3-b]pyridin-7-ium chloride","","melting_point","203.0","","","mp 203 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","yield: 2.587 g (79%); mp 203 °С","",""
"1422","pending_verification","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","257","256","258","256-58°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","",""
"1977","pending_verification","(E)-7-cyclopropyl-3,4-dimethyl-9-(4-methylbenzylidene)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","131","130","132","130–132 °C","=","measured","yanovich_2024_spiroheterocycles_rh_catalysis.pdf","https://doi.org/10.3762/bjoc.20.48","Compound 3d","(E)-7-cyclopropyl-3,4-dimethyl-9-(4-methylbenzylidene)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione (3d). ... White solid, mp 130–132 °C","",""
"122","pending_verification","N-(3-Hydroxyadamantan-1-yl)cinnamamide","","melting_point","267","265","269","265–269 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 28","N -(3-Hydroxy)adamant-1-yl cinnamamide ( 28 ) Reaction time: 16 h. Purified by flash chromatography on silica gel. Eluent: PE:EtOAc 1:1. White solid which was recrystallized from MeOH. Yield: 35%. Mp 265–269 °C. 1 H","","compound code 28"
"1267","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one (10)","","melting_point","64","63","65","63-65 °C","=","measured","Molecules 2026, 31, 796 (PMC12986091)","https://doi.org/10.3390/molecules31050796","Spectral Data 3.4","red solid; R f 0.71 (hexane/ethyl acetate = 5/1); mp 63-65 ◦ C","",""
