"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"Isobutyl formate","","Isobutyl formate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","98.1","","","°C","","98.1","°C","=","pdf_table; header_line=380; data_line=392; col_pos=53; row_handle='Isobutyl formate'","structured_coordinates","pdf_table; header_line=380; data_line=392; col_pos=53; row_handle='Isobutyl formate'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=392; col_pos=53; row_handle='Isobutyl form","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00144","data_origin_predicted","data_origin_predicted"
"Isopropyl mercaptan","","Isopropyl mercaptan","structured_coordinates","exact_text","high","boiling_point","boil","numeric","55.8","","","°C","","55.8","°C","=","pdf_table; header_line=380; data_line=393; col_pos=97; row_handle='Isopropyl mercaptan'","structured_coordinates","pdf_table; header_line=380; data_line=393; col_pos=97; row_handle='Isopropyl mercaptan'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=393; col_pos=97; row_handle='Isopropyl mer","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00151","data_origin_predicted","data_origin_predicted"
"Acetone","","Acetone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","65.5","","","°C","","65.5","°C","=","pdf_table; header_line=307; data_line=311; col_pos=111; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=111; row_handle='Acetone'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=311; col_pos=111; row_handle='Acetone'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00062","data_origin_predicted","data_origin_predicted"
"[EMIm][NO3]","","[EMIm][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","154.0","","","°C","","154","°C","=","pdf_table; header_line=168; data_line=300; col_pos=87; row_handle='[EMIm][NO3]'","structured_coordinates","pdf_table; header_line=168; data_line=300; col_pos=87; row_handle='[EMIm][NO3]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=300; col_pos=87; row_handle='[EMIm][NO3]'","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00016","data_origin_predicted","data_origin_predicted"
"Acetic acid","","Acetic acid","structured_coordinates","exact_text","high","boiling_point","boil","numeric","160.3","","","°C","","160.3","°C","=","pdf_table; header_line=307; data_line=310; col_pos=111; row_handle='Acetic acid'","structured_coordinates","pdf_table; header_line=307; data_line=310; col_pos=111; row_handle='Acetic acid'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=310; col_pos=111; row_handle='Acetic acid'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00056","data_origin_predicted","data_origin_predicted"
"Isopropyl mercaptan","","Isopropyl mercaptan","structured_coordinates","exact_text","high","boiling_point","boil","numeric","85.7","","","°C","","85.7","°C","=","pdf_table; header_line=380; data_line=393; col_pos=111; row_handle='Isopropyl mercaptan'","structured_coordinates","pdf_table; header_line=380; data_line=393; col_pos=111; row_handle='Isopropyl mercaptan'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=393; col_pos=111; row_handle='Isopropyl me","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00152","data_origin_predicted","data_origin_predicted"
"Benzene","","Benzene","structured_coordinates","exact_text","high","melting_point","melt","numeric","5.5","","","°C","","5.5","°C","=","pdf_table; header_line=307; data_line=315; col_pos=241; row_handle='Benzene'","structured_coordinates","pdf_table; header_line=307; data_line=315; col_pos=241; row_handle='Benzene'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=315; col_pos=241; row_handle='Benzene'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00087","data_origin_predicted","data_origin_predicted"
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","166.8","","","°C","","166.8","°C","=","pdf_table; header_line=574; data_line=600; col_pos=141; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=574; data_line=600; col_pos=141; row_handle='[Sb,b,b][SbF6]'","predicted_QSPR","unk","pdf_table; header_line=574; data_line=600; col_pos=141; row_handle='[Sb,b,b][SbF","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00062","data_origin_predicted","data_origin_predicted"
"Acetone","","Acetone","structured_coordinates","exact_text","high","melting_point","melt","numeric","294.3","","","°C","","294.3","°C","=","pdf_table; header_line=307; data_line=311; col_pos=241; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=241; row_handle='Acetone'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=311; col_pos=241; row_handle='Acetone'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00063","data_origin_predicted","data_origin_predicted"
"Methyl fluoride","","Methyl fluoride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","278.2","","","°C","","278.2","°C","=","pdf_table; header_line=380; data_line=399; col_pos=97; row_handle='Methyl fluoride'","structured_coordinates","pdf_table; header_line=380; data_line=399; col_pos=97; row_handle='Methyl fluoride'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=399; col_pos=97; row_handle='Methyl fluori","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00186","data_origin_predicted","data_origin_predicted"
"[MThi][OFs]","","[MThi][OFs]","structured_coordinates","exact_text","high","melting_point","melt","numeric","120.0","","","°C","","120","°C","=","pdf_table; header_line=638; data_line=648; col_pos=38; row_handle='[MThi][OFs]'","structured_coordinates","pdf_table; header_line=638; data_line=648; col_pos=38; row_handle='[MThi][OFs]'","predicted_QSPR","unk","pdf_table; header_line=638; data_line=648; col_pos=38; row_handle='[MThi][OFs]'","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00092","data_origin_predicted","data_origin_predicted"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.8","","","°C","","49.8","°C","=","pdf_table; header_line=168; data_line=302; col_pos=72; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=168; data_line=302; col_pos=72; row_handle='[EMIm][OTos]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=302; col_pos=72; row_handle='[EMIm][OTos]'","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00017","data_origin_predicted","data_origin_predicted"
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","melting_point","melt","numeric","227.2","","","°C","","227.2","°C","=","pdf_table; header_line=307; data_line=316; col_pos=255; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=307; data_line=316; col_pos=255; row_handle='Benzyl chloride'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=316; col_pos=255; row_handle='Benzyl chlor","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00094","data_origin_predicted","data_origin_predicted"
"[MOC2-MPip][zBF3]","","[MOC2-MPip][zBF3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","121.0","","","°C","","121","°C","=","pdf_table; header_line=638; data_line=649; col_pos=38; row_handle='[MOC2-MPip][zBF3]'","structured_coordinates","pdf_table; header_line=638; data_line=649; col_pos=38; row_handle='[MOC2-MPip][zBF3]'","predicted_QSPR","unk","pdf_table; header_line=638; data_line=649; col_pos=38; row_handle='[MOC2-MPip][z","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00094","data_origin_predicted","data_origin_predicted"
"[NCC2-MIm][PF6]","","[NCC2-MIm][PF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","35.0","","","°C","","35.0","°C","=","pdf_table; header_line=2010; data_line=2033; col_pos=5; row_handle='[NCC2-MIm][PF6]'","structured_coordinates","pdf_table; header_line=2010; data_line=2033; col_pos=5; row_handle='[NCC2-MIm][PF6]'","predicted_QSPR","unk","pdf_table; header_line=2010; data_line=2033; col_pos=5; row_handle='[NCC2-MIm][P","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00178","data_origin_predicted","data_origin_predicted"
"GSE: predicted Tm, experimental Log P","","GSE: predicted Tm, experimental Log P","structured_coordinates","exact_text","high","melting_point","melt","numeric","0.895","","","°C","","0.895","°C","=","pdf_table; header_line=1306; data_line=1634; col_pos=26; row_handle='GSE: predicted Tm, experimental Log P'","structured_coordinates","pdf_table; header_line=1306; data_line=1634; col_pos=26; row_handle='GSE: predicted Tm, experimental Log P'","predicted_PREDICTED","unk","pdf_table; header_line=1306; data_line=1634; col_pos=26; row_handle='GSE: predic","10.1021/ci700307p","pdf_text_first_2_pages","False","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","high","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00128","data_origin_predicted","data_origin_predicted"
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","129.0","","","°C","","129","°C","=","pdf_table; header_line=574; data_line=576; col_pos=122; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=574; data_line=576; col_pos=122; row_handle='[EMMIm][OArf]'","predicted_QSPR","unk","pdf_table; header_line=574; data_line=576; col_pos=122; row_handle='[EMMIm][OArf","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00035","data_origin_predicted","data_origin_predicted"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","40.0","","","°C","","40","°C","=","pdf_table; header_line=168; data_line=302; col_pos=87; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=168; data_line=302; col_pos=87; row_handle='[EMIm][OTos]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=302; col_pos=87; row_handle='[EMIm][OTos]'","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00018","data_origin_predicted","data_origin_predicted"
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","144.0","","","°C","","144.0","°C","=","pdf_table; header_line=2040; data_line=2043; col_pos=14; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=2040; data_line=2043; col_pos=14; row_handle='[EMMIm][OArf]'","predicted_QSPR","unk","pdf_table; header_line=2040; data_line=2043; col_pos=14; row_handle='[EMMIm][OAr","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00187","data_origin_predicted","data_origin_predicted"
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","boiling_point","boil","numeric","122.7","","","°C","","122.7","°C","=","pdf_table; header_line=380; data_line=397; col_pos=97; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=380; data_line=397; col_pos=97; row_handle='Methyl n-butyl sulfide'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=397; col_pos=97; row_handle='Methyl n-buty","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00175","data_origin_predicted","data_origin_predicted"
"Chloroquine | STRM","","Chloroquine | STRM","structured_coordinates","exact_text","high","melting_point","melt","numeric","393.375","","","°C","","393.375","","=","table: Table 5; row#4; col#9; first_col='Tm'; col_header='Chloroquine | STRM'","structured_coordinates","table: Table 5; row#4; col#9; first_col='Tm'; col_header='Chloroquine | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00032","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","86.4","","","°C","","86.4","°C","=","pdf_table; header_line=380; data_line=398; col_pos=111; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=111; row_handle='Methyl ethyl ketone'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=398; col_pos=111; row_handle='Methyl ethyl","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00181","data_origin_predicted","data_origin_predicted"
"Chloroquine | SIRM","","Chloroquine | SIRM","structured_coordinates","exact_text","high","boiling_point","boil","numeric","650.895","","","°C","","650.895","","=","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00046","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"Chloroquine | SIRM","","Chloroquine | SIRM","structured_coordinates","exact_text","high","boiling_point","boil","numeric","682.652","","","°C","","682.652","","=","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00020","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"[S1,f,f][OTf]","","[S1,f,f][OTf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","96.75","96.5","97.0","°C","","96.5–97","°C","=","pdf_table; header_line=168; data_line=309; col_pos=87; row_handle='[S1,f,f][OTf]'","structured_coordinates","pdf_table; header_line=168; data_line=309; col_pos=87; row_handle='[S1,f,f][OTf]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=309; col_pos=87; row_handle='[S1,f,f][OTf]","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00026","data_origin_predicted","data_origin_predicted"
"5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","verbatim_text","exact_text","high","melting_point","melt","numeric","150.5","150.0","151.0","°C","","150–151","°C","=","e for Compounds 5a–l

5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i

Yield = 50%; mp = 150–151 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.55 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00042","","random"
