"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00003","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","97–98","°C","=","General procedure for the synthesis of compounds 5a–5 m.","M.p.","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#2"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00004","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","106–107","°C","=","General procedure for the synthesis of compounds 5a–5 m.","M.p.","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#4"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00005","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","101–103","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#6"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00006","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","102–103","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#8"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00007","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","95–96","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#10"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00008","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","103–104","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#12"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00009","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","113–114","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#14"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00010","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","81–82","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#16"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00011","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","77–78","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#18"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00012","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","94–95","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#20"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00013","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","111–112","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#22"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00014","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","101–101","°C","=","General procedure for the synthesis of compounds 5a–5 m.","M.p.","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#24"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00015","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","compound_identity_not_resolvable_from_paper:handle='General procedure for the synthesis of compounds 5a–5 m.'","126–127","°C","=","General procedure for the synthesis of compounds 5a–5 m.","Mp","paragraph_section_heading","section: Experimental > General procedure > General procedure for the synthesis of compounds 5a–5 m.; para#26"
"031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00013","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","compound_identity_not_resolvable_from_paper:handle='Topsentin C (17a)'","179–181","°C","=","Topsentin C (17a)","mp","paragraph_section_heading","section: Topsentin C (17a); para#0"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00000","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Melting point recognition'","75","°C","=","Melting point recognition","melting point","paragraph_section_heading","section: Datasets utilized in this work > Melting point recognition; para#2"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00001","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Melting point recognition'","75","°C","=","Melting point recognition","m.p.","paragraph_section_heading","section: Datasets utilized in this work > Melting point recognition; para#2"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00002","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Experimental accuracy of data'","38","°C","=","Experimental accuracy of data","MP","paragraph_section_heading","section: Datasets utilized in this work > Experimental accuracy of data; para#0"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00003","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Drug-like subsets'","50–250","°C","=","Drug-like subsets","MP","paragraph_section_heading","section: Datasets utilized in this work > Drug-like subsets; para#0"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00004","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Comparison of the accuracy of models developed using PATENTS'","0","°C","<","Comparison of the accuracy of models developed using PATENTS dataset with previous models","MP","paragraph_section_heading","section: Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models; para#2"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00006","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Comparison of the accuracy of models developed using PATENTS'","0","°C","<","Comparison of the accuracy of models developed using PATENTS dataset with previous models","MP","paragraph_section_heading","section: Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models; para#2"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00007","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Comparison of the accuracy of models developed using PATENTS'","250","°C",">","Comparison of the accuracy of models developed using PATENTS dataset with previous models","MP","paragraph_section_heading","section: Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models; para#3"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00008","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Analysis of compounds, which decompose during melting'","210","°C","=","Analysis of compounds, which decompose during melting","MP","paragraph_section_heading","section: Results > Analysis of compounds, which decompose during melting; para#0"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00009","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Detection of outlying molecules'","−383","°C","=","Detection of outlying molecules","Mp","paragraph_section_heading","section: Results > Detection of outlying molecules; para#2"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00010","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Detection of outlying molecules'","0","°C","<","Detection of outlying molecules","MP","paragraph_section_heading","section: Results > Detection of outlying molecules; para#9"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00011","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Analysis of the final model'","250","°C",">","Analysis of the final model","MP","paragraph_section_heading","section: Results > Analysis of the final model; para#2"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00013","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Analysis of the final model'","250","°C",">","Analysis of the final model","MP","paragraph_section_heading","section: Results > Analysis of the final model; para#3"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00014","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","compound_identity_not_resolvable_from_paper:handle='Analysis of models based on few descriptors'","125","°C","=","Analysis of models based on few descriptors","MP","paragraph_section_heading","section: Results > Analysis of models based on few descriptors; para#0"
"078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00002","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","compound_identity_not_resolvable_from_paper:no_handle","96-98","°C","=","","m.p","pdf_paragraph","pdf_text_offset: 85144"
"078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00003","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","compound_identity_not_resolvable_from_paper:no_handle","112-114","°C","=","","m.p","pdf_paragraph","pdf_text_offset: 85946"
"078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00004","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","deduplicate:collapsed_with=078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00000","96-98","°C","=","IUPAC names Structures Analytical data
2","","dedup","pdf_text_offset: 150966"
"078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00005","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","deduplicate:collapsed_with=078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00001","112-114","°C","=","IUPAC names Structures Analytical data
2","","dedup","pdf_text_offset: 151222"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00000","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='Results and Discussion'","55","°C","=","Results and Discussion","m.p.","paragraph_section_heading","section: Results and Discussion; para#5"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00002","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='(1a)'","66-68","°C","=","(1a)","m.p.","paragraph","section: Results and Discussion; para#6"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00003","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='Preparation of aldimine'","80-84","°C","=","Preparation of aldimine","b.p.","paragraph_section_heading","section: Experimental > Preparation of aldimine; para#0"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00004","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='Synthesis of chloroaldehyde'","100","°C","=","Synthesis of chloroaldehyde","b.p.","paragraph_section_heading","section: Experimental > Synthesis of chloroaldehyde; para#0"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00009","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='A suspension of 16-oxoaspidospermidine-Nb-oxide (5a)'","108-112","°C","=","A suspension of 16-oxoaspidospermidine-Nb-oxide (5a)","m.p.","paragraph","section: Experimental > 16−Oxoaspidospermidine (5b); para#0"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00010","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='(6a)'","55","°C","=","(6a)","m.p.","paragraph","section: Experimental > 16–Hydroxyaspidospermidine (6); para#0"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00011","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='(6a)'","70-2","°C","=","(6a)","m.p.","paragraph","section: Experimental > Na-Formyl-16β- formyloxyaspidospermidine (7a).; para#0"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00012","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","compound_identity_not_resolvable_from_paper:handle='(1a)'","66-68","°C","=","(1a)","m.p.","paragraph","section: Experimental > Na-Formyl -16β - hydroxyaspidospermidine (1a); para#0"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00001","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='General Procedure for the Preparation of 3,7-Bis-(2-hydroxyp'","245","°C","=","General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (10).","mp","paragraph_section_heading","section: Experimental > General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (10).; para#1"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00002","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='General Procedure for the Preparation of 3,7-Bis-(2-hydroxyp'","200","°C","=","General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (10).","mp","paragraph_section_heading","section: Experimental > General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (10).; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00004","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='General Procedure for the Preparation of 1-Acetyl-3,5-di(3-c'","178","°C","=","General Procedure for the Preparation of 1-Acetyl-3,5-di(3-coumarinoyl)benzene (12), 1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15) and (1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16):","mp","paragraph_section_heading","section: Experimental > General Procedure for the Preparation of 1-Acetyl-3,5-di(3-coumarinoyl)benzene (12), 1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15) and (1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16):; para#1"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00005","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='General Procedure for the Preparation of 1-Acetyl-3,5-di(3-c'","300","°C",">","General Procedure for the Preparation of 1-Acetyl-3,5-di(3-coumarinoyl)benzene (12), 1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15) and (1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16):","mp","paragraph_section_heading","section: Experimental > General Procedure for the Preparation of 1-Acetyl-3,5-di(3-coumarinoyl)benzene (12), 1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15) and (1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16):; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00006","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='General Procedure for the Preparation of 1-Acetyl-3,5-di(3-c'","300","°C",">","General Procedure for the Preparation of 1-Acetyl-3,5-di(3-coumarinoyl)benzene (12), 1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15) and (1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16):","mp","paragraph_section_heading","section: Experimental > General Procedure for the Preparation of 1-Acetyl-3,5-di(3-coumarinoyl)benzene (12), 1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15) and (1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16):; para#3"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00007","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Preparation of 5-(3-Coumarinoyl)-2-methylpyridine (17) and C'","200","°C","=","Preparation of 5-(3-Coumarinoyl)-2-methylpyridine (17) and Compound 5 [8]:","mp","paragraph_section_heading","section: Experimental > Preparation of 5-(3-Coumarinoyl)-2-methylpyridine (17) and Compound 5 [8]:; para#1"
