"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide","3","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide (3)","verbatim_text","exact_text","high","melting_point","melt","numeric","145.5","145.0","146.0","°C","","145–146","°C","=","olution was stirred and refluxed for 10 h. The solvent was evaporated and cooled, and the intermediate 3 was given. Mp. 145–146 °C, white solid, yield 85%; 1H NMR (CDCl3, 500 MHz), δ: 3.94 (s, 3H, CH3), 4.46","verbatim_text","section: Experimental > General procedure > 1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide (3); para#0","measured_by_article","unk","Experimental > General procedure > 1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide (3)","10.1007/s11164-022-04839-x","nxml_front_matter","True","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","high","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00001",""
"5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol","4","5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","132.5","132.0","133.0","°C","","132–133","°C","=","e solution was acidified by conc. HCl, and a final intermediate 4 was produced and filtered, giving a yield of 89%, mp. 132–133 °C, white solid, 1H NMR (CDCl3, 500 MHz), δ: 3.95(s, 3H, CH3), 7.93 (s, 1H, CH)","verbatim_text","section: Experimental > General procedure > 5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (4); para#0","measured_by_article","unk","Experimental > General procedure > 5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (4)","10.1007/s11164-022-04839-x","nxml_front_matter","True","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","high","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00002",""
"tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23","","tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23","verbatim_text","exact_text","high","melting_point","melt","numeric","144.5","144.0","145.0","°C","","144–145","°C","="," afford tert -butyl 3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate.

Yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (MeOH).

1 H NMR (600 MHz, DMSO- d 6 ): δ = 8.55 (s, 1 H), 8.36 (d, J = 13.7","verbatim_text","section: tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23; para#3","measured_by_article","unk","tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00000",""
"tert -Butyl 5-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9b); Typical Procedure","","tert -Butyl 5-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9b); Typical Procedure","verbatim_text","exact_text","high","melting_point","melt","numeric","156.5","156.0","157.0","°C","","156–157","°C","=","-bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate.

Yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156–157 °C (MeOH); R f = 0.55 (EtOAc–hexane, 1:8).

IR (film): 3130, 2983, 2300 w, 1741","verbatim_text","section: tert -Butyl 5-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9b); Typical Procedure; para#3","measured_by_article","unk","tert -Butyl 5-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9b)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00001",""
"tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","9c","tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c)","verbatim_text","exact_text","high","melting_point","melt","numeric","125.0","124.0","126.0","°C","","124–126","°C","=","mo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c)

Yield: 2.15 g (85% from 6-bromoindole); pale-yellow solid; mp 124–126 °C (MeOH; R f = 0.62 (EtOAc–hexane, 1:8).

IR (film): 3129, 2985, 2300 w, 1740 ","verbatim_text","section: tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c); para#0","measured_by_article","unk","tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00002",""
"tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","9d","tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)","verbatim_text","exact_text","high","melting_point","melt","numeric","153.5","153.0","154.0","°C","","153–154","°C","=","thoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)

Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C (MeOH); R f = 0.52 (EtOAc–hexane, 1:8).

IR (film): 3139, 2982, 2945, 2296 w","verbatim_text","section: tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d); para#0","measured_by_article","unk","tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00003",""
"tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","9e","tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e)","verbatim_text","exact_text","high","melting_point","melt","numeric","131.0","130.0","132.0","°C","","130–132","°C","=","tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e)

Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C (MeOH); R f = 0.62 (EtOAc–hexane, 1:8).

IR (film): 3131, 2983, 2294 w, 1741","verbatim_text","section: tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e); para#0","measured_by_article","unk","tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00004",""
"tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","7a","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)","verbatim_text","exact_text","high","melting_point","melt","numeric","110.0","109.0","111.0","°C","","109–111","°C","=","utyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)

Yield: 1.33 g (94%); light-brown solid; mp 109–111 °C (hexane); R f = 0.46 (EtOAc–hexane, 1:8).

IR (film): 3229, 2977, 2936, 1746","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00005",""
"tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate","7b","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b)","verbatim_text","exact_text","high","melting_point","melt","numeric","108.5","108.0","109.0","°C","","108–109","°C","=","yl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b)

Yield: 1.62 g (96%); white solid; mp 108–109 °C (hexane); R f = 0.39 (EtOAc–hexane, 1:8).

IR (film): 3260, 2974, 2935, 1728","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00006",""
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","7c","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c)","verbatim_text","exact_text","high","melting_point","melt","numeric","113.0","","","°C","","113","°C","=","4)/322 (42) [M] + , 268 (9)/266 (27) [M – C 4 H 8 ] + , 224 (16)/222 (55) [M – C 4 H 8 – CO 2 ] + , 179 (26), 174 (26), 113 (97), 57 (100).

Anal. Calcd for C 15 H 15 ClN 2 O 4 : C, 55.82; H, 4.68; N, 8.","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00007",""
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate","7e","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e)","verbatim_text","exact_text","high","melting_point","melt","numeric","115.5","115.0","116.0","°C","","115–116","°C","=","loyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e)

Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C (hexane); R f = 0.39 (EtOAc–hexane, 1:8).

IR (film): 2976, 2933, 1762 s (CO","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00008",""
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate","7f","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f)","verbatim_text","exact_text","high","melting_point","melt","numeric","96.0","","","°C","","96","°C","=","er anhydrous Na 2 SO 4 . The solvent was removed in vacuo to afford 6-bromo-3-[( E )-2-nitrovinyl]-1 H -indole (1.72 g, 96%, brownish crystals), which was dried in vacuo and used without further purific","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00009",""
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate","7g","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g)","verbatim_text","exact_text","high","melting_point","melt","numeric","108.5","108.0","109.0","°C","","108–109","°C","=","yl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b)

Yield: 1.62 g (96%); white solid; mp 108–109 °C (hexane); R f = 0.39 (EtOAc–hexane, 1:8).

IR (film): 3260, 2974, 2935, 1728","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00010",""
"1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole","7h","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h)","verbatim_text","exact_text","high","melting_point","melt","numeric","84.5","84.0","85.0","°C","","84–85","°C","=","
1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h)

Yield: 1.11 g (88%); light-orange solid; mp 84–85 °C (hexane); R f = 0.15 (EtOAc–hexane, 1:8).

IR (film): 2973, 2937, 2910, 2874","verbatim_text","section: 1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h); para#0","measured_by_article","unk","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00011",""
"(6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone","5a","(6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a)","verbatim_text","exact_text","high","melting_point","melt","numeric","248.0","247.0","249.0","°C","","247–249","°C","=","mo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a)

Yield: 0.210 g (98%); light-beige solid; mp 247–249 °C (dec.) (EtOAc); R f = 0.36 (CHCl 3 –MeOH, 20:1).

IR (film): 3426, 3119, 301","verbatim_text","section: (6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a); para#0","measured_by_article","unk","(6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00012",""
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","0.0","","","°C","","0","°C","=","chemical property measurements contained within the USPTO patent collection indicated the presence of a large number (>100,000) of melting points (MPs), typically within semi-structured experimental se","verbatim_text","section: Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models; para#2","literature_cited","unk","Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00005",""
