"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"28","pending_verification","7-((1-(2-((2,4-Dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240.0","239","241","239–241 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12o)","(12o) Brown solid; yield: 75%; MP = 239–241 °C","","12o"
"29","pending_verification","2-oxo-7-((1-(2-oxo-2-((3,4,5-Trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((3,4,5-trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","229.0","228","230","228–230 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12p)","(12p) Brown solid; yield: 73%; MP = 228–230 °C","","12p"
"30","pending_verification","7-((1-(2-(Benzylamino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-(benzylamino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","216.0","215","217","215–217 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12q)","(12q) Cream solid; yield: 66%; MP = 215–217 °C","","12q"
"31","pending_verification","7-((1-(2-((4-Methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","248.0","247","249","247–249 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12r)","(12r) Brown solid; yield: 73%; MP = 247–249 °C","","12r"
"32","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","227.0","226","228","226–228 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12s)","(12s) Brown solid; yield: 71%; MP = 226–228 °C","","12s"
"33","pending_verification","1-(fluoro(nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline","","melting_point","90.0","85.0","95.0","85–95 °C","=","measured","Front Chem","https://doi.org/10.3389/fchem.2026.1758992","Sect. 2.4 (compound 4c)","2.4 1-(fluoro (nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline 4c. (White solid, mp = 85–95 o C, 15.2 mg)","","4c"
"34","pending_verification","1-(fluoro(nitro)methyl)-2-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydroisoquinoline","","melting_point","130.0","125.0","135.0","125–135 °C","=","measured","Front Chem","https://doi.org/10.3389/fchem.2026.1758992","Sect. 2.7 (compound 4f)","2.7 1-(fluoro (nitro)methyl)-2-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydroisoquinoline 4f. (Yellow solid, mp:125–135 o C, 17.2 mg)","","4f"
"35","pending_verification","2-[(1'R,6'R)-6'-Isopropenyl-3'-methylcyclohex-2-en-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol","","melting_point","46.5","45","48","45–48 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 6)","(6): ...; mp 45–48 °C;","","cmpd 6"
"36","pending_verification","(Z)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","131.0","130","132","130–132 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 7)","(7): ...; mp 130–132 °C;","","cmpd 7"
"37","pending_verification","(Z)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","64.0","63","65","63–65 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 8)","(8): ...; mp 63–65 °C;","","cmpd 8"
"38","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","77.5","76","79","76–79 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 9)","(9): ...; mp 76–79 °C;","","cmpd 9"
"39","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","64.0","63","65","63–65 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 10)","(10): ...; mp 63–65 °C;","","cmpd 10"
"40","pending_verification","2-[(E)-3,7-Dimethylocta-2,6-dien-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol","","melting_point","73.0","72","74","72–74 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 11)","(11): ...; mp 72–74 °C;","","cmpd 11"
"41","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","89.5","88","91","88–91 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 12)","(12): ...; mp 88–91 °C;","","cmpd 12"
"42","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","93.0","92","94","92–94 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 13)","(13): ...; mp 92–94 °C;","","cmpd 13"
"43","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","47.5","46","49","46–49 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 14)","(14): ...; mp 46–49 °C;","","cmpd 14"
"44","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","49.0","48","50","48–50 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 15)","(15): ...; mp 48–50 °C;","","cmpd 15"
"45","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62","65","62–65 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 16)","(16): ...; mp 62–65 °C;","","cmpd 16"
"46","pending_verification","2,4-Dihydroxy-3-[(1'R,6'R)-6'-isopropenyl-3'-methylcyclohex-2-en-1-yl]-5-[(E)-(4-nitrophenyl)diazenyl]-6-pentylbenzoic acid","","melting_point","77.0","76","78","76–78 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 17)","(17): ...; mp 76–78 °C;","","cmpd 17"
"47","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","227.0","226","228","226–228 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15a)","( 15a ). Yield 76%, white solid, mp 226–228 °C","","cmpd 15a"
"48","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","253.0","252","254","252–254 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15b)","( 15b ). Yield 71%, pale yellow solid, mp 252–254 °C","","cmpd 15b"
"49","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate","","melting_point","256.0","255","257","255–257 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15c)","( 15c ). Yield 65%, white solid, mp 255–257 °C","","cmpd 15c"
"50","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroanthracen-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","216.0","215","217","215–217 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15d)","( 15d ). Yield 74%, white solid, mp 215–217 °C","","cmpd 15d"
"51","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","161.0","160","162","160–162 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15e)","( 15e ). Yield 69%, white solid, mp 160–162 °C","","cmpd 15e"
"52","pending_verification","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate","","melting_point","145.0","144","146","144–146 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15f)","( 15f ). Yield 63%, pale yellow solid, mp 144–146 °C","","cmpd 15f"
"53","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate","","melting_point","215.0","214","216","214–216 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15g)","( 15g ). Yield 71%, pale yellow solid, mp 214–216 °C","","cmpd 15g"
"54","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)pentanoate","","melting_point","213.0","212","214","212–214 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15h)","( 15h ). Yield 69%, pale yellow solid, mp 212–214 °C","","cmpd 15h"
"55","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","260.0","259","261","259–261 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 16a)","( 16a ). Yield 65%, white solid, mp 259–261 °C","","cmpd 16a"
"56","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","254.0","253","255","253–255 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 16b)","( 16b ). Yield 66%, white solid, mp 253–255 °C","","cmpd 16b"
"57","pending_verification","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","127.0","126","128","126–128 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 17a)","( 17a ). Yield 62%, pale yellow solid, mp 126–128 °C","","cmpd 17a"
"58","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","121.0","120","122","120–122 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 17b)","( 17b ). Yield 61%, white solid, mp 120–122 °C","","cmpd 17b"
"59","pending_verification","N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","130.0","129","131","129–131 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 17c)","( 17c ). Yield 57%, pale yellow solid, mp 129–131 °C","","cmpd 17c"
"60","pending_verification","N-(2-(4-(2-((4-((2-oxo-2H-chromen-7-yl)oxy)butanoyl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","101.0","100","102","100–102 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 17d)","( 17d ). Yield 59%, white solid, mp 100–102 °C","","cmpd 17d"
"61","pending_verification","N-(2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","133.0","132","134","132–134 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 18a)","( 18a ). Yield 65%, white solid, mp 132–134 °C","","cmpd 18a"
"62","pending_verification","N-(2-(4-(2-((2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","169.0","168","170","168–170 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 18b)","( 18b ). Yield 56%, white solid, mp 168–170 °C","","cmpd 18b"
