"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","cyclopropane","C1CC1","boiling_point","-32.8","","","-32.8 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","1 cyclopropane                              -32.8 -14.82 -17.98 -16.07 -16.73 -36.99        4.19","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"12","pending_verification","cyclobutane","C1CCC1","boiling_point","12.51","","","12.51 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","2 cyclobutane                              12.51 15.29 -2.78 14.64 -2.13         1.77      10.74","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"13","pending_verification","cyclopentane","C1CCCC1","boiling_point","49.262","","","49.262 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","5 cyclopentane                             49.262 48.20 1.06 43.20 6.06           52.5     -3.24","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"14","pending_verification","cyclohexane","C1CCCCC1","boiling_point","80.738","","","80.738 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","15 cyclohexane                              80.738 75.50 5.24 76.05 4.68          84.36     -3.62","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"15","pending_verification","methylcyclopentane","CC1CCCC1","boiling_point","71.812","","","71.812 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","16 methylcyclopentane                       71.812 68.68 3.14 69.84 1.98          75.98     -4.17","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"16","pending_verification","methylcyclohexane","CC1CCCCC1","boiling_point","100.93","","","100.93 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","28 methylcyclohexane                        100.93 98.78 2.15 100.42 0.52        104.36 -3.43","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"17","pending_verification","cyclooctane","C1CCCCCCC1","boiling_point","151.14","","","151.14 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","48 cyclooctane                            151.14 135.72 15.42 137.47 13.67      145.2      5.89","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"18","pending_verification","ethylcyclohexane","CCC1CCCCC1","boiling_point","131.78","","","131.78 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","47 ethylcyclohexane                       131.78 128.89 2.89 130.24 1.54       133.19 -1.41","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"19","pending_verification","cyclononane","C1CCCCCCCC1","boiling_point","178.4","","","178.4 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","67 cyclononane                            178.4 165.82 12.58 168.18 10.22      171.95     6.45","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
"20","pending_verification","propylcyclohexane","CCCC1CCCCC1","boiling_point","156.72","","","156.72 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","65 propylcyclohexane                      156.72 159.00 -2.28 160.30 -3.58     159.77 -3.06","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]"
