"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"29","pending_verification","sodium acetate trihydrate","","melting_point","58","","","58 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 main text","(CH3 COONa·3H2 O, SAT), which has a melting point of 58 ◦ C","","Inline mention of SAT mp"
"30","pending_verification","ammonium nitrate","[N+](=O)([O-])[O-].[NH4+]","decomposition_temperature","260","","","260 °C","=","measured","Materials 2022, 15, 8138","https://doi.org/10.3390/molecules27227932","elbeih_2022 main text","the thermal decomposition of AN was also shifted to a lower temperature (from 260 ◦ C for
                           pure AN to 215.5 ◦ C)","","Pure AN decomposition T as cited"
"31","pending_verification","NC-DEGDN","","decomposition_temperature","200.4","","","200.4 °C","=","measured","Materials 2022, 15, 8138","https://doi.org/10.3390/molecules27227932","elbeih_2022 Table 1","NC-DEGDN                  182.5              200.4           17.9          1624.6","","DSC Tpeak at beta=10 C/min; Tonset=182.5"
"32","pending_verification","AN/NC-DEGDN composite","","decomposition_temperature","192.3","","","192.3 °C","=","measured","Materials 2022, 15, 8138","https://doi.org/10.3390/molecules27227932","elbeih_2022 Table 1","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8","","1st decomp Tpeak; energetic composite"
"33","pending_verification","ammonium nitrate","[N+](=O)([O-])[O-].[NH4+]","decomposition_temperature","318.2","","","318.2 °C","=","measured","Materials 2022, 15, 8138","https://doi.org/10.3390/molecules27227932","elbeih_2022 Table 1","AN                     /                  /               /             /              300.04            318.2          24          805","","Tpeak of pure AN 2nd-stage decomposition; Tonset=300.04"
"34","pending_verification","HMX/RDX composite","","decomposition_temperature","246.18","","","246.18 °C","=","measured","Scientific Reports 2026, 16, 6225","https://doi.org/10.1038/s41598-026-37049-1","wang_2024 main text","The first decomposition stage begins at
                                 191.06 ℃ and reaches its maximum rate at 246.18 ℃, corresponding to the thermal decomposition of RDX","","First decomp peak (RDX moiety in composite)"
"35","pending_verification","HMX/RDX composite","","decomposition_temperature","266.5","","","266.50 °C","=","measured","Scientific Reports 2026, 16, 6225","https://doi.org/10.1038/s41598-026-37049-1","wang_2024 main text","The second stage has been shown to reach its maximum decomposition rate at 266.50 ℃, which
                                 corresponds to the decomposition of HMX","","Second decomp peak (HMX moiety in composite)"
"36","pending_verification","ammonium nitrate","[N+](=O)([O-])[O-].[NH4+]","melting_point","169","","","169 °C","=","measured","ACS Omega 2019, 4, 7766","https://doi.org/10.1021/acsomega.8b02515","wei_2019 main text","The peak located at 169 °C                 major factors that determined whether the catalyst particles
represents the melting point of AN","","Pure AN melting peak in DSC"
"37","pending_verification","90% AN + 10% nano TAGN mixture","","melting_point","155.3","","","155.3 °C","=","measured","ACS Omega 2019, 4, 7766","https://doi.org/10.1021/acsomega.8b02515","wei_2019 main text","the melting point                    be signiﬁcantly higher than the decomposition rate of
advanced to 155.3 °C compared to 169 °C of pure AN","","AN doped with nano TAGN; mixture not a single compound"
"38","pending_verification","Na2CO3.10H2O / Na2HPO4.12H2O eutectic (SD)","","melting_point","24.2","","","24.2 °C","=","measured","Materials 2021, 14, 139","https://doi.org/10.3390/ma14010139","zhang_2021 Table 1","SD       24.2 ( C) 239.4(J/g) 239.4","","Sodium carbonate decahydrate (SCD) + disodium hydrogen phosphate dodecahydrate (DHPD) eutectic; precise composition in paper text"
"39","pending_verification","SD eutectic in expanded graphite (SD/E)","","melting_point","23.5","","","23.5 °C","=","measured","Materials 2021, 14, 139","https://doi.org/10.3390/ma14010139","zhang_2021 Table 1","SD/ESD       23.5 24.2 196.2239.4 203.5","","SCD/DHPD eutectic encapsulated in expanded graphite"
"40","pending_verification","methanoic acid","C(=O)O","melting_point","-49.4","","","-49.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01","","DSC melting peak; onset = -50.4 C"
"41","pending_verification","decane","CCCCCCCCCC","melting_point","-27.8","","","-27.8 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24","","DSC melting peak; onset = -30.2 C"
"42","pending_verification","propionic acid","CCC(=O)O","melting_point","-22.2","","","-22.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08","","DSC melting peak; onset = -25.7 C"
"43","pending_verification","dodecane","CCCCCCCCCCCC","melting_point","-8","","","-8 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Dodecane              112-40-3       Paraffin      209.14 ± 1.45   −10.2 ± 0.94     −8 ± 0.25","","DSC melting peak; onset = -10.2 C"
"44","pending_verification","hexanoic acid","CCCCCC(=O)O","melting_point","-1.2","","","-1.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Hexanoic acid            142-62-1      Fatty Acid     141.21 ± 0.58    −4.7 ± 0.2    −1.2 ± 0.06","","DSC melting peak; onset = -4.7 C"
"45","pending_verification","1-undecanol","CCCCCCCCCCCO","melting_point","17.5","","","17.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","1-Undecanol             112-42-5       Alcohol       206.62 ± 3.94    14.5 ± 0.27    17.5 ± 0.15","","DSC melting peak; onset = 14.5 C"
"46","pending_verification","Crodatherm 17","","melting_point","18.6","","","18.6 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Crodatherm 17                n/a         Organic       184.74 ± 5.91     16 ± 0.04      18.6 ± 0.1","","Proprietary organic PCM; onset = 16 C"
"47","pending_verification","methyl hexadecanoate","CCCCCCCCCCCCCCCC(=O)OC","melting_point","31.5","","","31.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Methyl hexadecanoate         112-39-0         Ester       205.03 ± 1.12    28.9 ± 0.05    31.5 ± 0.33","","DSC melting peak; onset = 28.9 C"
"48","pending_verification","CaCl2.6H2O","","melting_point","31.7","","","31.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73","","DSC melting peak; onset = 29.2 C; CAS 7774-34-7"
"49","pending_verification","ethyl octadecanoate","CCCCCCCCCCCCCCCCCC(=O)OCC","melting_point","34.5","","","34.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Ethyl octadecanoate         111-61-5         Ester       188.74 ± 1.49    32.3 ± 0.08      34.5 ± 0","","DSC melting peak; onset = 32.3 C"
"50","pending_verification","CaBr2.6H2O","","melting_point","35.4","","","35.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","CaBr2 ·6H2 O           71626-99-8    Salt Hydrate     125.1 ± 2.78    32.7 ± 0.08    35.4 ± 0.09","","DSC melting peak; onset = 32.7 C"
"51","pending_verification","eicosane","CCCCCCCCCCCCCCCCCCCC","melting_point","37.8","","","37.8 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06","","DSC melting peak; onset = 36 C"
"52","pending_verification","1-tetradecanol","CCCCCCCCCCCCCCO","melting_point","39.7","","","39.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","1-Tetradecanol           112-72-1       Alcohol       226.26 ± 2.47    37.3 ± 0.04     39.7 ± 0.1","","DSC melting peak; onset = 37.3 C"
"53","pending_verification","methyl octadecanoate","CCCCCCCCCCCCCCCCCC(=O)OC","melting_point","40.1","","","40.1 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Methyl octadecanoate         112-61-8         Ester       229.16 ± 4.26    37.4 ± 0.03    40.1 ± 0.06","","DSC melting peak; onset = 37.4 C"
"54","pending_verification","myristic acid / stearic acid eutectic 50:50 wt%","","melting_point","48.2","","","48.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Myristic acid-Stearic acid                   Organic
                                 n/a                        179.97 ± 6.1    45.7 ± 0.07    48.2 ± 0.12","","Eutectic mixture 50/50 wt%; onset = 45.7 C"
"55","pending_verification","1-octadecanol","CCCCCCCCCCCCCCCCCCO","melting_point","59.1","","","59.1 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","1-Octadecanol            112-92-5       Alcohol       245.93 ± 1.09   56.8 ± 0.05    59.1 ± 0.07","","DSC melting peak; onset = 56.8 C"
"56","pending_verification","sodium acetate trihydrate (SAT)","","melting_point","60.4","","","60.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","SAT                  n/a        Salt Hydrate   228.28 ± 13.17   57.5 ± 0.11    60.4 ± 0.26","","DSC melting peak; onset = 57.5 C"
"57","pending_verification","MgCl2/Mg(NO3)2.6H2O eutectic 41:59 wt%","","melting_point","60.2","","","60.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","(MgCl2 -Mg(NO3 )2 )·6H2 O                   Inorganic
                                 n/a                        151.66 ± 0.12   58.1 ± 0.01      60.2 ± 0","","Inorganic eutectic; onset = 58.1 C"
"58","pending_verification","PEG 10000","","melting_point","62.1","","","62.1 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","PEG 10000             25322-68-3      Organic        179.8 ± 3.03    59.3 ± 0.3    62.1 ± 0.12","","Polymer; onset = 59.3 C"
"59","pending_verification","hexadecanoic acid","CCCCCCCCCCCCCCCC(=O)O","melting_point","63.7","","","63.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Hexadecanoic acid            57-10-3      Fatty Acid     216.72 ± 1.39   62.1 ± 0.01    63.7 ± 0.07","","Palmitic acid; onset = 62.1 C"
"60","pending_verification","octadecanoic acid","CCCCCCCCCCCCCCCCCC(=O)O","melting_point","70","","","70 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Octadecanoic acid           57-11-4      Fatty Acid     228.26 ± 1.01    67.8 ± 0.2      70 ± 0.1","","Stearic acid; onset = 67.8 C"
"61","pending_verification","meso-erythritol","OC[C@H](O)[C@H](O)CO","melting_point","120.4","","","120.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","meso-Erythritol           149-32-6    Sugar Alcohol    337.76 ± 7.51   118.7 ± 0.21   120.4 ± 0.17","","Sugar alcohol; onset = 118.7 C"
"62","pending_verification","dulcitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO","melting_point","189","","","189 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Dulcitol             608-66-2    Sugar Alcohol    352.91 ± 8.18   186.6 ± 0.51    189 ± 0.31","","Galactitol; onset = 186.6 C"
"63","pending_verification","OM65","","melting_point","68.26","","","68.26 °C","=","measured","Materials 2021, 14, 7371","https://doi.org/10.3390/ma14237371","rolka_2021 Figure 8a (T-history)","70                68.24     68.29    curves68.26
                                                                  68.24  of OM55","","T-history method values for OM65 commercial PCM (PLUSS); average among THM trials (68.24, 68.29, 68.26)"
"64","pending_verification","OM55","","melting_point","54.8","","","54.8 °C","=","measured","Materials 2021, 14, 7371","https://doi.org/10.3390/ma14237371","rolka_2021 Figure 14a (T-history)","54.5 55.21
                                        55.21 56.11  55.27  54    54       55
                                                                           55         54.8
                                                                                      54.8        60","","T-history average for OM55 (PLUSS, fatty-acid mix)"
"65","pending_verification","3,6-dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (2)","","melting_point","210.5","210","211","210-211 °C","range","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.2","yield; mp: 210–211 C; IR (KBr) νmax 3338–3201(NH2 +NH)","","Compound 2; C9H12N6O2S"
"66","pending_verification","hydrazone 3a (from compound 2 + benzaldehyde)","","melting_point","300","","",">300 °C",">","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.3","3a: Yield (72%), mp. > 300 ◦ C; IR (KBr) νmax 3274 (NH)","","Compound 3a; C23H20N6O2S"
"67","pending_verification","hydrazone 3b (from compound 2 + mesitaldehyde)","","melting_point","260","","","260 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.3","3b: Yield (80%), mp. 260 ◦ C; IR (KBr) νmax 3515 (NH)","","Compound 3b; C25H24N6O2S"
"68","pending_verification","O-ethyl N-phenylcarbamothioate (4)","CCOC(=S)Nc1ccccc1","melting_point","55.5","55","56","55-56 °C","range","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.4","at 20% yield; mp: 55–56 ◦ C; IR (KBr) νmax 3212 (NH)","","Compound 4; C9H11NOS"
"69","pending_verification","bis(1,3,4-oxadiazole) thione (6)","","melting_point","250","","","250 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.5","thione 6. Yield (40%); mp. 250 o C; IR (KBr)","","Compound 6; C11H8N6O2S3"
"70","pending_verification","bis(pyrazole) derivative (7)","","melting_point","250.5","250","251","250-251 °C","range","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.6","resulting in 7 at 55% yield; mp. 250–251 ◦ C; IR","","Compound 7; C15H14N8O4S"
"71","pending_verification","3,6-dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide (8)","","melting_point","120.5","120","121","120-121 °C","range","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.7","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C","","Compound 8; C9H6N8O2S"
"72","pending_verification","bis(1,2,3-triazole) derivative (9)","","melting_point","300","","","300 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.8","9. Yield (72%), mp. 300 ◦ C; IR (KBr) νmax 1694 (2C=O)","","Compound 9; C21H22N8O6S"
"73","pending_verification","bis(1,2,3-triazole) derivative (10)","","melting_point","210.5","210","211","210-211 °C","range","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.8","10. Yield (75%), mp. 210–211 ◦ C; IR (KBr) νmax 1697 (2C=O)","","Compound 10; C19H20N10O6S"
