"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","(3R*,4R*)-2-Benzyl-N-cyclohexyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","207.5","207.0","208.0","207-208 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White Solid (49%, 483 mg) (crystallized in iPrOH).              M.p. =","","Compound 9h"
"12","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","206.5","206.0","207.0","206-207 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White Solid (58%, 593 mg) (crystallized in iPrOH).           M.p. =","","Compound 9i"
"13","pending_verification","(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","201.5","201.0","202.0","201-202 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202","","Compound 9j"
"14","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","222.5","222.0","223.0","222-223 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pale brown solid (72%, 737 mg) (crystallized in iPrOH).       M.p. =","","Compound 9l"
"15","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","110.5","110.0","111.0","110-111 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Orange solid (75%, 834 mg) (crystallized in iPrOH). M.p. = 110","","Compound 9m"
"16","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","187.5","187.0","188.0","187-188 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","M.p. = 187 – 188 ºC.","","Compound 9n"
"17","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","221.5","221.0","222.0","221-222 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p.","","Compound 9o"
"18","pending_verification","1-Benzyl-N-cyclohexyl-6-oxo-3,4-diphenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide","","melting_point","206.5","206.0","207.0","206-207 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pink solid (54%, 519 mg) (crystallized in iPrOH). M. p. = 206","","Compound 10a"
"19","pending_verification","1-Benzyl-N-cyclohexyl-3-(4-fluorophenyl)-6-oxo-4-phenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide","","melting_point","204.5","204.0","205.0","204-205 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (49%, 472 mg) (crystallized in iPrOH). M.p.= 204","","Compound 10b"
"20","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-((1S)-methylbenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide (Diastereomer 1)","","melting_point","193.5","193.0","194.0","193-194 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Diastereomer 1.         White solid   (40%, 383 mg). M.p. = 193-194 ºC.","","Compound 11-D1"
"21","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-((1S)-methylbenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide (Diastereomer 2)","","melting_point","224.5","224.0","225.0","224-225 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Diastereomer 2. White solid (42%, 406 mg).             M. p. = 224-225 ºC.","","Compound 11-D2"
"22","pending_verification","(10R*,10aR*)-N-Cyclohexyl-10-hydroxy-5-oxo-10-phenyl-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide","","melting_point","182.5","182.0","183.0","182-183 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Black solid (93%, 730 mg). M.p. = 182 – 183 ºC. Rf = 0.23","","Compound 12a"
"23","pending_verification","(10R*,10aR*)-N-(tert-Butyl)-10-hydroxy-5-oxo-10-phenyl-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide","","melting_point","176.5","176.0","177.0","176-177 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Brown solid (74%, 543 mg).           M.p. = 176 – 177 ºC. Rf =","","Compound 12b"
"24","pending_verification","(10R*,10aR*)-N-(tert-Butyl)-10-hydroxy-5-oxo-10-(4-fluorophenyl)-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide","","melting_point","230.5","230.0","231.0","230-231 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Brown solid (85%, 740 mg).           M.p. = 230 – 231 ºC. Rf =","","Compound 12c"
"25","pending_verification","(12R*,12aR*)-N-(tert-Butyl)-12-hydroxy-5-oxo-12-phenyl-2,3-dihydro-1H,5H-pyrrolo[1',2':4,5]pyrazino[1,2-a]indole-12a(12H)-carboxamide","","melting_point","202.5","202.0","203.0","202-203 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (80%, 667 mg). M.p. = 202 – 203 ºC. Rf = 0.11","","Compound 12d"
"26","pending_verification","(6R*,7R*)-N-(tert-Butyl)-6-hydroxy-6-(4-(trifluoromethyl)phenyl)-6,7-dihydro-9H-indolo[2',1':3,4]pyrazino[2,1-b]quinazoline-7-carboxamide","","melting_point","139.5","139.0","140.0","139-140 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (68%, 362 mg). M.p.= 139 – 140 ºC. Rf = 0.17","","Compound 13f"
"27","pending_verification","2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","255.0","","","255 °C","approximate","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 81%. mp 255 °C.","","Compound 1a"
"28","pending_verification","4-(4-Bromophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","284.0","","","284 °C","approximate","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 85%. mp 284 °C.","","Compound 1b"
"29","pending_verification","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","271.0","270.0","272.0","270-272 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 84%. mp 270–272 °C","","Compound 1c"
"30","pending_verification","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","252.0","","","252 °C","approximate","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 86%. mp 252 °C","","Compound 1d"
"31","pending_verification","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","229.0","","","229 °C","approximate","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","Yellow powder, 80%. mp 229 °C","","Compound 1e"
"32","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207.0","210.0","207-210 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 207–210, 601 mg, 93%","","Compound M1"
"33","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","185.0","184.0","186.0","184-186 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 184–186 629 mg, 95%","","Compound M2"
"34","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","214.0","213.0","215.0","213-215 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 213–215 °C, 641 mg, 94%","","Compound M3"
"35","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","206.5","205.0","208.0","205-208 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 205–208 °C, 598 mg, 90%","","Compound M4"
"36","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216.0","219.0","216-219 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 216–219 °C, 610, 89%","","Compound M5"
"37","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","243.5","242.0","245.0","242-245 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 242–245 °C, 696 mg, 93%","","Compound M6"
"38","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","258.5","257.0","260.0","257-260 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 257–260 °C, 734 mg, 96%","","Compound M7"
"39","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","231.5","230.0","233.0","230-233 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 230–233 °C, 745 mg, 95%","","Compound M8"
"40","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","220.0","218.0","222.0","218-222 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 218–222 °C, 698 mg, 91%","","Compound M9"
"41","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","225.0","224.0","226.0","224-226 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 224–226 °C, 693 mg, 88%","","Compound M10"
"42","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","231.5","230.0","233.0","230-233 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 230–233. º C, 650 mg, 94%","","Compound M11"
"43","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","239.0","238.0","240.0","238-240 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 238–240 °C, 671 mg,95%","","Compound M12"
"44","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","226.0","225.0","227.0","225-227 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 225–227 °C, 657 mg, 93%","","Compound M13"
"45","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","199.0","198.0","200.0","198-200 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 198–200 °C, 646 mg, 91%","","Compound M14"
"46","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","212.0","210.0","214.0","210-214 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 210–214 °C, 686 mg, 94%","","Compound M15"
"47","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","249.5","248.0","251.0","248-251 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 248–251 °C, 630 mg, 94%","","Compound M16"
"48","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","178.5","177.0","180.0","177-180 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 177–180 °C, 630 mg, 92%","","Compound M17"
"49","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","214.0","213.0","215.0","213-215 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 213–215 °C, 641 mg, 91%","","Compound M18"
"50","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","272.0","270.0","274.0","270-274 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 270–274 °C, 640 mg, 93%","","Compound M19"
"51","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","196.5","195.0","198.0","195-198 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 195–198 °C, 652 mg, 92%","","Compound M20"
"52","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","256.5","255.0","258.0","255-258 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 255–258 °C, 608 mg, 88%","","Compound M21"
"53","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","263.5","262.0","265.0","262-265 °C","range","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 262–265 °C, 629 mg, 89%","","Compound M22"
