"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"14","pending_verification","4-(Cyanomethyl)-1H-pyrrolo[3,2-b]pyridin-4-ium chloride","","melting_point","227","226","228","226–228 °C","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 3","mp 226–228 °С","",""
"15","pending_verification","3,7-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","277","276","278","276–278 °C (dec)","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7a","mp 276–278 °С (dec)","",""
"16","pending_verification","9-Bromo-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300","","",">300 °C","gt","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7b","mp >300 °C","",""
"17","pending_verification","9-Methoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300","","",">300 °C","gt","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7c","mp >300 °С","",""
"18","pending_verification","3,7-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","294.5","293","296","293–296 °C (dec)","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7d","mp 293–296 °С (dec)","",""
"19","pending_verification","11-Ethoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","301.5","299","304","299–304 °C (dec)","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7e","mp 299–304 °С (dec)","",""
"20","pending_verification","3,12-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","281.5","280","283","280–283 °C (dec)","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8a","mp 280–283 °С (dec)","",""
"21","pending_verification","10-Bromo-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","melting_point","300","","",">300 °C","gt","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8b","mp >300 °С","",""
"22","pending_verification","10-Methoxy-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273","276","273–276 °C (dec)","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8c","mp 273–276 °С (dec)","",""
"23","pending_verification","3,14-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273","276","273–276 °C (dec)","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8d","mp 273–276 °С (dec)","",""
"24","pending_verification","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198","","","198 °C","eq","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 3","mp 198 °C","",""
"25","pending_verification","5,6-Diamino-2-(benzylsulfanyl)pyrimidin-4-one","","melting_point","244","","","244 °C","eq","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 4","mp 244 °C","",""
"26","pending_verification","2-(Benzylsulfanyl)-7H-purin-6-one","","melting_point","260","","","260 °C","eq","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 5","mp = 260 °C","",""
"27","pending_verification","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6a","mp > 300 °C","",""
"28","pending_verification","2-(Benzylsulfanyl)-8-[(4-methylphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6b","mp > 300 °C","",""
"29","pending_verification","2-(Benzylsulfanyl)-8-[(3-methylphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6c","mp > 300 °C","",""
"30","pending_verification","2-(Benzylsulfanyl)-8-(phenylhydrazono)-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6d","mp > 300 °C","",""
"31","pending_verification","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6e","mp > 300 °C","",""
"32","pending_verification","2-(Benzylsulfanyl)-8-[(3-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6f","mp > 300 °C","",""
"33","pending_verification","2-(Benzylsulfanyl)-8-[(4-bromophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6g","mp > 300 °C","",""
"34","pending_verification","2-(Benzylsulfanyl)-8-[(2-nitrophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6h","mp > 300 °C","",""
"35","pending_verification","2-(Benzylsulfanyl)-8-[(4-nitrophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 6i","mp > 300 °C","",""
"36","pending_verification","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene","","melting_point","69","68","70","68–70 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 6b","mp: 68–70 °C","",""
"37","pending_verification","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene","","melting_point","45","44","46","44–46 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 7a","mp: 44–46 °C","",""
"38","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86","85","87","85–87 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 4a","mp: 85–87 °C","",""
"39","pending_verification","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86","85","87","85–87 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 4b","mp: 85–87 °C","",""
"40","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85","84","86","84–86 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 4c","mp: 84–86 °C","",""
"41","pending_verification","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 5a","mp: 80–82 °C","",""
"42","pending_verification","S-8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 5b","mp: 80–82 °C","",""
"43","pending_verification","8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","81","80","82","80–82 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2a","mp: 80–82 °C","",""
"44","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80","79","81","79–81 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2b","mp: 79–81 °C","",""
"45","pending_verification","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","77","76","78","76–78 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2c","mp: 76–78 °C","",""
"46","pending_verification","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","77","76","78","76–78 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 3a","mp: 76–78 °C","",""
"47","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75","74","76","74–76 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 3b","mp: 74–76 °C","",""
"48","pending_verification","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","123","122","124","122–124 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 11a","mp: 122–124 °C","",""
"49","pending_verification","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119","118","120","118–120 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 11b","mp: 118–120 °C","",""
"50","pending_verification","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119","118","120","118–120 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 11c","mp: 118–120 °C","",""
"51","pending_verification","1,2-Bis(8-(1-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","126","125","127","125–127 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 12a","mp: 125–127 °C","",""
"52","pending_verification","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","120","119","121","119–121 °C","range","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 12b","mp: 119–121 °C","",""
"53","pending_verification","Ethyl 6-methylsalicylate","","melting_point","43.5","43","44","43–44 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 1","Mp: 43–44 °C","",""
"54","pending_verification","(Z)-6-(1-Pentenyl)salicylic acid","","melting_point","85.5","85","86","85–86 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8a","Mp 85–86 °C","",""
"55","pending_verification","(E)-6-(1-Pentenyl)salicylic acid","","melting_point","97","96","98","96–98 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9a","Mp 96–98 °C","",""
"56","pending_verification","(Z)-6-(1-Heptenyl)salicylic acid","","melting_point","55.5","55","56","55–56 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8b","Mp 55–56 °C","",""
"57","pending_verification","(E)-6-(1-Heptenyl)salicylic acid","","melting_point","71","70","72","70–72 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9b","Mp 70–72 °C","",""
"58","pending_verification","(Z)-6-(1-Nonenyl)salicylic acid","","melting_point","41","40","42","40–42 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8c","Mp 40–42 °C","",""
"59","pending_verification","(E)-6-(1-Nonenyl)salicylic acid","","melting_point","76","75","77","75–77 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9c","Mp 75–77 °C","",""
"60","pending_verification","(Z)-6-(1-Undecenyl)salicylic acid","","melting_point","48","47","49","47–49 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8d","Mp 47–49 °C","",""
"61","pending_verification","(E)-6-(1-Undecenyl)salicylic acid","","melting_point","80","79","81","79–81 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9d","Mp 79–81 °C","",""
"62","pending_verification","(Z)-6-(1-Dodecenyl)salicylic acid","","melting_point","53","52","54","52–54 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8e","Mp 52–54 °C","",""
"63","pending_verification","(E)-6-(1-Dodecenyl)salicylic acid","","melting_point","83","82","84","82–84 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9e","Mp 82–84 °C","",""
"64","pending_verification","(Z)-6-(1-Tridecenyl)salicylic acid","","melting_point","56","55","57","55–57 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8f","Mp 55–57 °C","",""
"65","pending_verification","(E)-6-(1-Tridecenyl)salicylic acid","","melting_point","91","90","92","90–92 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9f","Mp 90–92 °C","",""
"66","pending_verification","(Z)-6-Phenylethylenyl salicylic acid","","melting_point","85","84","86","84–86 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8g","Mp 84–86 °C","",""
"67","pending_verification","(E)-6-Phenylethylenyl salicylic acid","","melting_point","131","130","132","130–132 °C","range","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9g","Mp 130–132 °C","",""
"68","pending_verification","5-(4-Carboxyphenyl)-2-thiophenecarboxylic acid","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 2b","m.p.: >300 °C","",""
"69","pending_verification","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 3a","m.p.>300°C","",""
"70","pending_verification","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 3b","m.p.>300°C","",""
"71","pending_verification","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 4a","m.p.>300°C","",""
"72","pending_verification","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 4b","m.p.>300°C","",""
"73","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran","","melting_point","104","102","106","102–106 °C","range","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 5a","m.p.102-106 °C","",""
"74","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90","88","92","88–92 °C","range","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 5b","m.p.88-92 °C","",""
"75","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 6a","m.p.>300°C","",""
"76","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300","","",">300 °C","gt","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 6b","m.p.>300°C","",""
"77","pending_verification","3,5-Di(N-phthalimidoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","234","233","235","233–235 °C","range","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 2a","m.p. 233-235°C","",""
"78","pending_verification","2,6-Di(N-phthalimidoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","228.75","228","229.5","228–229.5 °C","range","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 2b","m.p. 228-229.5°C","",""
"79","pending_verification","3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","128","127","129","127–129 °C","range","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 3a","m.p. 127-129°C","",""
"80","pending_verification","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","132.25","131.5","133","131.5–133 °C","range","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 3b","m.p. 131.5-133°C","",""
"81","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","128","","","128 °C","eq","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 6a","m.p. 128°C","",""
"82","pending_verification","(E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","138","","","138 °C","eq","measured","Molecules. 2002; 7(2):239-244","pmc:PMC6146472","Experimental, compound 7a","m.p. 138°C","",""
"83","pending_verification","Dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate","","melting_point","157","156","158","156–158 °C","range","measured","Molecules. 2002; 7(7):507-510","pmc:PMC6146455","Experimental, compound 6","mp (from hexane): 156-158 °C","",""
"84","pending_verification","2,4-Diphenylfuro[3,4-g]quinazoline-6,8-dione","","melting_point","281","280","282","280–282 °C","range","measured","Molecules. 2002; 7(7):507-510","pmc:PMC6146455","Experimental, compound 7","mp (from acetic anhydride): 280- 282 °C","",""
"85","pending_verification","5,5'-Bis(methylthio)-2,2'-bi-1,3,4-thiadiazole","","melting_point","177.5","177","178","177–178 °C","range","measured","Molecules. 2003; 8(3):310-317","pmc:PMC6146928","Experimental section, bis(methylthio) derivative","mp. 177-178 °C","",""
"86","pending_verification","5-Mercapto-5'-(methylthio)-2,2'-bi-1,3,4-thiadiazole","","decomposition","225","","","225 °C (dec)","eq","measured","Molecules. 2003; 8(3):310-317","pmc:PMC6146928","Experimental section, yellow needles from filtrate","mp 225 °C (dec.)","",""
"87","pending_verification","7,10-Cyclooxalamide-N,N'-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","224","223","225","223–225 °C (dec)","range","measured","Molecules. 2003; 8(5):453-458","pmc:PMC6147016","Experimental, compound 2","mp = 223-225 °C (dec.)","",""
"88","pending_verification","7,10-Cyclodicarbonic-diamide-N,N'-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","254","253","255","253–255 °C (dec)","range","measured","Molecules. 2003; 8(5):453-458","pmc:PMC6147016","Experimental, compound 3","mp = 253-255 °C (dec.)","",""
"89","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester","","melting_point","119","","","119 °C","eq","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4a","m.p. 119 °C","",""
"90","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-leucine methyl ester","","melting_point","140","139","141","139–141 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4b","m.p. 139–141 °C","",""
"91","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165","166","165–166 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4c","m.p. 165–166 °C","",""
"92","pending_verification","(1R)-N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-isoleucine methyl ester","","melting_point","98.5","97","100","97–100 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4d","m.p. 97–100 °C","",""
"93","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester","","melting_point","128.5","128","129","128–129 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4e","m.p. 128–129 °C","",""
"94","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester","","melting_point","147.5","146","149","146–149 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4f","m.p. 146–149 °C","",""
"95","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester","","melting_point","121","","","121 °C","eq","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4g","m.p. 121 °C","",""
"96","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-methionine methyl ester","","melting_point","99","98","100","98–100 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4h","m.p. 98–100 °C","",""
