"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"16","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193","195","193-195°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2n","M.p.193-195°C","",""
"17","pending_verification","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268.0","267","269","267-269°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2o","M.p. 267-269°C","",""
"18","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305.0","304","306","304-306°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2p","M.p. 304-306°C","",""
"19","pending_verification","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","145.0","144","146","144-146°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2q","M.p. 144-146°C","",""
"20","pending_verification","3-(2-furanyl)-6-(4-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","178.0","177","179","177-179°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2r","M.p. 177-179°C","",""
"21","pending_verification","[C2Allylsul]Br (diethyl-allyl-sulfonium bromide)","","melting_point","145","","","145°C","=","measured","Int. J. Mol. Sci. 2007, 8(4), 304-315","pmc:PMC3685385","Synthesis of [C2 Allylsul]Br 1","yield: 20.6 g, 98%; M.p. 145° C","",""
"22","pending_verification","[C2Allylsul][Tf2N] (diethyl-allyl-sulfonium bis(trifluoromethanesulfonyl)imide)","","melting_point","-60.19","","","−60.19 °C","=","measured","Int. J. Mol. Sci. 2007, 8(4), 304-315","pmc:PMC3685385","Table 1 row '[C2 Allylsul][Tf2N] 3' column Tm","[C 2 Allylsul][Tf 2 N] 3 - −60.19 42.6","",""
"23","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one","","melting_point","120.0","119","121","119-121°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7a-base","m.p. 119-121°C","",""
"24","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one dihydrochloride","","melting_point","211.5","210","213","210-213°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7a-HCl","Hydrochloride m.p. 210-213°C","",""
"25","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one","","melting_point","102.5","102","103","102-103°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7b-base","m.p. 102-103°C","",""
"26","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one dihydrochloride","","melting_point","225.5","224","227","224-227°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7b-HCl","Hydrochloride m.p. 224-227°C","",""
"27","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one","","melting_point","140.0","139","141","139-141°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7c-base","m.p. 139-141°C","",""
"28","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one dihydrochloride","","melting_point","217.5","216","219","216-219°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7c-HCl","Hydrochloride m.p. 216-219°C","",""
"29","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one","","melting_point","96.0","95","97","95-97°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7d-base","m.p. 95-97°C","",""
"30","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one hydrochloride hemihydrate","","melting_point","193.5","192","195","192-195°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7d-HCl","Hydrochloride: m.p. 192-195°C","",""
"31","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","55.0","54","56","54-56°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8a-base","m.p. 54-56°C","",""
"32","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","216.5","215","218","215-218 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8a-HCl","Hydrochloride m.p. 215-218 °C","",""
"33","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129.0","128","130","128-130°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8b-base","m.p. 128-130°C","",""
"34","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","","melting_point","227.5","226","229","226-229°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8b-HCl","Hydrochloride m.p. 226-229°C","",""
"35","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","112.0","111","113","111-113 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8c-base","m.p. 111-113 °C","",""
"36","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","181.0","179","183","179-183°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8c-HCl","Hydrochloride m.p. 179-183°C","",""
"37","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155.0","154","156","154-156°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8d-base","m.p. 154-156°C","",""
"38","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","","melting_point","208.0","207","209","207-209°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8d-HCl","Hydrochloride m.p. 207-209°C","",""
"39","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98.0","97","99","97-99°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9a-base","m.p. 97-99°C","",""
"40","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","220.0","219","221","219-221°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9a-HCl","Hydrochloride m.p. 219-221°C","",""
"41","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","153.0","152","154","152-154°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9b-base","m.p. 152-154°C","",""
"42","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride","","melting_point","220.0","219","221","219-221°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9b-HCl","Hydrochloride m.p. 219-221°C","",""
"43","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","92.0","91","93","91-93°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9c-base","m.p. 91-93°C","",""
"44","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","200.5","199","202","199-202°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9c-HCl","Hydrochloride m.p.199-202°C","",""
"45","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","105.0","104","106","104-106 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9d-base","m.p. 104-106 °C","",""
"46","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride monohydrate","","melting_point","204.0","203","205","203-205 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9d-HCl","Hydrochloride m.p. 203-205 °C","",""
"47","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90","92","90-92°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 2","m.p 90-92°C","",""
"48","pending_verification","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","","melting_point","191.0","190","192","190-192°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 5","m.p 190-192°C","",""
"49","pending_verification","4-acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190","191","190-191°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 7","m.p 190-191°C","",""
"50","pending_verification","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 14","m.p 185°C","",""
"51","pending_verification","4-acetylsemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","200.0","","","200°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 15","m.p 200°C","",""
"52","pending_verification","4,4'-diacetylsemicarbazone diphenyl sulphide","","decomposition","300","","",">300°C (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 6","m.p >300°C (decomp.)","",""
"53","pending_verification","4-acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","","decomposition","300","","",">300°C (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 8 (Method A)","m.p >300°C (decomp.)","",""
"54","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153","154","153-154°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 7","M.p. 153-154 o C","",""
"55","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine","","melting_point","216.5","216","217","216-217°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 8","M.p. 216-217 o C","",""
"56","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione","","melting_point","162.5","162","163","162-163°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 9","M.p.162-163 o C","",""
"57","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine","","melting_point","214.5","214","215","214-215°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10a","M.p. 214-215 o C","",""
"58","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","207.5","207","208","207-208°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10b","M.p.207-208 o C","",""
"59","pending_verification","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","183.5","183","184","183-184°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10c","M.p. 183-184 o C","",""
"60","pending_verification","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione","","melting_point","170.5","170","171","170-171°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 11","M.p. 170-171 o C","",""
"61","pending_verification","Methyl N-[phenylsulphonyl-glycyl]anthranilate","","melting_point","125","","","125°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2a","m.p. 125°C","",""
"62","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155","","","155°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2b","m.p. 155°C","",""
"63","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate","","melting_point","120","","","120°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2c","m.p. 120°C","",""
"64","pending_verification","Methyl N-[4'-methylphenylsulphonyl-beta-alaninyl]anthranilate","","melting_point","130","","","130°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2d","m.p. 130°C","",""
"65","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate","","melting_point","170","","","170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2e","m.p. 170°C","",""
"66","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate","","melting_point","165","","","165°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2f","m.p. 165°C","",""
"67","pending_verification","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one","","melting_point","180","","","180°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3a","m.p. 180°C","",""
"68","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one","","melting_point","135","","","135°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3b","m.p. 135°C","",""
"69","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(benzyl)methyl]quinazolin-4(3H)-one","","melting_point","170","","","170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3c","m.p. 170°C","",""
"70","pending_verification","3-Amino-2-[4-methylphenylsulphonamidoethyl]quinazolin-4(3H)-one","","melting_point","185","","","185°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3d","m.p. 185°C","",""
"71","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4(3H)-one","","melting_point","190","","","190°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3e","m.p. 190°C","",""
"72","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quinazolin-4(3H)-one","","melting_point","170","","","170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3f","m.p. 170°C","",""
"73","pending_verification","Schiff's base of 3-amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4(3H)-one","","melting_point","160","","","160°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 4","m.p. 160°C","",""
"74","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260","","","260°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5a","m.p. 260°C","",""
"75","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","180","","","180°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5b","m.p. 180°C","",""
"76","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170","","","170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5c","m.p. 170°C","",""
"77","pending_verification","Ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate","","melting_point","265","","","265°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 9","m.p. 265°C","",""
"78","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]malononitrile","","melting_point","250","","","250°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 7","m.p. 250°C","",""
"79","pending_verification","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]quinazolin-9,14,17-trione","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 6a","m.p. > 300°C","",""
"80","pending_verification","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2`,3`:3,4][1,2,5]triazepino[7,1-b]quinazolin-8,13,16-trione","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 6b","m.p. > 300°C","",""
"81","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine]malononitrile","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 8","m.p. > 300°C","",""
"82","pending_verification","Ethyl-1-[12-oxo-6,12-dihydro[1,2,5]triazocino[8,1-b]quinazolinyl]acetate","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 10","m.p. > 300°C","",""
"83","pending_verification","(±)-vincadifformine","","melting_point","125.0","","","125 °C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 2","m. p. 125 °C","",""
"84","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine","","melting_point","109.5","109","110","109-110°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 3","m.p. 109-110°C","",""
"85","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","","melting_point","177.0","176","178","176-78 °C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 4","m.p. 176-78 °C (dec.)","",""
"86","pending_verification","Vincadifformine-Nb-oxide","","melting_point","160.0","","","160°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 4-less","m.p. 160°C (dec.)","",""
"87","pending_verification","16beta-Hydroxyaspidospermidine","","melting_point","55.0","","","55°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 6a","m.p. 55°C","",""
"88","pending_verification","16-Oxoaspidospermidine","","melting_point","110.0","108","112","108-112 °C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 5b","m.p. 108-112 °C","",""
"89","pending_verification","Na-Formyl-16beta-formyloxyaspidospermidine","","melting_point","71.0","70","72","70-72 °C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 7a","m.p. 70-2 °C","",""
"90","pending_verification","Na-Formyl-16beta-hydroxyaspidospermidine","","melting_point","67.0","66","68","66-68 °C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental section, compound 1a","m.p. 66-68 °C","",""
"91","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157","","","157°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"92","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","245","","","245°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 7","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"93","pending_verification","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","200","","","200°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 10","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"94","pending_verification","2-(Benzocoumarin-3-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220","","","220°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 8","Compound 8 was obtained as buff crystals (64%), mp 220°C","",""
"95","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene","","melting_point","178","","","178°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","",""
"96","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200","","","200°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 17","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
